index,image_link,group_id,entity_name
108501,https://m.media-amazon.com/images/I/61H7efv2i7L.jpg,240413,voltage
108502,https://m.media-amazon.com/images/I/61H8xZzNDQL.jpg,190937,item_weight
108503,https://m.media-amazon.com/images/I/61H9c+ccawL.jpg,853009,maximum_weight_recommendation
108504,https://m.media-amazon.com/images/I/61H9c+ccawL.jpg,853009,item_weight
108505,https://m.media-amazon.com/images/I/61HA6QqcblL.jpg,219211,wattage
108506,https://m.media-amazon.com/images/I/61HA6QqcblL.jpg,219211,item_weight
108507,https://m.media-amazon.com/images/I/61HAmKB7DPS.jpg,525429,wattage
108508,https://m.media-amazon.com/images/I/61HAmKB7DPS.jpg,525429,voltage
108509,https://m.media-amazon.com/images/I/61HBEJcy4eL.jpg,426261,item_weight
108510,https://m.media-amazon.com/images/I/61HBFSWv7uL.jpg,953313,item_weight
108511,https://m.media-amazon.com/images/I/61HCagOcnNL.jpg,426261,item_weight
108512,https://m.media-amazon.com/images/I/61HCnBOXrwL.jpg,240413,voltage
108513,https://m.media-amazon.com/images/I/61HEDi5HjhL.jpg,701880,maximum_weight_recommendation
108514,https://m.media-amazon.com/images/I/61HEDi5HjhL.jpg,701880,item_weight
108515,https://m.media-amazon.com/images/I/61HEYR3kEPL.jpg,494219,item_volume
108516,https://m.media-amazon.com/images/I/61HEahP8IhL.jpg,386873,item_weight
108517,https://m.media-amazon.com/images/I/61HFip151qL.jpg,521308,maximum_weight_recommendation
108518,https://m.media-amazon.com/images/I/61HG6sleKoS.jpg,428871,item_weight
108519,https://m.media-amazon.com/images/I/61HHZSr94iL.jpg,701880,item_weight
108520,https://m.media-amazon.com/images/I/61HHZSr94iL.jpg,701880,maximum_weight_recommendation
108521,https://m.media-amazon.com/images/I/61HIoETYBQL.jpg,386873,item_weight
108522,https://m.media-amazon.com/images/I/61HJ21RICXL.jpg,479564,item_weight
108523,https://m.media-amazon.com/images/I/61HJ9VsKpPL.jpg,701880,item_weight
108524,https://m.media-amazon.com/images/I/61HJ9VsKpPL.jpg,701880,maximum_weight_recommendation
108525,https://m.media-amazon.com/images/I/61HJm-9sUzL.jpg,608041,item_volume
108526,https://m.media-amazon.com/images/I/61HK7UOq9AL.jpg,386873,item_weight
108527,https://m.media-amazon.com/images/I/61HKKvWHKXL.jpg,766786,maximum_weight_recommendation
108528,https://m.media-amazon.com/images/I/61HKZ-OPlYL.jpg,296366,item_weight
108529,https://m.media-amazon.com/images/I/61HLMHQWteL.jpg,701880,maximum_weight_recommendation
108530,https://m.media-amazon.com/images/I/61HLMHQWteL.jpg,701880,item_weight
108531,https://m.media-amazon.com/images/I/61HLbJ8LwcL.jpg,907907,item_weight
108532,https://m.media-amazon.com/images/I/61HLkamzU+L.jpg,494219,item_volume
108533,https://m.media-amazon.com/images/I/61HMVzhkNTL.jpg,975812,maximum_weight_recommendation
108534,https://m.media-amazon.com/images/I/61HN2g9OUDL.jpg,658034,item_volume
108535,https://m.media-amazon.com/images/I/61HP+BjYrxL.jpg,275506,item_weight
108536,https://m.media-amazon.com/images/I/61HP06lvUjL.jpg,953313,item_weight
108537,https://m.media-amazon.com/images/I/61HPFvlVXOL.jpg,359859,item_weight
108538,https://m.media-amazon.com/images/I/61HRof9RdmL.jpg,941818,item_weight
108539,https://m.media-amazon.com/images/I/61HRzCyyJfL.jpg,479564,item_weight
108540,https://m.media-amazon.com/images/I/61HSRoVrS3L.jpg,407921,wattage
108541,https://m.media-amazon.com/images/I/61HSRoVrS3L.jpg,407921,item_weight
108542,https://m.media-amazon.com/images/I/61HTQZq-YQL.jpg,275506,item_weight
108543,https://m.media-amazon.com/images/I/61HTkEFItAL.jpg,983323,voltage
108544,https://m.media-amazon.com/images/I/61HTkEFItAL.jpg,983323,wattage
108545,https://m.media-amazon.com/images/I/61HTn4DFwKL.jpg,279307,item_weight
108546,https://m.media-amazon.com/images/I/61HUIQD3FwL.jpg,296366,item_weight
108547,https://m.media-amazon.com/images/I/61HYCThacIL.jpg,608041,item_volume
108548,https://m.media-amazon.com/images/I/61HZVJC-xbL.jpg,436140,item_weight
108549,https://m.media-amazon.com/images/I/61Ha8Qe9XEL.jpg,675680,item_weight
108550,https://m.media-amazon.com/images/I/61HaQxNF8NL.jpg,359859,item_weight
108551,https://m.media-amazon.com/images/I/61HaaGkSpsL.jpg,386873,item_weight
108552,https://m.media-amazon.com/images/I/61Hab5qHBYL.jpg,426261,item_weight
108553,https://m.media-amazon.com/images/I/61HbMUVrAbL.jpg,998545,item_weight
108554,https://m.media-amazon.com/images/I/61HbOU006aL.jpg,997176,wattage
108555,https://m.media-amazon.com/images/I/61HbOU006aL.jpg,997176,voltage
108556,https://m.media-amazon.com/images/I/61Hc7ldD5XL.jpg,561844,item_weight
108557,https://m.media-amazon.com/images/I/61HcpXNgF1L.jpg,953313,item_weight
108558,https://m.media-amazon.com/images/I/61Hcz02COdL.jpg,608041,item_volume
108559,https://m.media-amazon.com/images/I/61HdbCWEs9L.jpg,998545,item_weight
108560,https://m.media-amazon.com/images/I/61HdtF3HJEL.jpg,355666,item_weight
108561,https://m.media-amazon.com/images/I/61He5O+Fp+L.jpg,478357,maximum_weight_recommendation
108562,https://m.media-amazon.com/images/I/61HeTQQW8eL.jpg,701880,maximum_weight_recommendation
108563,https://m.media-amazon.com/images/I/61HeTQQW8eL.jpg,701880,item_weight
108564,https://m.media-amazon.com/images/I/61HfaPXClcL.jpg,701880,maximum_weight_recommendation
108565,https://m.media-amazon.com/images/I/61HfaPXClcL.jpg,701880,item_weight
108566,https://m.media-amazon.com/images/I/61HfyTihqnL.jpg,749917,item_weight
108567,https://m.media-amazon.com/images/I/61HfzqbCplL.jpg,479564,item_weight
108568,https://m.media-amazon.com/images/I/61Hh-3VZVPL.jpg,279307,item_weight
108569,https://m.media-amazon.com/images/I/61HhGOMWzJL.jpg,254962,maximum_weight_recommendation
108570,https://m.media-amazon.com/images/I/61HhGOMWzJL.jpg,254962,item_weight
108571,https://m.media-amazon.com/images/I/61Hi3D+hAjL.jpg,553707,maximum_weight_recommendation
108572,https://m.media-amazon.com/images/I/61HjDk1N+8L.jpg,749917,item_weight
108573,https://m.media-amazon.com/images/I/61HkjAFngXL.jpg,517922,item_volume
108574,https://m.media-amazon.com/images/I/61HlkXeFO0L.jpg,479564,item_weight
108575,https://m.media-amazon.com/images/I/61HnYe3xewL.jpg,749917,item_weight
108576,https://m.media-amazon.com/images/I/61HomPY9y2L.jpg,288715,item_weight
108577,https://m.media-amazon.com/images/I/61HqQOEPqnL.jpg,739328,item_volume
108578,https://m.media-amazon.com/images/I/61HqdngaOEL.jpg,953313,item_weight
108579,https://m.media-amazon.com/images/I/61HrKcV9jOL.jpg,275506,item_weight
108580,https://m.media-amazon.com/images/I/61HrOUVRjAL.jpg,219211,wattage
108581,https://m.media-amazon.com/images/I/61HrOUVRjAL.jpg,219211,item_weight
108582,https://m.media-amazon.com/images/I/61HsCVbFhtS.jpg,152057,item_weight
108583,https://m.media-amazon.com/images/I/61HsQ1YiyyL.jpg,386873,item_weight
108584,https://m.media-amazon.com/images/I/61HsTov1tmL.jpg,142748,item_weight
108585,https://m.media-amazon.com/images/I/61HsvkDGA8L.jpg,272691,item_weight
108586,https://m.media-amazon.com/images/I/61HsvkDGA8L.jpg,272691,maximum_weight_recommendation
108587,https://m.media-amazon.com/images/I/61HtASyzYdL.jpg,219211,item_weight
108588,https://m.media-amazon.com/images/I/61HtASyzYdL.jpg,219211,wattage
108589,https://m.media-amazon.com/images/I/61HuFr9-IDL.jpg,908443,item_weight
108590,https://m.media-amazon.com/images/I/61HuILKGIBL.jpg,608041,item_volume
108591,https://m.media-amazon.com/images/I/61HuJdZMJZL.jpg,386873,item_weight
108592,https://m.media-amazon.com/images/I/61HumjI031L.jpg,279307,item_weight
108593,https://m.media-amazon.com/images/I/61HvDgQH1OL.jpg,825239,item_weight
108594,https://m.media-amazon.com/images/I/61HvEAcR0IL.jpg,641642,item_weight
108595,https://m.media-amazon.com/images/I/61HvRZMc5HL.jpg,603688,item_weight
108596,https://m.media-amazon.com/images/I/61HvRZMc5HL.jpg,603688,maximum_weight_recommendation
108597,https://m.media-amazon.com/images/I/61HvnRTgGtL.jpg,288715,item_weight
108598,https://m.media-amazon.com/images/I/61Hw0Al3isL.jpg,908443,item_weight
108599,https://m.media-amazon.com/images/I/61HwFzGJf0L.jpg,479564,item_weight
108600,https://m.media-amazon.com/images/I/61HwOhhl2tL.jpg,907907,item_weight
108601,https://m.media-amazon.com/images/I/61HwV0arGpL.jpg,608041,item_volume
108602,https://m.media-amazon.com/images/I/61HwWtJU5PL.jpg,658034,item_volume
108603,https://m.media-amazon.com/images/I/61HwfS+mX9L.jpg,557758,item_volume
108604,https://m.media-amazon.com/images/I/61HxFbnnR8L.jpg,479564,item_weight
108605,https://m.media-amazon.com/images/I/61HxWmZqlcS.jpg,589528,item_volume
108606,https://m.media-amazon.com/images/I/61I-mim-9fL.jpg,386873,item_weight
108607,https://m.media-amazon.com/images/I/61I0ju9tkZL.jpg,412008,voltage
108608,https://m.media-amazon.com/images/I/61I0ju9tkZL.jpg,412008,item_weight
108609,https://m.media-amazon.com/images/I/61I0ju9tkZL.jpg,412008,wattage
108610,https://m.media-amazon.com/images/I/61I1fzHb6vL.jpg,240413,voltage
108611,https://m.media-amazon.com/images/I/61I27vLIYQL.jpg,386873,item_weight
108612,https://m.media-amazon.com/images/I/61I4VpCLFeL.jpg,926285,item_weight
108613,https://m.media-amazon.com/images/I/61I53ERtLFS.jpg,318770,wattage
108614,https://m.media-amazon.com/images/I/61I5NcZZtLL.jpg,254962,maximum_weight_recommendation
108615,https://m.media-amazon.com/images/I/61I5NcZZtLL.jpg,254962,item_weight
108616,https://m.media-amazon.com/images/I/61I5Q+A13xL.jpg,892291,wattage
108617,https://m.media-amazon.com/images/I/61I5Q+A13xL.jpg,892291,item_weight
108618,https://m.media-amazon.com/images/I/61I6XIde37L.jpg,468581,item_volume
108619,https://m.media-amazon.com/images/I/61I6Y+4YSpL.jpg,337426,item_weight
108620,https://m.media-amazon.com/images/I/61I7553ou9L.jpg,941818,item_weight
108621,https://m.media-amazon.com/images/I/61I7KhK-FwL.jpg,225251,maximum_weight_recommendation
108622,https://m.media-amazon.com/images/I/61I8W-LWqdL.jpg,469317,maximum_weight_recommendation
108623,https://m.media-amazon.com/images/I/61I9RvSRaRL.jpg,287137,item_volume
108624,https://m.media-amazon.com/images/I/61IAN8peztL.jpg,801829,maximum_weight_recommendation
108625,https://m.media-amazon.com/images/I/61IBAJfPKnL.jpg,625310,item_weight
108626,https://m.media-amazon.com/images/I/61ICayhRDjL.jpg,892291,wattage
108627,https://m.media-amazon.com/images/I/61ICayhRDjL.jpg,892291,item_weight
108628,https://m.media-amazon.com/images/I/61IE9UYKe0L.jpg,866950,item_weight
108629,https://m.media-amazon.com/images/I/61IFdvsMZqL.jpg,784861,item_volume
108630,https://m.media-amazon.com/images/I/61IG1uedEDL.jpg,749917,item_weight
108631,https://m.media-amazon.com/images/I/61IHkvBS86L.jpg,254962,item_weight
108632,https://m.media-amazon.com/images/I/61IHkvBS86L.jpg,254962,maximum_weight_recommendation
108633,https://m.media-amazon.com/images/I/61II1O8srHL.jpg,907907,item_weight
108634,https://m.media-amazon.com/images/I/61IItJnr3mL.jpg,275506,item_weight
108635,https://m.media-amazon.com/images/I/61IJ3BuL4hL.jpg,953313,item_weight
108636,https://m.media-amazon.com/images/I/61IJAic40uL.jpg,418636,item_weight
108637,https://m.media-amazon.com/images/I/61IKcz6xLmL.jpg,318770,wattage
108638,https://m.media-amazon.com/images/I/61IKjFEWN4L.jpg,296366,item_weight
108639,https://m.media-amazon.com/images/I/61IKriHuF-L.jpg,701880,maximum_weight_recommendation
108640,https://m.media-amazon.com/images/I/61IKriHuF-L.jpg,701880,item_weight
108641,https://m.media-amazon.com/images/I/61ILmPFiytL.jpg,179080,maximum_weight_recommendation
108642,https://m.media-amazon.com/images/I/61IMWBV3hvL.jpg,219211,wattage
108643,https://m.media-amazon.com/images/I/61IMWBV3hvL.jpg,219211,item_weight
108644,https://m.media-amazon.com/images/I/61IMYFfVDyL.jpg,262665,item_weight
108645,https://m.media-amazon.com/images/I/61IO4PbHJTL.jpg,853009,maximum_weight_recommendation
108646,https://m.media-amazon.com/images/I/61IO4PbHJTL.jpg,853009,item_weight
108647,https://m.media-amazon.com/images/I/61IO8m8N82L.jpg,254046,item_weight
108648,https://m.media-amazon.com/images/I/61IOE+EQUGL.jpg,287137,item_volume
108649,https://m.media-amazon.com/images/I/61IOfcR7vEL.jpg,701880,maximum_weight_recommendation
108650,https://m.media-amazon.com/images/I/61IOfcR7vEL.jpg,701880,item_weight
108651,https://m.media-amazon.com/images/I/61IOp8puNHL.jpg,418636,item_weight
108652,https://m.media-amazon.com/images/I/61IOvSDiVKL.jpg,386873,item_weight
108653,https://m.media-amazon.com/images/I/61IP0U3w+RL.jpg,714574,item_weight
108654,https://m.media-amazon.com/images/I/61IP6GvkjaL.jpg,983323,voltage
108655,https://m.media-amazon.com/images/I/61IP6GvkjaL.jpg,983323,wattage
108656,https://m.media-amazon.com/images/I/61IQ41b43VS.jpg,955292,wattage
108657,https://m.media-amazon.com/images/I/61IQ41b43VS.jpg,955292,item_weight
108658,https://m.media-amazon.com/images/I/61IQhLo53ML.jpg,993498,item_weight
108659,https://m.media-amazon.com/images/I/61IR7NzEZoL.jpg,296366,item_weight
108660,https://m.media-amazon.com/images/I/61IRIoebnwL.jpg,801829,maximum_weight_recommendation
108661,https://m.media-amazon.com/images/I/61IROL6QOKL.jpg,386873,item_weight
108662,https://m.media-amazon.com/images/I/61IRRv05grL.jpg,254962,maximum_weight_recommendation
108663,https://m.media-amazon.com/images/I/61IRRv05grL.jpg,254962,item_weight
108664,https://m.media-amazon.com/images/I/61IRhC2yL2L.jpg,296366,item_weight
108665,https://m.media-amazon.com/images/I/61ISccrCQ0L.jpg,892291,wattage
108666,https://m.media-amazon.com/images/I/61ISccrCQ0L.jpg,892291,item_weight
108667,https://m.media-amazon.com/images/I/61ISubXECRS.jpg,337011,item_volume
108668,https://m.media-amazon.com/images/I/61ISvqTN6NL.jpg,240413,voltage
108669,https://m.media-amazon.com/images/I/61IT2ydNgqL.jpg,271537,voltage
108670,https://m.media-amazon.com/images/I/61IT3WqzyXL.jpg,525429,wattage
108671,https://m.media-amazon.com/images/I/61IT3WqzyXL.jpg,525429,voltage
108672,https://m.media-amazon.com/images/I/61IU4+0BmwL.jpg,205842,item_weight
108673,https://m.media-amazon.com/images/I/61IVS7q+84L.jpg,693967,item_volume
108674,https://m.media-amazon.com/images/I/61IVqza+IYL.jpg,218498,item_weight
108675,https://m.media-amazon.com/images/I/61IWI86VaFL.jpg,386873,item_weight
108676,https://m.media-amazon.com/images/I/61IWtnvCfsL.jpg,693967,item_volume
108677,https://m.media-amazon.com/images/I/61IY4BSExkL.jpg,701880,maximum_weight_recommendation
108678,https://m.media-amazon.com/images/I/61IY4BSExkL.jpg,701880,item_weight
108679,https://m.media-amazon.com/images/I/61IYpuWyOtL.jpg,288715,item_weight
108680,https://m.media-amazon.com/images/I/61IYsTBoUIL.jpg,355666,item_weight
108681,https://m.media-amazon.com/images/I/61IaKf-VVRL.jpg,658034,item_volume
108682,https://m.media-amazon.com/images/I/61Iae92iwXL.jpg,594068,maximum_weight_recommendation
108683,https://m.media-amazon.com/images/I/61IamA6FFRL.jpg,426449,item_volume
108684,https://m.media-amazon.com/images/I/61IauJamdAL.jpg,926285,item_weight
108685,https://m.media-amazon.com/images/I/61IbMzVGY0L.jpg,856665,item_weight
108686,https://m.media-amazon.com/images/I/61IbTLyQOcL.jpg,225251,item_weight
108687,https://m.media-amazon.com/images/I/61Ibz+v-vRL.jpg,386873,item_weight
108688,https://m.media-amazon.com/images/I/61IcrsEXYXL.jpg,908443,item_weight
108689,https://m.media-amazon.com/images/I/61IdSV3y4ML.jpg,853009,item_weight
108690,https://m.media-amazon.com/images/I/61IdSV3y4ML.jpg,853009,maximum_weight_recommendation
108691,https://m.media-amazon.com/images/I/61IdZp2wR2L.jpg,608041,item_volume
108692,https://m.media-amazon.com/images/I/61IeeBJQNsL.jpg,272691,maximum_weight_recommendation
108693,https://m.media-amazon.com/images/I/61IeeBJQNsL.jpg,272691,item_weight
108694,https://m.media-amazon.com/images/I/61IfMxIF6DL.jpg,907907,item_weight
108695,https://m.media-amazon.com/images/I/61IgAD7FWwL.jpg,805279,maximum_weight_recommendation
108696,https://m.media-amazon.com/images/I/61Ii+bBrEDL.jpg,701880,maximum_weight_recommendation
108697,https://m.media-amazon.com/images/I/61Ii+bBrEDL.jpg,701880,item_weight
108698,https://m.media-amazon.com/images/I/61Ii5UcnsuL.jpg,219211,wattage
108699,https://m.media-amazon.com/images/I/61Ii5UcnsuL.jpg,219211,item_weight
108700,https://m.media-amazon.com/images/I/61IjnnsnvZL.jpg,983323,wattage
108701,https://m.media-amazon.com/images/I/61IjnnsnvZL.jpg,983323,voltage
108702,https://m.media-amazon.com/images/I/61Ijp9R5SwL.jpg,150913,maximum_weight_recommendation
108703,https://m.media-amazon.com/images/I/61IjrjBCYiL.jpg,953313,item_weight
108704,https://m.media-amazon.com/images/I/61Il74fwKEL.jpg,276611,maximum_weight_recommendation
108705,https://m.media-amazon.com/images/I/61IlC2JY3AL.jpg,866950,item_weight
108706,https://m.media-amazon.com/images/I/61IlUDcd93L.jpg,926285,item_weight
108707,https://m.media-amazon.com/images/I/61IlX7Lyk0L.jpg,983323,wattage
108708,https://m.media-amazon.com/images/I/61IlX7Lyk0L.jpg,983323,voltage
108709,https://m.media-amazon.com/images/I/61IlZxpQODL.jpg,494219,item_volume
108710,https://m.media-amazon.com/images/I/61ImNkzzzgL.jpg,279307,item_weight
108711,https://m.media-amazon.com/images/I/61Ima1BNVzL.jpg,272691,maximum_weight_recommendation
108712,https://m.media-amazon.com/images/I/61Ima1BNVzL.jpg,272691,item_weight
108713,https://m.media-amazon.com/images/I/61ImcSoQ9wL.jpg,983323,wattage
108714,https://m.media-amazon.com/images/I/61ImcSoQ9wL.jpg,983323,voltage
108715,https://m.media-amazon.com/images/I/61ImdyOIFAL.jpg,219211,wattage
108716,https://m.media-amazon.com/images/I/61ImdyOIFAL.jpg,219211,item_weight
108717,https://m.media-amazon.com/images/I/61InBwzvLML.jpg,953974,item_weight
108718,https://m.media-amazon.com/images/I/61InXOwiQZL.jpg,525429,wattage
108719,https://m.media-amazon.com/images/I/61InXOwiQZL.jpg,525429,voltage
108720,https://m.media-amazon.com/images/I/61IojV6jovL.jpg,426261,item_weight
108721,https://m.media-amazon.com/images/I/61IpWwyACKL.jpg,407921,item_weight
108722,https://m.media-amazon.com/images/I/61IpWwyACKL.jpg,407921,wattage
108723,https://m.media-amazon.com/images/I/61IqLzBHxpL.jpg,926285,item_weight
108724,https://m.media-amazon.com/images/I/61IqlAjwL4L.jpg,386873,item_weight
108725,https://m.media-amazon.com/images/I/61Ir1dPWBhL.jpg,355666,item_weight
108726,https://m.media-amazon.com/images/I/61Ir9Y7I7SL.jpg,275506,item_weight
108727,https://m.media-amazon.com/images/I/61Is20RXBsL.jpg,325604,item_weight
108728,https://m.media-amazon.com/images/I/61Is20RXBsL.jpg,325604,maximum_weight_recommendation
108729,https://m.media-amazon.com/images/I/61It0lve8PL.jpg,983323,voltage
108730,https://m.media-amazon.com/images/I/61It0lve8PL.jpg,983323,wattage
108731,https://m.media-amazon.com/images/I/61ItAXB9oGL.jpg,529489,maximum_weight_recommendation
108732,https://m.media-amazon.com/images/I/61ItAXB9oGL.jpg,529489,item_weight
108733,https://m.media-amazon.com/images/I/61ItVuJBX5L.jpg,325604,maximum_weight_recommendation
108734,https://m.media-amazon.com/images/I/61Itk2OVQVL.jpg,608041,item_volume
108735,https://m.media-amazon.com/images/I/61IuC4P0c9L.jpg,749917,item_weight
108736,https://m.media-amazon.com/images/I/61IuneCZK1S.jpg,926285,item_weight
108737,https://m.media-amazon.com/images/I/61IunoLecAL.jpg,142295,item_weight
108738,https://m.media-amazon.com/images/I/61Iut6+HFbL.jpg,296366,item_weight
108739,https://m.media-amazon.com/images/I/61IuyvS8GsL.jpg,866950,item_weight
108740,https://m.media-amazon.com/images/I/61IvIrsDT1L.jpg,347320,item_weight
108741,https://m.media-amazon.com/images/I/61IvwcY8Z0L.jpg,386873,item_weight
108742,https://m.media-amazon.com/images/I/61Iy6vjLWTL.jpg,955292,wattage
108743,https://m.media-amazon.com/images/I/61Iy6vjLWTL.jpg,955292,item_weight
108744,https://m.media-amazon.com/images/I/61IzEBOtVcL.jpg,386873,item_weight
108745,https://m.media-amazon.com/images/I/61IzNMgFphL.jpg,739328,item_volume
108746,https://m.media-amazon.com/images/I/61IzX3NE85L.jpg,908443,item_weight
108747,https://m.media-amazon.com/images/I/61IzmZpDBpL.jpg,625310,item_weight
108748,https://m.media-amazon.com/images/I/61J+7DFbMRL.jpg,721522,maximum_weight_recommendation
108749,https://m.media-amazon.com/images/I/61J+Pcyi6SL.jpg,355666,item_weight
108750,https://m.media-amazon.com/images/I/61J+fQg1WiL.jpg,955292,item_weight
108751,https://m.media-amazon.com/images/I/61J+fQg1WiL.jpg,955292,wattage
108752,https://m.media-amazon.com/images/I/61J-8BY8NnL.jpg,953313,item_weight
108753,https://m.media-amazon.com/images/I/61J-OsiWVQL.jpg,426261,item_weight
108754,https://m.media-amazon.com/images/I/61J-VUt8hZL.jpg,596730,item_weight
108755,https://m.media-amazon.com/images/I/61J0E7k9uSS.jpg,975812,maximum_weight_recommendation
108756,https://m.media-amazon.com/images/I/61J1T+hWvOL.jpg,631052,maximum_weight_recommendation
108757,https://m.media-amazon.com/images/I/61J23b+9XXL.jpg,625842,item_volume
108758,https://m.media-amazon.com/images/I/61J3vWWonXL.jpg,318770,wattage
108759,https://m.media-amazon.com/images/I/61J4SNzGPXL.jpg,464488,item_weight
108760,https://m.media-amazon.com/images/I/61J4VHp5OmS.jpg,355666,item_weight
108761,https://m.media-amazon.com/images/I/61J5tKN3n5L.jpg,983323,wattage
108762,https://m.media-amazon.com/images/I/61J5tKN3n5L.jpg,983323,voltage
108763,https://m.media-amazon.com/images/I/61J6Ul4yG0L.jpg,701880,item_weight
108764,https://m.media-amazon.com/images/I/61J6Ul4yG0L.jpg,701880,maximum_weight_recommendation
108765,https://m.media-amazon.com/images/I/61J7PHorFzL.jpg,998545,item_weight
108766,https://m.media-amazon.com/images/I/61J7c9b0fvL.jpg,525429,wattage
108767,https://m.media-amazon.com/images/I/61J7c9b0fvL.jpg,525429,voltage
108768,https://m.media-amazon.com/images/I/61J84Oglz9L.jpg,254962,item_weight
108769,https://m.media-amazon.com/images/I/61J84Oglz9L.jpg,254962,maximum_weight_recommendation
108770,https://m.media-amazon.com/images/I/61J8qN0tuwL.jpg,296366,item_weight
108771,https://m.media-amazon.com/images/I/61J98nfmu3L.jpg,998545,item_weight
108772,https://m.media-amazon.com/images/I/61J9S7xd+wL.jpg,908443,item_weight
108773,https://m.media-amazon.com/images/I/61JAtkE7qGL.jpg,249638,item_weight
108774,https://m.media-amazon.com/images/I/61JAtkE7qGL.jpg,249638,maximum_weight_recommendation
108775,https://m.media-amazon.com/images/I/61JAy5euaHL.jpg,692827,item_volume
108776,https://m.media-amazon.com/images/I/61JBDClNGQL.jpg,625310,item_weight
108777,https://m.media-amazon.com/images/I/61JBi527fcS.jpg,525429,voltage
108778,https://m.media-amazon.com/images/I/61JBi527fcS.jpg,525429,wattage
108779,https://m.media-amazon.com/images/I/61JCM2zS64L.jpg,749917,item_weight
108780,https://m.media-amazon.com/images/I/61JCgk9n4fL.jpg,749917,item_weight
108781,https://m.media-amazon.com/images/I/61JDEcQeb6L.jpg,908443,item_weight
108782,https://m.media-amazon.com/images/I/61JDYQ8G+iL.jpg,892291,item_weight
108783,https://m.media-amazon.com/images/I/61JDYQ8G+iL.jpg,892291,wattage
108784,https://m.media-amazon.com/images/I/61JDf8iKLPL.jpg,749917,item_weight
108785,https://m.media-amazon.com/images/I/61JDmGn8-uL.jpg,953313,item_weight
108786,https://m.media-amazon.com/images/I/61JEkCCvYGL.jpg,701880,maximum_weight_recommendation
108787,https://m.media-amazon.com/images/I/61JEkCCvYGL.jpg,701880,item_weight
108788,https://m.media-amazon.com/images/I/61JFuUnbE4L.jpg,483335,item_weight
108789,https://m.media-amazon.com/images/I/61JFxqHfAFL.jpg,428871,item_weight
108790,https://m.media-amazon.com/images/I/61JGdBdv4XL.jpg,297246,item_weight
108791,https://m.media-amazon.com/images/I/61JH+l+JGFL.jpg,866950,item_weight
108792,https://m.media-amazon.com/images/I/61JHAVRuBnL.jpg,288715,item_weight
108793,https://m.media-amazon.com/images/I/61JIbTL+e8L.jpg,908443,item_weight
108794,https://m.media-amazon.com/images/I/61JJrhkUoQL.jpg,953313,item_weight
108795,https://m.media-amazon.com/images/I/61JKe-moUZL.jpg,701880,item_weight
108796,https://m.media-amazon.com/images/I/61JKe-moUZL.jpg,701880,maximum_weight_recommendation
108797,https://m.media-amazon.com/images/I/61JKjmJLMJL.jpg,272691,maximum_weight_recommendation
108798,https://m.media-amazon.com/images/I/61JKjmJLMJL.jpg,272691,item_weight
108799,https://m.media-amazon.com/images/I/61JMlEhObQL.jpg,249638,item_weight
108800,https://m.media-amazon.com/images/I/61JMlEhObQL.jpg,249638,maximum_weight_recommendation
108801,https://m.media-amazon.com/images/I/61JN6lsdw3L.jpg,271722,item_volume
108802,https://m.media-amazon.com/images/I/61JNWmtjtcL.jpg,589528,item_volume
108803,https://m.media-amazon.com/images/I/61JPYtCzK7L.jpg,701880,maximum_weight_recommendation
108804,https://m.media-amazon.com/images/I/61JPYtCzK7L.jpg,701880,item_weight
108805,https://m.media-amazon.com/images/I/61JRA966C-L.jpg,735806,item_weight
108806,https://m.media-amazon.com/images/I/61JRzMoYh7L.jpg,254962,item_weight
108807,https://m.media-amazon.com/images/I/61JRzMoYh7L.jpg,254962,maximum_weight_recommendation
108808,https://m.media-amazon.com/images/I/61JSEJfNn1L.jpg,355666,item_weight
108809,https://m.media-amazon.com/images/I/61JSpECOKXL.jpg,318770,wattage
108810,https://m.media-amazon.com/images/I/61JT5ys1SgL.jpg,812753,item_weight
108811,https://m.media-amazon.com/images/I/61JTSJ1YBmL.jpg,469317,maximum_weight_recommendation
108812,https://m.media-amazon.com/images/I/61JTtTHPHvL.jpg,386873,item_weight
108813,https://m.media-amazon.com/images/I/61JUKl889oL.jpg,355666,item_weight
108814,https://m.media-amazon.com/images/I/61JUO7oYKYL.jpg,334327,item_weight
108815,https://m.media-amazon.com/images/I/61JUh2iVkEL.jpg,386873,item_weight
108816,https://m.media-amazon.com/images/I/61JWSP72SNL.jpg,983323,wattage
108817,https://m.media-amazon.com/images/I/61JWSP72SNL.jpg,983323,voltage
108818,https://m.media-amazon.com/images/I/61JXEXVMTvL.jpg,235313,maximum_weight_recommendation
108819,https://m.media-amazon.com/images/I/61JXli66y8L.jpg,240413,voltage
108820,https://m.media-amazon.com/images/I/61JZ+yINKLL.jpg,701880,maximum_weight_recommendation
108821,https://m.media-amazon.com/images/I/61JZ+yINKLL.jpg,701880,item_weight
108822,https://m.media-amazon.com/images/I/61JZWQxP14L.jpg,926285,item_weight
108823,https://m.media-amazon.com/images/I/61JacNHlfYL.jpg,407921,item_weight
108824,https://m.media-amazon.com/images/I/61JacNHlfYL.jpg,407921,wattage
108825,https://m.media-amazon.com/images/I/61JcO2t2HKL.jpg,892291,item_weight
108826,https://m.media-amazon.com/images/I/61JcO2t2HKL.jpg,892291,wattage
108827,https://m.media-amazon.com/images/I/61Jcjj9WPfL.jpg,426261,item_weight
108828,https://m.media-amazon.com/images/I/61JdeebVKGL.jpg,525429,voltage
