index,image_link,group_id,entity_name
32267,https://m.media-amazon.com/images/I/51CWUiy-RmL.jpg,823083,height
32268,https://m.media-amazon.com/images/I/51CWWDQlI1L.jpg,312608,depth
32269,https://m.media-amazon.com/images/I/51CWWDQlI1L.jpg,312608,width
32270,https://m.media-amazon.com/images/I/51CWYU5QhWS.jpg,886874,depth
32271,https://m.media-amazon.com/images/I/51CWeJsgvoS.jpg,483370,width
32272,https://m.media-amazon.com/images/I/51CWeJsgvoS.jpg,483370,depth
32273,https://m.media-amazon.com/images/I/51CWeJsgvoS.jpg,483370,height
32274,https://m.media-amazon.com/images/I/51CWg116SCL.jpg,776058,height
32275,https://m.media-amazon.com/images/I/51CWg4PZBFL.jpg,263982,width
32276,https://m.media-amazon.com/images/I/51CWkTs8pSL.jpg,759408,height
32277,https://m.media-amazon.com/images/I/51CWkTs8pSL.jpg,759408,depth
32278,https://m.media-amazon.com/images/I/51CWpqs23tL.jpg,721522,height
32279,https://m.media-amazon.com/images/I/51CX190479L.jpg,276611,width
32280,https://m.media-amazon.com/images/I/51CX353W26L.jpg,745326,depth
32281,https://m.media-amazon.com/images/I/51CX353W26L.jpg,745326,height
32282,https://m.media-amazon.com/images/I/51CX5jlnZvL.jpg,640408,width
32283,https://m.media-amazon.com/images/I/51CX5jlnZvL.jpg,640408,height
32284,https://m.media-amazon.com/images/I/51CXB6adXBL.jpg,752266,item_weight
32285,https://m.media-amazon.com/images/I/51CXB6adXBL.jpg,752266,wattage
32286,https://m.media-amazon.com/images/I/51CXB6adXBL.jpg,752266,voltage
32287,https://m.media-amazon.com/images/I/51CXEW0AQhL.jpg,849273,depth
32288,https://m.media-amazon.com/images/I/51CXEW0AQhL.jpg,849273,height
32289,https://m.media-amazon.com/images/I/51CXKQvjYbL.jpg,480845,height
32290,https://m.media-amazon.com/images/I/51CXMQ5v5tL.jpg,801829,width
32291,https://m.media-amazon.com/images/I/51CXS0Lm+uL.jpg,823083,width
32292,https://m.media-amazon.com/images/I/51CXS0Lm+uL.jpg,823083,depth
32293,https://m.media-amazon.com/images/I/51CXf-rW75L.jpg,836625,height
32294,https://m.media-amazon.com/images/I/51CXqjYwsNL.jpg,220662,width
32295,https://m.media-amazon.com/images/I/51CXqjYwsNL.jpg,220662,depth
32296,https://m.media-amazon.com/images/I/51CXv1rnCWL.jpg,970563,depth
32297,https://m.media-amazon.com/images/I/51CXv1rnCWL.jpg,970563,width
32298,https://m.media-amazon.com/images/I/51CY0rQUOTL.jpg,883833,voltage
32299,https://m.media-amazon.com/images/I/51CY0rQUOTL.jpg,883833,wattage
32300,https://m.media-amazon.com/images/I/51CY4-SrJvL.jpg,242256,depth
32301,https://m.media-amazon.com/images/I/51CYMMNVo-L.jpg,846116,depth
32302,https://m.media-amazon.com/images/I/51CYMMNVo-L.jpg,846116,height
32303,https://m.media-amazon.com/images/I/51CYMMNVo-L.jpg,846116,width
32304,https://m.media-amazon.com/images/I/51CYOoUhqzL.jpg,916768,height
32305,https://m.media-amazon.com/images/I/51CYT3gXYQL.jpg,130202,depth
32306,https://m.media-amazon.com/images/I/51CYiddb+ZL.jpg,801829,height
32307,https://m.media-amazon.com/images/I/51CYiddb+ZL.jpg,801829,width
32308,https://m.media-amazon.com/images/I/51CYiiig1+L.jpg,483370,depth
32309,https://m.media-amazon.com/images/I/51CYiiig1+L.jpg,483370,height
32310,https://m.media-amazon.com/images/I/51CYk9kzelL.jpg,705487,depth
32311,https://m.media-amazon.com/images/I/51CYk9kzelL.jpg,705487,height
32312,https://m.media-amazon.com/images/I/51CYm7TDFWL.jpg,681445,depth
32313,https://m.media-amazon.com/images/I/51CYm7TDFWL.jpg,681445,width
32314,https://m.media-amazon.com/images/I/51CYmwqvzlL.jpg,745387,width
32315,https://m.media-amazon.com/images/I/51CYoPufdGL.jpg,752266,height
32316,https://m.media-amazon.com/images/I/51CYrz5dRSL.jpg,156839,maximum_weight_recommendation
32317,https://m.media-amazon.com/images/I/51CYuuySVqL.jpg,208023,width
32318,https://m.media-amazon.com/images/I/51CZ+9g+fpL.jpg,991868,width
32319,https://m.media-amazon.com/images/I/51CZ+Jvw9vL.jpg,695925,height
32320,https://m.media-amazon.com/images/I/51CZ+Jvw9vL.jpg,695925,width
32321,https://m.media-amazon.com/images/I/51CZ2HpxPrL.jpg,178958,width
32322,https://m.media-amazon.com/images/I/51CZ2HpxPrL.jpg,178958,height
32323,https://m.media-amazon.com/images/I/51CZ2lyKMOL.jpg,373285,item_volume
32324,https://m.media-amazon.com/images/I/51CZHSmFfRL.jpg,418636,item_weight
32325,https://m.media-amazon.com/images/I/51CZITGinxL.jpg,860080,width
32326,https://m.media-amazon.com/images/I/51CZITGinxL.jpg,860080,height
32327,https://m.media-amazon.com/images/I/51CZJdkMjHL.jpg,916768,depth
32328,https://m.media-amazon.com/images/I/51CZSwplnfL.jpg,258617,depth
32329,https://m.media-amazon.com/images/I/51CZSwplnfL.jpg,258617,width
32330,https://m.media-amazon.com/images/I/51CZX4zMzrL.jpg,478357,height
32331,https://m.media-amazon.com/images/I/51CZXKwnyJL.jpg,452717,width
32332,https://m.media-amazon.com/images/I/51CZaJck+4L.jpg,658003,height
32333,https://m.media-amazon.com/images/I/51CZaJck+4L.jpg,658003,depth
32334,https://m.media-amazon.com/images/I/51CZdY7KMWL.jpg,333059,depth
32335,https://m.media-amazon.com/images/I/51CZdY7KMWL.jpg,333059,width
32336,https://m.media-amazon.com/images/I/51CZqbxfiyL.jpg,969033,height
32337,https://m.media-amazon.com/images/I/51CZyJZPzKL.jpg,149708,width
32338,https://m.media-amazon.com/images/I/51CZyJZPzKL.jpg,149708,height
32339,https://m.media-amazon.com/images/I/51CZyJZPzKL.jpg,149708,depth
32340,https://m.media-amazon.com/images/I/51Ca-i6TmlL.jpg,478357,width
32341,https://m.media-amazon.com/images/I/51Ca02Lm+ZL.jpg,219211,item_weight
32342,https://m.media-amazon.com/images/I/51Ca02Lm+ZL.jpg,219211,wattage
32343,https://m.media-amazon.com/images/I/51Ca1kF9e2L.jpg,235313,depth
32344,https://m.media-amazon.com/images/I/51Ca1kF9e2L.jpg,235313,width
32345,https://m.media-amazon.com/images/I/51Ca6iKUwaL.jpg,347404,height
32346,https://m.media-amazon.com/images/I/51Ca6iKUwaL.jpg,347404,depth
32347,https://m.media-amazon.com/images/I/51CaL8gGDnL.jpg,558806,depth
32348,https://m.media-amazon.com/images/I/51CaL8gGDnL.jpg,558806,width
32349,https://m.media-amazon.com/images/I/51CaNvqyj2L.jpg,211213,wattage
32350,https://m.media-amazon.com/images/I/51CaOzwL1BL.jpg,351134,width
32351,https://m.media-amazon.com/images/I/51CaOzwL1BL.jpg,351134,height
32352,https://m.media-amazon.com/images/I/51Caa3QNMhL.jpg,442321,width
32353,https://m.media-amazon.com/images/I/51Caa3QNMhL.jpg,442321,height
32354,https://m.media-amazon.com/images/I/51Cak4hKrzL.jpg,545902,depth
32355,https://m.media-amazon.com/images/I/51CaneDscmL.jpg,187993,wattage
32356,https://m.media-amazon.com/images/I/51CaneDscmL.jpg,187993,voltage
32357,https://m.media-amazon.com/images/I/51Cao6myCPL.jpg,292475,width
32358,https://m.media-amazon.com/images/I/51Cb3PGPT7L.jpg,119607,depth
32359,https://m.media-amazon.com/images/I/51CbDBtT70L.jpg,849273,width
32360,https://m.media-amazon.com/images/I/51CbRHpnS0L.jpg,558806,depth
32361,https://m.media-amazon.com/images/I/51CbUHjHdfL.jpg,826444,depth
32362,https://m.media-amazon.com/images/I/51CbUHjHdfL.jpg,826444,height
32363,https://m.media-amazon.com/images/I/51CbXTCCsFL.jpg,254046,item_weight
32364,https://m.media-amazon.com/images/I/51CbaAnNlFL.jpg,611510,maximum_weight_recommendation
32365,https://m.media-amazon.com/images/I/51CbaTjPcYL.jpg,470067,height
32366,https://m.media-amazon.com/images/I/51Cbye-0K3L.jpg,470067,width
32367,https://m.media-amazon.com/images/I/51Cc40RRR7L.jpg,385140,depth
32368,https://m.media-amazon.com/images/I/51Cc40RRR7L.jpg,385140,width
32369,https://m.media-amazon.com/images/I/51Cc9y4jP9L.jpg,416664,width
32370,https://m.media-amazon.com/images/I/51Cc9y4jP9L.jpg,416664,depth
32371,https://m.media-amazon.com/images/I/51CcH9e1lPL.jpg,641642,wattage
32372,https://m.media-amazon.com/images/I/51CcH9e1lPL.jpg,641642,voltage
32373,https://m.media-amazon.com/images/I/51CcH9e1lPL.jpg,641642,item_weight
32374,https://m.media-amazon.com/images/I/51CcUefFMzL.jpg,982714,width
32375,https://m.media-amazon.com/images/I/51CcUefFMzL.jpg,982714,depth
32376,https://m.media-amazon.com/images/I/51CccWhiKoL.jpg,396159,depth
32377,https://m.media-amazon.com/images/I/51CccWhiKoL.jpg,396159,width
32378,https://m.media-amazon.com/images/I/51CcvP+zszL.jpg,306956,voltage
32379,https://m.media-amazon.com/images/I/51CcvP+zszL.jpg,306956,wattage
32380,https://m.media-amazon.com/images/I/51CcvP+zszL.jpg,306956,item_weight
32381,https://m.media-amazon.com/images/I/51Cd0+sjosL.jpg,594224,width
32382,https://m.media-amazon.com/images/I/51Cd0+sjosL.jpg,594224,height
32383,https://m.media-amazon.com/images/I/51CdLzHqGNL.jpg,752266,width
32384,https://m.media-amazon.com/images/I/51CdRz6pUGL.jpg,731432,item_weight
32385,https://m.media-amazon.com/images/I/51CdaM2+jOL.jpg,957185,item_weight
32386,https://m.media-amazon.com/images/I/51Cde41Xz6L.jpg,281678,item_weight
32387,https://m.media-amazon.com/images/I/51CdlIz3rYL.jpg,957185,item_weight
32388,https://m.media-amazon.com/images/I/51CdxttbPLL.jpg,628971,item_weight
32389,https://m.media-amazon.com/images/I/51Ce4jnxLeL.jpg,150535,height
32390,https://m.media-amazon.com/images/I/51Ce4jnxLeL.jpg,150535,depth
32391,https://m.media-amazon.com/images/I/51Ce4jnxLeL.jpg,150535,width
32392,https://m.media-amazon.com/images/I/51Ce4t5N2eL.jpg,276611,width
32393,https://m.media-amazon.com/images/I/51CeGICKbEL.jpg,579652,depth
32394,https://m.media-amazon.com/images/I/51CePKqeuEL.jpg,916768,height
32395,https://m.media-amazon.com/images/I/51CeRyCubiL.jpg,722930,width
32396,https://m.media-amazon.com/images/I/51CeRyCubiL.jpg,722930,depth
32397,https://m.media-amazon.com/images/I/51CeSHnZUwL.jpg,965518,voltage
32398,https://m.media-amazon.com/images/I/51Cef6pSbXL.jpg,311997,width
32399,https://m.media-amazon.com/images/I/51Cerzm1icL.jpg,752266,width
32400,https://m.media-amazon.com/images/I/51Cerzm1icL.jpg,752266,depth
32401,https://m.media-amazon.com/images/I/51Cetl28SoS.jpg,846116,width
32402,https://m.media-amazon.com/images/I/51Cetl28SoS.jpg,846116,depth
32403,https://m.media-amazon.com/images/I/51Cetl28SoS.jpg,846116,height
32404,https://m.media-amazon.com/images/I/51Cf2YouHEL.jpg,183388,height
32405,https://m.media-amazon.com/images/I/51Cf6rIivTL.jpg,681445,height
32406,https://m.media-amazon.com/images/I/51Cf6rIivTL.jpg,681445,depth
32407,https://m.media-amazon.com/images/I/51CfNDYkFZL.jpg,178778,height
32408,https://m.media-amazon.com/images/I/51CfTSmKqTL.jpg,939426,maximum_weight_recommendation
32409,https://m.media-amazon.com/images/I/51CfbizuiuL.jpg,434825,depth
32410,https://m.media-amazon.com/images/I/51Cfh-UmfvL.jpg,142748,depth
32411,https://m.media-amazon.com/images/I/51Cfh-UmfvL.jpg,142748,height
32412,https://m.media-amazon.com/images/I/51Cfh-UmfvL.jpg,142748,width
32413,https://m.media-amazon.com/images/I/51CfvCArGfL.jpg,306956,depth
32414,https://m.media-amazon.com/images/I/51CfvCArGfL.jpg,306956,width
32415,https://m.media-amazon.com/images/I/51Cg+FrrM9L.jpg,653767,depth
32416,https://m.media-amazon.com/images/I/51Cg+FrrM9L.jpg,653767,width
32417,https://m.media-amazon.com/images/I/51CgDSMltpL.jpg,549052,depth
32418,https://m.media-amazon.com/images/I/51CgDSMltpL.jpg,549052,width
32419,https://m.media-amazon.com/images/I/51CgEt8D1HL.jpg,986932,depth
32420,https://m.media-amazon.com/images/I/51CgEt8D1HL.jpg,986932,width
32421,https://m.media-amazon.com/images/I/51CgVMFfixL.jpg,530124,width
32422,https://m.media-amazon.com/images/I/51CgVMFfixL.jpg,530124,depth
32423,https://m.media-amazon.com/images/I/51CgZVsZRML.jpg,675012,item_weight
32424,https://m.media-amazon.com/images/I/51CgbVvA6TL.jpg,752266,width
32425,https://m.media-amazon.com/images/I/51CgbVvA6TL.jpg,752266,height
32426,https://m.media-amazon.com/images/I/51CgbVvA6TL.jpg,752266,depth
32427,https://m.media-amazon.com/images/I/51Cgeupi8GL.jpg,337011,item_volume
32428,https://m.media-amazon.com/images/I/51CgfSjnTPL.jpg,625310,height
32429,https://m.media-amazon.com/images/I/51Cgfi+GRCL.jpg,178778,height
32430,https://m.media-amazon.com/images/I/51CghT4P5BL.jpg,752266,depth
32431,https://m.media-amazon.com/images/I/51CgkxvOe8L.jpg,844474,depth
32432,https://m.media-amazon.com/images/I/51CgkxvOe8L.jpg,844474,width
32433,https://m.media-amazon.com/images/I/51CgqmftGCL.jpg,295706,width
32434,https://m.media-amazon.com/images/I/51CgqmftGCL.jpg,295706,height
32435,https://m.media-amazon.com/images/I/51Ch7TpRALL.jpg,311997,width
32436,https://m.media-amazon.com/images/I/51ChAmpiACL.jpg,941818,width
32437,https://m.media-amazon.com/images/I/51ChBwEnEwL.jpg,242256,depth
32438,https://m.media-amazon.com/images/I/51ChBwEnEwL.jpg,242256,height
32439,https://m.media-amazon.com/images/I/51ChEp0ivLL.jpg,932289,height
32440,https://m.media-amazon.com/images/I/51ChLcf2VkL.jpg,998545,depth
32441,https://m.media-amazon.com/images/I/51ChLcf2VkL.jpg,998545,height
32442,https://m.media-amazon.com/images/I/51ChMfgwiCL.jpg,295706,height
32443,https://m.media-amazon.com/images/I/51ChMfgwiCL.jpg,295706,depth
32444,https://m.media-amazon.com/images/I/51ChMfgwiCL.jpg,295706,width
32445,https://m.media-amazon.com/images/I/51ChN-f8opL.jpg,478357,height
32446,https://m.media-amazon.com/images/I/51ChRTAPSsL.jpg,648011,depth
32447,https://m.media-amazon.com/images/I/51ChW9jyadL.jpg,611510,width
32448,https://m.media-amazon.com/images/I/51ChkkgPd8L.jpg,599772,height
32449,https://m.media-amazon.com/images/I/51ChlbKYXiL.jpg,524117,width
32450,https://m.media-amazon.com/images/I/51ChpJd0W9L.jpg,810266,depth
32451,https://m.media-amazon.com/images/I/51Ci-R-bw-L.jpg,957185,item_weight
32452,https://m.media-amazon.com/images/I/51Ci42EmALS.jpg,267482,item_weight
32453,https://m.media-amazon.com/images/I/51Ci5HZraDL.jpg,366962,depth
32454,https://m.media-amazon.com/images/I/51CiAIfJpeL.jpg,478357,height
32455,https://m.media-amazon.com/images/I/51CiFX3PKUL.jpg,433914,height
32456,https://m.media-amazon.com/images/I/51CiVDmxZ6L.jpg,478357,width
32457,https://m.media-amazon.com/images/I/51CiVDmxZ6L.jpg,478357,height
32458,https://m.media-amazon.com/images/I/51CifXaHJML.jpg,267182,item_weight
32459,https://m.media-amazon.com/images/I/51CimuddEZL.jpg,731432,item_weight
32460,https://m.media-amazon.com/images/I/51CitnMt8fL.jpg,569206,maximum_weight_recommendation
32461,https://m.media-amazon.com/images/I/51Cj-tq3fDL.jpg,385140,width
32462,https://m.media-amazon.com/images/I/51CjSZvSo3S.jpg,758128,height
32463,https://m.media-amazon.com/images/I/51CjUwjuazL.jpg,949192,height
32464,https://m.media-amazon.com/images/I/51CjUwjuazL.jpg,949192,depth
32465,https://m.media-amazon.com/images/I/51CjcO7pcXL.jpg,550595,height
32466,https://m.media-amazon.com/images/I/51Cjleyg+sL.jpg,883833,voltage
32467,https://m.media-amazon.com/images/I/51Cjleyg+sL.jpg,883833,wattage
32468,https://m.media-amazon.com/images/I/51CjtSWedNL.jpg,478357,width
32469,https://m.media-amazon.com/images/I/51CjtSWedNL.jpg,478357,height
32470,https://m.media-amazon.com/images/I/51Cjwo9ynCL.jpg,521308,maximum_weight_recommendation
32471,https://m.media-amazon.com/images/I/51Cjwo9ynCL.jpg,521308,item_weight
32472,https://m.media-amazon.com/images/I/51Ck139if7L.jpg,752266,height
32473,https://m.media-amazon.com/images/I/51Ck139if7L.jpg,752266,depth
32474,https://m.media-amazon.com/images/I/51Ck139if7L.jpg,752266,width
32475,https://m.media-amazon.com/images/I/51Ck9HE0owL.jpg,731252,depth
32476,https://m.media-amazon.com/images/I/51CkB-w3bZL.jpg,801829,width
32477,https://m.media-amazon.com/images/I/51CkB16RQIL.jpg,208023,width
32478,https://m.media-amazon.com/images/I/51CkJfCFg+L.jpg,801829,width
32479,https://m.media-amazon.com/images/I/51CkPvaKGzL.jpg,304120,depth
32480,https://m.media-amazon.com/images/I/51CkPvaKGzL.jpg,304120,width
32481,https://m.media-amazon.com/images/I/51CkR-9n74L.jpg,339467,depth
32482,https://m.media-amazon.com/images/I/51CkZrsukeL.jpg,872083,item_weight
32483,https://m.media-amazon.com/images/I/51CkeZgaEAL.jpg,970563,height
32484,https://m.media-amazon.com/images/I/51CkeZgaEAL.jpg,970563,depth
32485,https://m.media-amazon.com/images/I/51CkhDryEsL.jpg,801829,width
32486,https://m.media-amazon.com/images/I/51CkhIGwMvL.jpg,764618,width
32487,https://m.media-amazon.com/images/I/51CkhIGwMvL.jpg,764618,depth
32488,https://m.media-amazon.com/images/I/51CkkQFy0tL.jpg,276611,width
32489,https://m.media-amazon.com/images/I/51Ckqk2vY-L.jpg,478428,wattage
32490,https://m.media-amazon.com/images/I/51Cks0ybyTL.jpg,478357,height
32491,https://m.media-amazon.com/images/I/51Cks0ybyTL.jpg,478357,width
32492,https://m.media-amazon.com/images/I/51Cks0ybyTL.jpg,478357,depth
32493,https://m.media-amazon.com/images/I/51Cl+PAeVCL.jpg,939129,height
32494,https://m.media-amazon.com/images/I/51Cl0Xhca1L.jpg,434825,depth
32495,https://m.media-amazon.com/images/I/51Cl1W0cvvL.jpg,842944,height
32496,https://m.media-amazon.com/images/I/51Cl1YtrIMS.jpg,524117,height
32497,https://m.media-amazon.com/images/I/51ClBkf8vFL.jpg,478357,height
32498,https://m.media-amazon.com/images/I/51ClMnhsFUL.jpg,231838,height
32499,https://m.media-amazon.com/images/I/51ClOmf7otL.jpg,953313,item_weight
32500,https://m.media-amazon.com/images/I/51ClQS-QibL.jpg,449021,item_weight
32501,https://m.media-amazon.com/images/I/51ClX3JqxRS.jpg,605736,item_weight
32502,https://m.media-amazon.com/images/I/51CladnL-xL.jpg,355666,item_weight
32503,https://m.media-amazon.com/images/I/51Clcb2qQ9L.jpg,178958,height
32504,https://m.media-amazon.com/images/I/51Cm+ecLPlL.jpg,119607,depth
32505,https://m.media-amazon.com/images/I/51Cm14HpteL.jpg,991868,depth
32506,https://m.media-amazon.com/images/I/51Cm14HpteL.jpg,991868,width
32507,https://m.media-amazon.com/images/I/51Cm936k-ML.jpg,731432,item_weight
32508,https://m.media-amazon.com/images/I/51CmB-u81VL.jpg,752266,depth
32509,https://m.media-amazon.com/images/I/51CmB-u81VL.jpg,752266,width
32510,https://m.media-amazon.com/images/I/51CmCoVWGrL.jpg,801829,height
32511,https://m.media-amazon.com/images/I/51CmHZx3lvL.jpg,866950,item_weight
32512,https://m.media-amazon.com/images/I/51CmozMaC7L.jpg,978900,height
32513,https://m.media-amazon.com/images/I/51Cmq0Ew86L.jpg,810266,height
32514,https://m.media-amazon.com/images/I/51CmxNQ5-6L.jpg,978900,item_weight
32515,https://m.media-amazon.com/images/I/51Cn+7BJz-L.jpg,416664,height
32516,https://m.media-amazon.com/images/I/51Cn+7BJz-L.jpg,416664,depth
32517,https://m.media-amazon.com/images/I/51CnAFlJWiL.jpg,916768,width
32518,https://m.media-amazon.com/images/I/51CnCzYy2zL.jpg,120219,height
32519,https://m.media-amazon.com/images/I/51CnCzYy2zL.jpg,120219,width
32520,https://m.media-amazon.com/images/I/51CnDgPy07L.jpg,776058,depth
32521,https://m.media-amazon.com/images/I/51CnDgPy07L.jpg,776058,height
32522,https://m.media-amazon.com/images/I/51CnPZ-gUpL.jpg,883833,height
32523,https://m.media-amazon.com/images/I/51CnYjyu-KL.jpg,306956,height
32524,https://m.media-amazon.com/images/I/51CnYzddA-S.jpg,681445,width
32525,https://m.media-amazon.com/images/I/51CnYzddA-S.jpg,681445,depth
32526,https://m.media-amazon.com/images/I/51CnsH075wL.jpg,416664,height
32527,https://m.media-amazon.com/images/I/51CnsH075wL.jpg,416664,depth
32528,https://m.media-amazon.com/images/I/51CoDpqPMuL.jpg,659650,depth
32529,https://m.media-amazon.com/images/I/51CoR9ehWxL.jpg,278850,height
32530,https://m.media-amazon.com/images/I/51CoR9ehWxL.jpg,278850,width
32531,https://m.media-amazon.com/images/I/51CoWkUtXiL.jpg,900671,wattage
32532,https://m.media-amazon.com/images/I/51CoWkUtXiL.jpg,900671,voltage
32533,https://m.media-amazon.com/images/I/51CoXSqa3bL.jpg,599772,depth
32534,https://m.media-amazon.com/images/I/51CoXSqa3bL.jpg,599772,height
32535,https://m.media-amazon.com/images/I/51Cog3yjLyL.jpg,916768,height
32536,https://m.media-amazon.com/images/I/51CohWt0CjL.jpg,681445,width
32537,https://m.media-amazon.com/images/I/51CohWt0CjL.jpg,681445,depth
32538,https://m.media-amazon.com/images/I/51Cos82fwYL.jpg,810266,depth
32539,https://m.media-amazon.com/images/I/51Cos82fwYL.jpg,810266,height
32540,https://m.media-amazon.com/images/I/51CoweQKQaL.jpg,866516,height
32541,https://m.media-amazon.com/images/I/51CoyHYs7KS.jpg,955522,width
32542,https://m.media-amazon.com/images/I/51CoyHYs7KS.jpg,955522,depth
32543,https://m.media-amazon.com/images/I/51CpGMV97XL.jpg,478357,height
32544,https://m.media-amazon.com/images/I/51CpTXFQaxL.jpg,682898,depth
32545,https://m.media-amazon.com/images/I/51CpaCfdEJL.jpg,681045,depth
32546,https://m.media-amazon.com/images/I/51CpaCfdEJL.jpg,681045,width
32547,https://m.media-amazon.com/images/I/51CppT17lfL.jpg,442321,width
32548,https://m.media-amazon.com/images/I/51Cq0FKlOnL.jpg,886344,height
32549,https://m.media-amazon.com/images/I/51Cq6mq8aBL.jpg,142748,depth
32550,https://m.media-amazon.com/images/I/51CqKOgtL6L.jpg,276611,width
32551,https://m.media-amazon.com/images/I/51CqZmjOfSL.jpg,242256,depth
32552,https://m.media-amazon.com/images/I/51CqZmjOfSL.jpg,242256,height
32553,https://m.media-amazon.com/images/I/51Cqa7j5g+L.jpg,276611,height
32554,https://m.media-amazon.com/images/I/51CqbWT40GL.jpg,257505,item_volume
32555,https://m.media-amazon.com/images/I/51Cqluj-6oL.jpg,986932,height
32556,https://m.media-amazon.com/images/I/51CqnGnpARL.jpg,245652,width
32557,https://m.media-amazon.com/images/I/51CqnGnpARL.jpg,245652,height
32558,https://m.media-amazon.com/images/I/51CqrCQVJwL.jpg,721522,height
32559,https://m.media-amazon.com/images/I/51Cqy4i6s2L.jpg,945489,depth
32560,https://m.media-amazon.com/images/I/51Cr3R6HFiL.jpg,810266,height
32561,https://m.media-amazon.com/images/I/51Cr3R6HFiL.jpg,810266,depth
32562,https://m.media-amazon.com/images/I/51CrE14kRkL.jpg,900671,wattage
32563,https://m.media-amazon.com/images/I/51CrE14kRkL.jpg,900671,voltage
32564,https://m.media-amazon.com/images/I/51CrHP-DCkL.jpg,254449,item_volume
32565,https://m.media-amazon.com/images/I/51CrJEWrRWL.jpg,235693,height
32566,https://m.media-amazon.com/images/I/51CrJEWrRWL.jpg,235693,depth
32567,https://m.media-amazon.com/images/I/51CrSZIYqfL.jpg,150913,item_weight
32568,https://m.media-amazon.com/images/I/51CrgcHpQZL.jpg,478357,height
32569,https://m.media-amazon.com/images/I/51CrqgaHMFS.jpg,478357,height
32570,https://m.media-amazon.com/images/I/51CrqgaHMFS.jpg,478357,width
32571,https://m.media-amazon.com/images/I/51CruMwJIOL.jpg,178778,height
32572,https://m.media-amazon.com/images/I/51Cruw9rrVL.jpg,918186,height
32573,https://m.media-amazon.com/images/I/51Cruw9rrVL.jpg,918186,width
32574,https://m.media-amazon.com/images/I/51Cs3B61epL.jpg,521308,width
32575,https://m.media-amazon.com/images/I/51CsCxHHZmL.jpg,978900,height
32576,https://m.media-amazon.com/images/I/51CsItPorJL.jpg,478357,height
32577,https://m.media-amazon.com/images/I/51CsNzV14aL.jpg,916768,depth
32578,https://m.media-amazon.com/images/I/51CsNzV14aL.jpg,916768,height
32579,https://m.media-amazon.com/images/I/51CsYuels6L.jpg,749917,item_weight
32580,https://m.media-amazon.com/images/I/51CsdDz9tfL.jpg,849273,height
32581,https://m.media-amazon.com/images/I/51CsjXSp8TL.jpg,523195,height
32582,https://m.media-amazon.com/images/I/51CskbO3e5L.jpg,557758,item_volume
32583,https://m.media-amazon.com/images/I/51Ct+sbhNYL.jpg,446789,height
32584,https://m.media-amazon.com/images/I/51Ct1gf3lhL.jpg,276700,voltage
32585,https://m.media-amazon.com/images/I/51Ct1gf3lhL.jpg,276700,wattage
32586,https://m.media-amazon.com/images/I/51Ct3IqyVbL.jpg,927180,height
32587,https://m.media-amazon.com/images/I/51Ct3IqyVbL.jpg,927180,width
32588,https://m.media-amazon.com/images/I/51Ct3IqyVbL.jpg,927180,depth
32589,https://m.media-amazon.com/images/I/51CtKBSkt5L.jpg,483370,depth
32590,https://m.media-amazon.com/images/I/51CtKBSkt5L.jpg,483370,width
32591,https://m.media-amazon.com/images/I/51CtpubTqQL.jpg,347404,height
32592,https://m.media-amazon.com/images/I/51CtpubTqQL.jpg,347404,depth
32593,https://m.media-amazon.com/images/I/51CttPJTCGL.jpg,752266,depth
32594,https://m.media-amazon.com/images/I/51CuNmRXw7L.jpg,120219,width
32595,https://m.media-amazon.com/images/I/51CuRfy6C5L.jpg,146860,width
32596,https://m.media-amazon.com/images/I/51CuRfy6C5L.jpg,146860,height
32597,https://m.media-amazon.com/images/I/51CuRfy6C5L.jpg,146860,depth
32598,https://m.media-amazon.com/images/I/51CuSI-bJcL.jpg,752266,depth
32599,https://m.media-amazon.com/images/I/51CuSI-bJcL.jpg,752266,height
32600,https://m.media-amazon.com/images/I/51CuUUXyF8L.jpg,300630,width
32601,https://m.media-amazon.com/images/I/51CubVHKEAL.jpg,941694,item_weight
32602,https://m.media-amazon.com/images/I/51CucEEe1qL.jpg,478357,height
32603,https://m.media-amazon.com/images/I/51Cv+5a0xXL.jpg,351134,height
32604,https://m.media-amazon.com/images/I/51Cv22fS+1L.jpg,347404,depth
32605,https://m.media-amazon.com/images/I/51Cv5-tXf8L.jpg,558806,width
32606,https://m.media-amazon.com/images/I/51Cv5-tXf8L.jpg,558806,depth
32607,https://m.media-amazon.com/images/I/51CvEMwFzkL.jpg,866516,width
32608,https://m.media-amazon.com/images/I/51CvEMwFzkL.jpg,866516,depth
32609,https://m.media-amazon.com/images/I/51CvLoHA6CL.jpg,675317,width
32610,https://m.media-amazon.com/images/I/51CvMnWyXQL.jpg,849273,depth
32611,https://m.media-amazon.com/images/I/51CvNd9h7RL.jpg,507467,depth
32612,https://m.media-amazon.com/images/I/51CvQ6iy6IL.jpg,494658,width
32613,https://m.media-amazon.com/images/I/51CvSslmQqL.jpg,932012,depth
32614,https://m.media-amazon.com/images/I/51CvZ8QDYYS.jpg,115666,width
32615,https://m.media-amazon.com/images/I/51Cvjyu5VYL.jpg,752266,width
32616,https://m.media-amazon.com/images/I/51CvnjyEDUL.jpg,641642,item_weight
32617,https://m.media-amazon.com/images/I/51CvnjyEDUL.jpg,641642,wattage
32618,https://m.media-amazon.com/images/I/51CvnjyEDUL.jpg,641642,voltage
