index,image_link,group_id,entity_name
116433,https://m.media-amazon.com/images/I/71AC9KK3+9L.jpg,479564,item_weight
116434,https://m.media-amazon.com/images/I/71ACvBNGVnL.jpg,749917,item_weight
116435,https://m.media-amazon.com/images/I/71ACzcWeNDL.jpg,240413,voltage
116436,https://m.media-amazon.com/images/I/71AD8PNkfQS.jpg,525429,wattage
116437,https://m.media-amazon.com/images/I/71AD8PNkfQS.jpg,525429,voltage
116438,https://m.media-amazon.com/images/I/71AD9MOYabL.jpg,625310,item_weight
116439,https://m.media-amazon.com/images/I/71ADAx7KzKL.jpg,608041,item_volume
116440,https://m.media-amazon.com/images/I/71AEBGDnsUL.jpg,853009,item_weight
116441,https://m.media-amazon.com/images/I/71AEBGDnsUL.jpg,853009,maximum_weight_recommendation
116442,https://m.media-amazon.com/images/I/71AEIk7kzIL.jpg,240413,voltage
116443,https://m.media-amazon.com/images/I/71AF7uRNF1L.jpg,970737,item_weight
116444,https://m.media-amazon.com/images/I/71AFIN-wMpL.jpg,386873,item_weight
116445,https://m.media-amazon.com/images/I/71AFmR5h2LL.jpg,701880,maximum_weight_recommendation
116446,https://m.media-amazon.com/images/I/71AFmR5h2LL.jpg,701880,item_weight
116447,https://m.media-amazon.com/images/I/71AFoi53xUS.jpg,675332,item_weight
116448,https://m.media-amazon.com/images/I/71AG0Qt132L.jpg,751862,item_weight
116449,https://m.media-amazon.com/images/I/71AGi5THiGL.jpg,603688,item_weight
116450,https://m.media-amazon.com/images/I/71AGi5THiGL.jpg,603688,maximum_weight_recommendation
116451,https://m.media-amazon.com/images/I/71AGimET3WS.jpg,479564,item_weight
116452,https://m.media-amazon.com/images/I/71AHGdCISHL.jpg,892291,wattage
116453,https://m.media-amazon.com/images/I/71AHGdCISHL.jpg,892291,item_weight
116454,https://m.media-amazon.com/images/I/71AHZ0o5PCL.jpg,953974,item_weight
116455,https://m.media-amazon.com/images/I/71AHesvnkWL.jpg,276611,maximum_weight_recommendation
116456,https://m.media-amazon.com/images/I/71AIas9IBlL.jpg,318770,wattage
116457,https://m.media-amazon.com/images/I/71AIdK+ix-L.jpg,318770,wattage
116458,https://m.media-amazon.com/images/I/71AIjWp1fQL.jpg,658034,item_volume
116459,https://m.media-amazon.com/images/I/71AIkNZ9E+L.jpg,370720,maximum_weight_recommendation
116460,https://m.media-amazon.com/images/I/71AIo-o6khL.jpg,355666,item_weight
116461,https://m.media-amazon.com/images/I/71AJ5xo37ZL.jpg,479564,item_weight
116462,https://m.media-amazon.com/images/I/71AJO0TlkzL.jpg,735806,item_weight
116463,https://m.media-amazon.com/images/I/71AJUi3Y7ML.jpg,907907,item_weight
116464,https://m.media-amazon.com/images/I/71AJiw6hPzL.jpg,603688,item_weight
116465,https://m.media-amazon.com/images/I/71AJiw6hPzL.jpg,603688,maximum_weight_recommendation
116466,https://m.media-amazon.com/images/I/71AJme8c1kL.jpg,355666,item_weight
116467,https://m.media-amazon.com/images/I/71AKPrsvK4L.jpg,355666,item_weight
116468,https://m.media-amazon.com/images/I/71AKc5oF5VL.jpg,386873,item_weight
116469,https://m.media-amazon.com/images/I/71AL7QFb2mL.jpg,801829,maximum_weight_recommendation
116470,https://m.media-amazon.com/images/I/71ALErffzaL.jpg,853009,item_weight
116471,https://m.media-amazon.com/images/I/71ALErffzaL.jpg,853009,maximum_weight_recommendation
116472,https://m.media-amazon.com/images/I/71ALi2VlswL.jpg,529489,item_weight
116473,https://m.media-amazon.com/images/I/71ALi2VlswL.jpg,529489,maximum_weight_recommendation
116474,https://m.media-amazon.com/images/I/71AM7+FcsVS.jpg,908443,item_weight
116475,https://m.media-amazon.com/images/I/71AM94jC2lL.jpg,426261,item_weight
116476,https://m.media-amazon.com/images/I/71ANRvimPyL.jpg,240413,voltage
116477,https://m.media-amazon.com/images/I/71ANcR+8oyS.jpg,240413,voltage
116478,https://m.media-amazon.com/images/I/71ANtxqYyWS.jpg,279307,item_weight
116479,https://m.media-amazon.com/images/I/71AO2C5+J4L.jpg,370720,maximum_weight_recommendation
116480,https://m.media-amazon.com/images/I/71AOFcjYTGL.jpg,272691,item_weight
116481,https://m.media-amazon.com/images/I/71AOFcjYTGL.jpg,272691,maximum_weight_recommendation
116482,https://m.media-amazon.com/images/I/71AOFgH-9VL.jpg,692827,item_volume
116483,https://m.media-amazon.com/images/I/71APA-5oBcL.jpg,281159,item_volume
116484,https://m.media-amazon.com/images/I/71AQbUU7HEL.jpg,477578,item_weight
116485,https://m.media-amazon.com/images/I/71ASgc4vA6L.jpg,853009,maximum_weight_recommendation
116486,https://m.media-amazon.com/images/I/71ASgc4vA6L.jpg,853009,item_weight
116487,https://m.media-amazon.com/images/I/71ASzf7TILL.jpg,571756,item_weight
116488,https://m.media-amazon.com/images/I/71ATX+mqWKL.jpg,235313,maximum_weight_recommendation
116489,https://m.media-amazon.com/images/I/71ATuc8JNKL.jpg,749917,item_weight
116490,https://m.media-amazon.com/images/I/71AU7FDoHAL.jpg,907907,item_weight
116491,https://m.media-amazon.com/images/I/71AUE7xwK-L.jpg,386873,item_weight
116492,https://m.media-amazon.com/images/I/71AUHSggGFL.jpg,975812,maximum_weight_recommendation
116493,https://m.media-amazon.com/images/I/71AUKn6gS6L.jpg,524117,maximum_weight_recommendation
116494,https://m.media-amazon.com/images/I/71AUSHDUDtL.jpg,490947,item_volume
116495,https://m.media-amazon.com/images/I/71AUXAz8dFL.jpg,426261,item_weight
116496,https://m.media-amazon.com/images/I/71AV8pJJmsL.jpg,983323,wattage
116497,https://m.media-amazon.com/images/I/71AV8pJJmsL.jpg,983323,voltage
116498,https://m.media-amazon.com/images/I/71AVCZTdHLL.jpg,529489,maximum_weight_recommendation
116499,https://m.media-amazon.com/images/I/71AVCZTdHLL.jpg,529489,item_weight
116500,https://m.media-amazon.com/images/I/71AW20RzEgL.jpg,625842,item_volume
116501,https://m.media-amazon.com/images/I/71AWTg6cwqL.jpg,127207,maximum_weight_recommendation
116502,https://m.media-amazon.com/images/I/71AX-Dz26PL.jpg,853009,maximum_weight_recommendation
116503,https://m.media-amazon.com/images/I/71AX-Dz26PL.jpg,853009,item_weight
116504,https://m.media-amazon.com/images/I/71AX3v1iO1L.jpg,386873,item_weight
116505,https://m.media-amazon.com/images/I/71AXLveSahL.jpg,561896,item_weight
116506,https://m.media-amazon.com/images/I/71AXV6KFn1L.jpg,749917,item_weight
116507,https://m.media-amazon.com/images/I/71AXYk-uP1L.jpg,359859,item_weight
116508,https://m.media-amazon.com/images/I/71AXpAm+apL.jpg,240413,voltage
116509,https://m.media-amazon.com/images/I/71AYB0OCUUL.jpg,355666,item_weight
116510,https://m.media-amazon.com/images/I/71AYNbzVvHL.jpg,622534,item_volume
116511,https://m.media-amazon.com/images/I/71AYTRMURiL.jpg,853009,item_weight
116512,https://m.media-amazon.com/images/I/71AYTRMURiL.jpg,853009,maximum_weight_recommendation
116513,https://m.media-amazon.com/images/I/71AZXgpY8KL.jpg,169111,item_weight
116514,https://m.media-amazon.com/images/I/71AZXgpY8KL.jpg,169111,voltage
116515,https://m.media-amazon.com/images/I/71AZaMxMHVL.jpg,426261,item_weight
116516,https://m.media-amazon.com/images/I/71AZeXgI6iL.jpg,724618,item_weight
116517,https://m.media-amazon.com/images/I/71AZppZlbvL.jpg,853009,maximum_weight_recommendation
116518,https://m.media-amazon.com/images/I/71AZppZlbvL.jpg,853009,item_weight
116519,https://m.media-amazon.com/images/I/71AZvhc5YdL.jpg,892291,wattage
116520,https://m.media-amazon.com/images/I/71AZvhc5YdL.jpg,892291,item_weight
116521,https://m.media-amazon.com/images/I/71AbaZq+FrL.jpg,941694,item_volume
116522,https://m.media-amazon.com/images/I/71Aby1aTlsL.jpg,953313,item_weight
116523,https://m.media-amazon.com/images/I/71AcNKmrjzL.jpg,386873,item_weight
116524,https://m.media-amazon.com/images/I/71Acb-QWYAL.jpg,953313,item_weight
116525,https://m.media-amazon.com/images/I/71Ad-+Q9OwL.jpg,479564,item_weight
116526,https://m.media-amazon.com/images/I/71AdFzsnLPL.jpg,517922,item_volume
116527,https://m.media-amazon.com/images/I/71AdO55iOEL.jpg,625310,item_weight
116528,https://m.media-amazon.com/images/I/71AdSpxVJ9L.jpg,249638,item_weight
116529,https://m.media-amazon.com/images/I/71AdSpxVJ9L.jpg,249638,maximum_weight_recommendation
116530,https://m.media-amazon.com/images/I/71Adh1Q-MjS.jpg,667319,item_weight
116531,https://m.media-amazon.com/images/I/71AdhaXfTwL.jpg,701880,item_weight
116532,https://m.media-amazon.com/images/I/71AdhaXfTwL.jpg,701880,maximum_weight_recommendation
116533,https://m.media-amazon.com/images/I/71AdlxzV08L.jpg,836625,item_weight
116534,https://m.media-amazon.com/images/I/71AeGH5Dr8L.jpg,714574,item_weight
116535,https://m.media-amazon.com/images/I/71AeMDx4m+L.jpg,279307,item_weight
116536,https://m.media-amazon.com/images/I/71AebQZiWiL.jpg,240413,voltage
116537,https://m.media-amazon.com/images/I/71AeqWX4HwL.jpg,749917,item_weight
116538,https://m.media-amazon.com/images/I/71Af+08dfEL.jpg,492988,maximum_weight_recommendation
116539,https://m.media-amazon.com/images/I/71AgvFzI0oS.jpg,983323,wattage
116540,https://m.media-amazon.com/images/I/71AgvFzI0oS.jpg,983323,voltage
116541,https://m.media-amazon.com/images/I/71AgvN3jPxL.jpg,386873,item_weight
116542,https://m.media-amazon.com/images/I/71Ah9zwP4HL.jpg,675680,item_weight
116543,https://m.media-amazon.com/images/I/71AhFYBuWxL.jpg,318770,wattage
116544,https://m.media-amazon.com/images/I/71Ai0ybUUPL.jpg,279307,item_weight
116545,https://m.media-amazon.com/images/I/71Aj+yyFoxL.jpg,663514,item_weight
116546,https://m.media-amazon.com/images/I/71Ak4rg7mJL.jpg,658034,item_weight
116547,https://m.media-amazon.com/images/I/71AkVnpkZCL.jpg,355666,item_weight
116548,https://m.media-amazon.com/images/I/71Akk90SkuL.jpg,238409,item_weight
116549,https://m.media-amazon.com/images/I/71AlRMzvbIL.jpg,479564,item_weight
116550,https://m.media-amazon.com/images/I/71AlaBYB0IL.jpg,355666,item_weight
116551,https://m.media-amazon.com/images/I/71Am5vGcT-L.jpg,749917,item_weight
116552,https://m.media-amazon.com/images/I/71AmIHOxPEL.jpg,625310,item_weight
116553,https://m.media-amazon.com/images/I/71AmPbDGJ5S.jpg,907907,item_weight
116554,https://m.media-amazon.com/images/I/71AmTTK11QL.jpg,675604,item_weight
116555,https://m.media-amazon.com/images/I/71AmsQyFqFL.jpg,998545,item_weight
116556,https://m.media-amazon.com/images/I/71An22zbKUL.jpg,219211,wattage
116557,https://m.media-amazon.com/images/I/71An22zbKUL.jpg,219211,item_weight
116558,https://m.media-amazon.com/images/I/71AnMHp60NL.jpg,225251,maximum_weight_recommendation
116559,https://m.media-amazon.com/images/I/71AnPc-BlVL.jpg,509695,item_weight
116560,https://m.media-amazon.com/images/I/71AnRwlrxiL.jpg,318770,wattage
116561,https://m.media-amazon.com/images/I/71ApG1iYTfL.jpg,801829,maximum_weight_recommendation
116562,https://m.media-amazon.com/images/I/71ApHuhDLjL.jpg,386873,item_weight
116563,https://m.media-amazon.com/images/I/71Apfs2BEcS.jpg,299791,item_weight
116564,https://m.media-amazon.com/images/I/71ArFxqa8sL.jpg,426261,item_weight
116565,https://m.media-amazon.com/images/I/71ArPC+BTGL.jpg,407921,wattage
116566,https://m.media-amazon.com/images/I/71ArPC+BTGL.jpg,407921,item_weight
116567,https://m.media-amazon.com/images/I/71ArywlSnWL.jpg,521308,maximum_weight_recommendation
116568,https://m.media-amazon.com/images/I/71As0-0h8mL.jpg,296366,item_weight
116569,https://m.media-amazon.com/images/I/71AsHYCJe+L.jpg,219211,wattage
116570,https://m.media-amazon.com/images/I/71AsHYCJe+L.jpg,219211,item_weight
116571,https://m.media-amazon.com/images/I/71AsRbVLQnL.jpg,355666,item_weight
116572,https://m.media-amazon.com/images/I/71AsW3R31GL.jpg,494219,item_volume
116573,https://m.media-amazon.com/images/I/71AuOpMn-6L.jpg,603688,maximum_weight_recommendation
116574,https://m.media-amazon.com/images/I/71AuOpMn-6L.jpg,603688,item_weight
116575,https://m.media-amazon.com/images/I/71Auw5geLoL.jpg,908443,item_weight
116576,https://m.media-amazon.com/images/I/71AvK4NZWHL.jpg,603688,maximum_weight_recommendation
116577,https://m.media-amazon.com/images/I/71AvK4NZWHL.jpg,603688,item_weight
116578,https://m.media-amazon.com/images/I/71Avkhf50ZL.jpg,355666,item_weight
116579,https://m.media-amazon.com/images/I/71Aw8qtNgyL.jpg,498074,item_weight
116580,https://m.media-amazon.com/images/I/71AwMtnV4gL.jpg,801829,maximum_weight_recommendation
116581,https://m.media-amazon.com/images/I/71AxQDo6t+L.jpg,386873,item_weight
116582,https://m.media-amazon.com/images/I/71Ay+FG48TL.jpg,355666,item_weight
116583,https://m.media-amazon.com/images/I/71AyEwLJiyL.jpg,892291,item_weight
116584,https://m.media-amazon.com/images/I/71AyEwLJiyL.jpg,892291,wattage
116585,https://m.media-amazon.com/images/I/71AzAIffD1L.jpg,625310,item_weight
116586,https://m.media-amazon.com/images/I/71Azo4ihSvL.jpg,525429,voltage
116587,https://m.media-amazon.com/images/I/71Azo4ihSvL.jpg,525429,wattage
116588,https://m.media-amazon.com/images/I/71B+OzemDqL.jpg,426261,item_weight
116589,https://m.media-amazon.com/images/I/71B-D+S6ikL.jpg,468581,item_volume
116590,https://m.media-amazon.com/images/I/71B0gqW8pjL.jpg,355666,item_weight
116591,https://m.media-amazon.com/images/I/71B0oSp5iDL.jpg,692827,item_volume
116592,https://m.media-amazon.com/images/I/71B0qE3Qu-L.jpg,846228,item_volume
116593,https://m.media-amazon.com/images/I/71B0trK31dL.jpg,628971,item_weight
116594,https://m.media-amazon.com/images/I/71B3SbYM6cL.jpg,426261,item_weight
116595,https://m.media-amazon.com/images/I/71B3eYLBPKL.jpg,334327,item_weight
116596,https://m.media-amazon.com/images/I/71B3h2Df8LL.jpg,426261,item_weight
116597,https://m.media-amazon.com/images/I/71B4qVQe5oL.jpg,692827,item_volume
116598,https://m.media-amazon.com/images/I/71B5FZW4qjL.jpg,296366,item_weight
116599,https://m.media-amazon.com/images/I/71B5VWgNAYL.jpg,318770,wattage
116600,https://m.media-amazon.com/images/I/71B5b95SBjL.jpg,240413,voltage
116601,https://m.media-amazon.com/images/I/71B5svo69DL.jpg,907907,item_weight
116602,https://m.media-amazon.com/images/I/71B6Gi7w+WL.jpg,325604,maximum_weight_recommendation
116603,https://m.media-amazon.com/images/I/71B6MZjIAiL.jpg,426261,item_weight
116604,https://m.media-amazon.com/images/I/71B6QFj+UUL.jpg,953313,item_weight
116605,https://m.media-amazon.com/images/I/71B7-bfmY8L.jpg,254962,maximum_weight_recommendation
116606,https://m.media-amazon.com/images/I/71B7-bfmY8L.jpg,254962,item_weight
116607,https://m.media-amazon.com/images/I/71B8GLjxMJL.jpg,257505,item_volume
116608,https://m.media-amazon.com/images/I/71B8Ylgas1L.jpg,631052,maximum_weight_recommendation
116609,https://m.media-amazon.com/images/I/71B8b-+q6CL.jpg,658034,item_weight
116610,https://m.media-amazon.com/images/I/71BAOdBEbZL.jpg,472418,item_volume
116611,https://m.media-amazon.com/images/I/71BAuDZV1JL.jpg,218498,item_weight
116612,https://m.media-amazon.com/images/I/71BBKRCOUfL.jpg,386873,item_weight
116613,https://m.media-amazon.com/images/I/71BBQ2f9jHL.jpg,805279,maximum_weight_recommendation
116614,https://m.media-amazon.com/images/I/71BBmJqDYdL.jpg,625310,item_weight
116615,https://m.media-amazon.com/images/I/71BCGSmAlyL.jpg,998545,item_weight
116616,https://m.media-amazon.com/images/I/71BCLM9OSkL.jpg,847776,item_weight
116617,https://m.media-amazon.com/images/I/71BCYh8dfPL.jpg,318770,wattage
116618,https://m.media-amazon.com/images/I/71BD+WURc4L.jpg,907907,item_weight
116619,https://m.media-amazon.com/images/I/71BDIYyDQ0L.jpg,254962,maximum_weight_recommendation
116620,https://m.media-amazon.com/images/I/71BDIYyDQ0L.jpg,254962,item_weight
116621,https://m.media-amazon.com/images/I/71BDJMio9HL.jpg,801829,maximum_weight_recommendation
116622,https://m.media-amazon.com/images/I/71BDKhMGfxL.jpg,440553,maximum_weight_recommendation
116623,https://m.media-amazon.com/images/I/71BE-F0pK6L.jpg,658034,item_volume
116624,https://m.media-amazon.com/images/I/71BE6+vNHHL.jpg,853009,maximum_weight_recommendation
116625,https://m.media-amazon.com/images/I/71BE6+vNHHL.jpg,853009,item_weight
116626,https://m.media-amazon.com/images/I/71BEA6QzV7L.jpg,386873,item_weight
116627,https://m.media-amazon.com/images/I/71BEaEO7oBL.jpg,805279,maximum_weight_recommendation
116628,https://m.media-amazon.com/images/I/71BEaEO7oBL.jpg,805279,item_weight
116629,https://m.media-amazon.com/images/I/71BEnJJNk0L.jpg,701880,item_weight
116630,https://m.media-amazon.com/images/I/71BEnJJNk0L.jpg,701880,maximum_weight_recommendation
116631,https://m.media-amazon.com/images/I/71BFcRRIpNL.jpg,312308,item_weight
116632,https://m.media-amazon.com/images/I/71BGd7gpjJL.jpg,240619,item_weight
116633,https://m.media-amazon.com/images/I/71BHP50F8sL.jpg,355666,item_weight
116634,https://m.media-amazon.com/images/I/71BHYZbxqEL.jpg,749917,item_weight
116635,https://m.media-amazon.com/images/I/71BHqn6iGDL.jpg,479564,item_weight
116636,https://m.media-amazon.com/images/I/71BI0FFLWRL.jpg,492988,maximum_weight_recommendation
116637,https://m.media-amazon.com/images/I/71BItxEA5fL.jpg,254001,item_weight
116638,https://m.media-amazon.com/images/I/71BJ8wLGDiL.jpg,892291,item_weight
116639,https://m.media-amazon.com/images/I/71BJ8wLGDiL.jpg,892291,wattage
116640,https://m.media-amazon.com/images/I/71BJChURTTL.jpg,625310,item_weight
116641,https://m.media-amazon.com/images/I/71BJe-iF4eL.jpg,892291,wattage
116642,https://m.media-amazon.com/images/I/71BJe-iF4eL.jpg,892291,item_weight
116643,https://m.media-amazon.com/images/I/71BLgVkf2oL.jpg,355666,item_weight
116644,https://m.media-amazon.com/images/I/71BLneyEOpL.jpg,386873,item_weight
116645,https://m.media-amazon.com/images/I/71BM4lBKFRL.jpg,426261,item_weight
116646,https://m.media-amazon.com/images/I/71BMBkqsu6L.jpg,853009,maximum_weight_recommendation
116647,https://m.media-amazon.com/images/I/71BMBkqsu6L.jpg,853009,item_weight
116648,https://m.media-amazon.com/images/I/71BMDrJ6EpL.jpg,296366,item_weight
116649,https://m.media-amazon.com/images/I/71BMQ3SRjbL.jpg,386873,item_weight
116650,https://m.media-amazon.com/images/I/71BMSyPaDuL.jpg,749917,item_weight
116651,https://m.media-amazon.com/images/I/71BNmPvB0yL.jpg,561844,item_weight
116652,https://m.media-amazon.com/images/I/71BOXjhPoyL.jpg,161371,item_weight
116653,https://m.media-amazon.com/images/I/71BOb2jqiEL.jpg,907907,item_weight
116654,https://m.media-amazon.com/images/I/71BPEtbWVWL.jpg,272691,item_weight
116655,https://m.media-amazon.com/images/I/71BPEtbWVWL.jpg,272691,maximum_weight_recommendation
116656,https://m.media-amazon.com/images/I/71BPd9cnJyL.jpg,240413,voltage
116657,https://m.media-amazon.com/images/I/71BQJAuxLTL.jpg,953313,item_weight
116658,https://m.media-amazon.com/images/I/71BQd6NWIQL.jpg,701880,maximum_weight_recommendation
116659,https://m.media-amazon.com/images/I/71BQd6NWIQL.jpg,701880,item_weight
116660,https://m.media-amazon.com/images/I/71BR0M0sbwL.jpg,701880,item_weight
116661,https://m.media-amazon.com/images/I/71BR0M0sbwL.jpg,701880,maximum_weight_recommendation
116662,https://m.media-amazon.com/images/I/71BRe-WDxtL.jpg,625310,item_weight
116663,https://m.media-amazon.com/images/I/71BRe7uTXZL.jpg,749917,item_weight
116664,https://m.media-amazon.com/images/I/71BRoB0q4HL.jpg,517922,item_volume
116665,https://m.media-amazon.com/images/I/71BSpm5jHeL.jpg,625310,item_weight
116666,https://m.media-amazon.com/images/I/71BTESBlYRL.jpg,288715,item_weight
116667,https://m.media-amazon.com/images/I/71BTJw0TBIL.jpg,386873,item_weight
116668,https://m.media-amazon.com/images/I/71BUC97i4hL.jpg,939068,maximum_weight_recommendation
116669,https://m.media-amazon.com/images/I/71BUGHWaXaL.jpg,825239,item_weight
116670,https://m.media-amazon.com/images/I/71BVYa4KQtL.jpg,625310,item_weight
116671,https://m.media-amazon.com/images/I/71BVzL-eQHL.jpg,325604,item_weight
116672,https://m.media-amazon.com/images/I/71BWlf2ZPcL.jpg,605681,item_volume
116673,https://m.media-amazon.com/images/I/71BWpaA-4WL.jpg,953313,item_weight
116674,https://m.media-amazon.com/images/I/71BYDP0YDdL.jpg,288715,item_weight
116675,https://m.media-amazon.com/images/I/71BYbQ3tNaL.jpg,866950,item_weight
116676,https://m.media-amazon.com/images/I/71BZRXhGlYL.jpg,275506,item_weight
116677,https://m.media-amazon.com/images/I/71BaVq1u2WL.jpg,279307,item_weight
116678,https://m.media-amazon.com/images/I/71Bav-XCcpL.jpg,241895,item_weight
116679,https://m.media-amazon.com/images/I/71BbC6zJW0L.jpg,876642,item_weight
116680,https://m.media-amazon.com/images/I/71BbrPaT5xL.jpg,892291,item_weight
116681,https://m.media-amazon.com/images/I/71BbrPaT5xL.jpg,892291,wattage
116682,https://m.media-amazon.com/images/I/71BcOLw07XL.jpg,275506,item_weight
116683,https://m.media-amazon.com/images/I/71Bd5I-+GmL.jpg,603688,item_weight
116684,https://m.media-amazon.com/images/I/71Bd5I-+GmL.jpg,603688,maximum_weight_recommendation
116685,https://m.media-amazon.com/images/I/71BdrAqzfML.jpg,287137,item_volume
116686,https://m.media-amazon.com/images/I/71BfqpSMVuL.jpg,288715,item_weight
116687,https://m.media-amazon.com/images/I/71BgLHov5lL.jpg,866950,item_weight
116688,https://m.media-amazon.com/images/I/71BgQ5esDKL.jpg,279307,item_weight
116689,https://m.media-amazon.com/images/I/71BgT2R-AkL.jpg,766786,maximum_weight_recommendation
116690,https://m.media-amazon.com/images/I/71BgT2R-AkL.jpg,766786,item_weight
116691,https://m.media-amazon.com/images/I/71BgdxT-F2S.jpg,701880,item_weight
116692,https://m.media-amazon.com/images/I/71BgdxT-F2S.jpg,701880,maximum_weight_recommendation
116693,https://m.media-amazon.com/images/I/71BgmY66rZL.jpg,370720,maximum_weight_recommendation
116694,https://m.media-amazon.com/images/I/71BhBmBQL8L.jpg,926285,item_weight
116695,https://m.media-amazon.com/images/I/71Bhr2df+pL.jpg,272691,item_weight
116696,https://m.media-amazon.com/images/I/71Bhr2df+pL.jpg,272691,maximum_weight_recommendation
116697,https://m.media-amazon.com/images/I/71BiD1aQX6L.jpg,490947,item_volume
116698,https://m.media-amazon.com/images/I/71BiaQOWL-L.jpg,749917,item_weight
116699,https://m.media-amazon.com/images/I/71BikR43zSL.jpg,370720,maximum_weight_recommendation
116700,https://m.media-amazon.com/images/I/71BjCzfifOL.jpg,240413,voltage
116701,https://m.media-amazon.com/images/I/71BjPGFwSaL.jpg,974475,item_weight
116702,https://m.media-amazon.com/images/I/71Bk1v2t7BL.jpg,355666,item_weight
116703,https://m.media-amazon.com/images/I/71BkJPjFaIL.jpg,675604,item_weight
116704,https://m.media-amazon.com/images/I/71Bkb1e+shL.jpg,318770,wattage
116705,https://m.media-amazon.com/images/I/71Bkx7WJVgL.jpg,498074,item_volume
116706,https://m.media-amazon.com/images/I/71Bl3Rp8QcL.jpg,594068,maximum_weight_recommendation
116707,https://m.media-amazon.com/images/I/71BlCWvKytL.jpg,853009,item_weight
116708,https://m.media-amazon.com/images/I/71BlCWvKytL.jpg,853009,maximum_weight_recommendation
116709,https://m.media-amazon.com/images/I/71BlYg6WgdL.jpg,254962,item_weight
116710,https://m.media-amazon.com/images/I/71BlYg6WgdL.jpg,254962,maximum_weight_recommendation
116711,https://m.media-amazon.com/images/I/71BljjLtgQL.jpg,428871,item_weight
116712,https://m.media-amazon.com/images/I/71BlmVBPqfS.jpg,983323,wattage
116713,https://m.media-amazon.com/images/I/71BlmVBPqfS.jpg,983323,voltage
116714,https://m.media-amazon.com/images/I/71BltFLbHFL.jpg,926285,item_weight
116715,https://m.media-amazon.com/images/I/71BmzjpYBBL.jpg,529489,item_weight
116716,https://m.media-amazon.com/images/I/71BmzjpYBBL.jpg,529489,maximum_weight_recommendation
116717,https://m.media-amazon.com/images/I/71Bn646jpML.jpg,240413,voltage
116718,https://m.media-amazon.com/images/I/71BnrUoIwHL.jpg,240413,voltage
116719,https://m.media-amazon.com/images/I/71BoA+y6owL.jpg,953313,item_weight
116720,https://m.media-amazon.com/images/I/71BoEp65ZsL.jpg,853009,item_weight
116721,https://m.media-amazon.com/images/I/71BoEp65ZsL.jpg,853009,maximum_weight_recommendation
116722,https://m.media-amazon.com/images/I/71BpodD6luL.jpg,370720,maximum_weight_recommendation
116723,https://m.media-amazon.com/images/I/71BqGp6gE6L.jpg,240413,voltage
116724,https://m.media-amazon.com/images/I/71Bqs4JQ+GL.jpg,386873,item_weight
116725,https://m.media-amazon.com/images/I/71BqvHKQCTL.jpg,162326,item_volume
116726,https://m.media-amazon.com/images/I/71Br9S65aqL.jpg,288715,item_weight
116727,https://m.media-amazon.com/images/I/71BrZw69YzL.jpg,557758,item_volume
116728,https://m.media-amazon.com/images/I/71Bs9GgZIIL.jpg,355666,item_weight
116729,https://m.media-amazon.com/images/I/71BshdrJy4L.jpg,386873,item_weight
116730,https://m.media-amazon.com/images/I/71Btc1eSUBL.jpg,692827,item_volume
116731,https://m.media-amazon.com/images/I/71Bu8yMrbLS.jpg,386873,item_weight
116732,https://m.media-amazon.com/images/I/71Bwi+RqYmL.jpg,386873,item_weight
116733,https://m.media-amazon.com/images/I/71Bx8Utev1L.jpg,860821,item_weight
116734,https://m.media-amazon.com/images/I/71BxkGInXYL.jpg,766786,maximum_weight_recommendation
116735,https://m.media-amazon.com/images/I/71ByBWxeefL.jpg,240413,voltage
116736,https://m.media-amazon.com/images/I/71BySc4amKL.jpg,326223,item_volume
116737,https://m.media-amazon.com/images/I/71BywGM45JL.jpg,386873,item_weight
116738,https://m.media-amazon.com/images/I/71BzfJwTSTL.jpg,426261,item_weight
116739,https://m.media-amazon.com/images/I/71BzlRs9-AL.jpg,984611,item_weight
116740,https://m.media-amazon.com/images/I/71Bzo014SaL.jpg,926285,item_weight
116741,https://m.media-amazon.com/images/I/71BzqsfL4QL.jpg,478357,item_weight
116742,https://m.media-amazon.com/images/I/71C+-8fm0gL.jpg,219211,item_weight
116743,https://m.media-amazon.com/images/I/71C+-8fm0gL.jpg,219211,wattage
116744,https://m.media-amazon.com/images/I/71C+yGhVPeL.jpg,866950,item_weight
116745,https://m.media-amazon.com/images/I/71C-I3EJ-kL.jpg,592185,item_volume
116746,https://m.media-amazon.com/images/I/71C09EzXhTL.jpg,605736,item_weight
116747,https://m.media-amazon.com/images/I/71C0MlsCeHL.jpg,908443,item_weight
116748,https://m.media-amazon.com/images/I/71C0W4ae9aL.jpg,525429,voltage
116749,https://m.media-amazon.com/images/I/71C0W4ae9aL.jpg,525429,wattage
116750,https://m.media-amazon.com/images/I/71C0yvgl-5L.jpg,219211,item_weight
116751,https://m.media-amazon.com/images/I/71C0yvgl-5L.jpg,219211,wattage
116752,https://m.media-amazon.com/images/I/71C12sJPaXL.jpg,739328,item_volume
116753,https://m.media-amazon.com/images/I/71C13AWMH1L.jpg,749917,item_weight
116754,https://m.media-amazon.com/images/I/71C1FJDJpCL.jpg,866950,item_weight
116755,https://m.media-amazon.com/images/I/71C2Aej1muS.jpg,254962,maximum_weight_recommendation
116756,https://m.media-amazon.com/images/I/71C2Aej1muS.jpg,254962,item_weight
116757,https://m.media-amazon.com/images/I/71C2DViHztL.jpg,608041,item_volume
