index,image_link,group_id,entity_name
51754,https://m.media-amazon.com/images/I/51XsOj0DiqL.jpg,347320,depth
51755,https://m.media-amazon.com/images/I/51XsULB1J3L.jpg,816782,height
51756,https://m.media-amazon.com/images/I/51XsULB1J3L.jpg,816782,depth
51757,https://m.media-amazon.com/images/I/51XsULB1J3L.jpg,816782,width
51758,https://m.media-amazon.com/images/I/51Xsdxg381L.jpg,416608,height
51759,https://m.media-amazon.com/images/I/51Xsfvg2UgL.jpg,208023,width
51760,https://m.media-amazon.com/images/I/51Xsg25opcL.jpg,120569,item_weight
51761,https://m.media-amazon.com/images/I/51XsiyiYnJL.jpg,453674,height
51762,https://m.media-amazon.com/images/I/51XsiyiYnJL.jpg,453674,depth
51763,https://m.media-amazon.com/images/I/51XstPdHUpL.jpg,351134,height
51764,https://m.media-amazon.com/images/I/51Xt2aHkbVL.jpg,823083,height
51765,https://m.media-amazon.com/images/I/51Xt2aHkbVL.jpg,823083,depth
51766,https://m.media-amazon.com/images/I/51Xt6Rj73uL.jpg,708102,depth
51767,https://m.media-amazon.com/images/I/51Xt6Rj73uL.jpg,708102,width
51768,https://m.media-amazon.com/images/I/51XtStFusBL.jpg,152057,item_weight
51769,https://m.media-amazon.com/images/I/51XtXcTfe2L.jpg,178778,depth
51770,https://m.media-amazon.com/images/I/51XtXcTfe2L.jpg,178778,height
51771,https://m.media-amazon.com/images/I/51Xte6m0UbL.jpg,752266,height
51772,https://m.media-amazon.com/images/I/51XteJCh9kL.jpg,783898,depth
51773,https://m.media-amazon.com/images/I/51XtpwQy-tL.jpg,347320,width
51774,https://m.media-amazon.com/images/I/51XtpwQy-tL.jpg,347320,depth
51775,https://m.media-amazon.com/images/I/51Xtxcl7FTL.jpg,709627,voltage
51776,https://m.media-amazon.com/images/I/51XuBYXiz2L.jpg,120219,depth
51777,https://m.media-amazon.com/images/I/51XuF2-djxS.jpg,941694,item_volume
51778,https://m.media-amazon.com/images/I/51XuK44-+ML.jpg,781426,height
51779,https://m.media-amazon.com/images/I/51XuQMZ1ryL.jpg,701880,item_weight
51780,https://m.media-amazon.com/images/I/51XuQMZ1ryL.jpg,701880,maximum_weight_recommendation
51781,https://m.media-amazon.com/images/I/51XuTAmalhL.jpg,192915,depth
51782,https://m.media-amazon.com/images/I/51XuTAmalhL.jpg,192915,height
51783,https://m.media-amazon.com/images/I/51XuWiFYDtL.jpg,141308,height
51784,https://m.media-amazon.com/images/I/51Xue5SOEgL.jpg,816782,depth
51785,https://m.media-amazon.com/images/I/51Xue5SOEgL.jpg,816782,height
51786,https://m.media-amazon.com/images/I/51Xv-rSnZEL.jpg,849273,width
51787,https://m.media-amazon.com/images/I/51Xv79DKcHL.jpg,295706,height
51788,https://m.media-amazon.com/images/I/51XvJQ9BCNL.jpg,119607,width
51789,https://m.media-amazon.com/images/I/51XvJQ9BCNL.jpg,119607,depth
51790,https://m.media-amazon.com/images/I/51XvtZfU9iL.jpg,849273,depth
51791,https://m.media-amazon.com/images/I/51Xw-65D8oL.jpg,746096,wattage
51792,https://m.media-amazon.com/images/I/51Xw-65D8oL.jpg,746096,voltage
51793,https://m.media-amazon.com/images/I/51Xw7dk7IqL.jpg,648011,depth
51794,https://m.media-amazon.com/images/I/51Xw7dk7IqL.jpg,648011,height
51795,https://m.media-amazon.com/images/I/51XwEInE9fL.jpg,436746,depth
51796,https://m.media-amazon.com/images/I/51XwEkuJppL.jpg,823083,height
51797,https://m.media-amazon.com/images/I/51XwPgWq5QL.jpg,295706,height
51798,https://m.media-amazon.com/images/I/51XwRCyvMQL.jpg,928606,wattage
51799,https://m.media-amazon.com/images/I/51XwRCyvMQL.jpg,928606,voltage
51800,https://m.media-amazon.com/images/I/51XwZNt4eHL.jpg,916768,depth
51801,https://m.media-amazon.com/images/I/51XwkT7tFwL.jpg,347404,width
51802,https://m.media-amazon.com/images/I/51XwkT7tFwL.jpg,347404,depth
51803,https://m.media-amazon.com/images/I/51XwkT7tFwL.jpg,347404,height
51804,https://m.media-amazon.com/images/I/51XwnPmHAhL.jpg,267182,height
51805,https://m.media-amazon.com/images/I/51XxABkWSAL.jpg,452717,width
51806,https://m.media-amazon.com/images/I/51XxABkWSAL.jpg,452717,height
51807,https://m.media-amazon.com/images/I/51XxKH6JY-L.jpg,849273,height
51808,https://m.media-amazon.com/images/I/51XxPa3mNAL.jpg,130202,height
51809,https://m.media-amazon.com/images/I/51XxPa3mNAL.jpg,130202,depth
51810,https://m.media-amazon.com/images/I/51XxQhI5ZNL.jpg,752266,width
51811,https://m.media-amazon.com/images/I/51XxRS2YAFL.jpg,267182,height
51812,https://m.media-amazon.com/images/I/51XxRS2YAFL.jpg,267182,depth
51813,https://m.media-amazon.com/images/I/51XxRS2YAFL.jpg,267182,width
51814,https://m.media-amazon.com/images/I/51XxT-QZqsL.jpg,836556,height
51815,https://m.media-amazon.com/images/I/51XxeIqFdBL.jpg,648011,depth
51816,https://m.media-amazon.com/images/I/51XxeIqFdBL.jpg,648011,width
51817,https://m.media-amazon.com/images/I/51XxeIqFdBL.jpg,648011,height
51818,https://m.media-amazon.com/images/I/51XxiDuZ+YL.jpg,530124,depth
51819,https://m.media-amazon.com/images/I/51XxiDuZ+YL.jpg,530124,width
51820,https://m.media-amazon.com/images/I/51Xxpw8aV2L.jpg,966823,height
51821,https://m.media-amazon.com/images/I/51XxxQFj9kL.jpg,184557,width
51822,https://m.media-amazon.com/images/I/51Xy-UClyML.jpg,932289,depth
51823,https://m.media-amazon.com/images/I/51Xy51ebJeL.jpg,347404,height
51824,https://m.media-amazon.com/images/I/51Xy8B6UfkL.jpg,705487,height
51825,https://m.media-amazon.com/images/I/51Xy8B6UfkL.jpg,705487,depth
51826,https://m.media-amazon.com/images/I/51XyBpSVqRL.jpg,483370,width
51827,https://m.media-amazon.com/images/I/51XyBpSVqRL.jpg,483370,depth
51828,https://m.media-amazon.com/images/I/51XyFfERmYL.jpg,478357,height
51829,https://m.media-amazon.com/images/I/51XyFvZ1qhL.jpg,242256,depth
51830,https://m.media-amazon.com/images/I/51XyIkPRH+L.jpg,521308,width
51831,https://m.media-amazon.com/images/I/51XyNCabmSL.jpg,558806,height
51832,https://m.media-amazon.com/images/I/51XyNCabmSL.jpg,558806,depth
51833,https://m.media-amazon.com/images/I/51XyUyEurWL.jpg,149708,depth
51834,https://m.media-amazon.com/images/I/51XyUyEurWL.jpg,149708,width
51835,https://m.media-amazon.com/images/I/51XyfykkO1L.jpg,846116,height
51836,https://m.media-amazon.com/images/I/51XyoNakWkL.jpg,801829,height
51837,https://m.media-amazon.com/images/I/51XyoNakWkL.jpg,801829,width
51838,https://m.media-amazon.com/images/I/51XyxNECf8L.jpg,279307,item_weight
51839,https://m.media-amazon.com/images/I/51XyxVBmi3L.jpg,654649,item_weight
51840,https://m.media-amazon.com/images/I/51Xz-dbJzXL.jpg,284992,height
51841,https://m.media-amazon.com/images/I/51Xz2GtNkyL.jpg,635528,voltage
51842,https://m.media-amazon.com/images/I/51Xz2YlmgFL.jpg,173193,width
51843,https://m.media-amazon.com/images/I/51Xz2YlmgFL.jpg,173193,depth
51844,https://m.media-amazon.com/images/I/51XzK8YpmnS.jpg,434825,width
51845,https://m.media-amazon.com/images/I/51XzK8YpmnS.jpg,434825,depth
51846,https://m.media-amazon.com/images/I/51XzVQYuwDL.jpg,480845,height
51847,https://m.media-amazon.com/images/I/51XzYcGYQeL.jpg,131797,width
51848,https://m.media-amazon.com/images/I/51Xzjch8T-L.jpg,963595,width
51849,https://m.media-amazon.com/images/I/51Xzjch8T-L.jpg,963595,depth
51850,https://m.media-amazon.com/images/I/51XzmA-a7fS.jpg,991868,width
51851,https://m.media-amazon.com/images/I/51Xzraq-e2L.jpg,641642,wattage
51852,https://m.media-amazon.com/images/I/51Xzraq-e2L.jpg,641642,item_weight
51853,https://m.media-amazon.com/images/I/51Xzraq-e2L.jpg,641642,voltage
51854,https://m.media-amazon.com/images/I/51XzxSUrbIL.jpg,459271,maximum_weight_recommendation
51855,https://m.media-amazon.com/images/I/51Y+9ayyD5L.jpg,801829,width
51856,https://m.media-amazon.com/images/I/51Y+AgjN4cL.jpg,849273,depth
51857,https://m.media-amazon.com/images/I/51Y+TId102L.jpg,609588,height
51858,https://m.media-amazon.com/images/I/51Y+a6YndTL.jpg,268003,maximum_weight_recommendation
51859,https://m.media-amazon.com/images/I/51Y+ieN+SFL.jpg,243137,depth
51860,https://m.media-amazon.com/images/I/51Y+npkEiPL.jpg,970563,width
51861,https://m.media-amazon.com/images/I/51Y+uCG-6HL.jpg,675317,width
51862,https://m.media-amazon.com/images/I/51Y+uCG-6HL.jpg,675317,depth
51863,https://m.media-amazon.com/images/I/51Y+uxRP4iL.jpg,418636,item_weight
51864,https://m.media-amazon.com/images/I/51Y-5bO1pOL.jpg,752266,height
51865,https://m.media-amazon.com/images/I/51Y-Lbi0XOL.jpg,957050,voltage
51866,https://m.media-amazon.com/images/I/51Y-Lbi0XOL.jpg,957050,wattage
51867,https://m.media-amazon.com/images/I/51Y-QLWc93L.jpg,396159,height
51868,https://m.media-amazon.com/images/I/51Y-QLWc93L.jpg,396159,width
51869,https://m.media-amazon.com/images/I/51Y-aJ-XMLL.jpg,945489,depth
51870,https://m.media-amazon.com/images/I/51Y-nmMA3KL.jpg,705304,item_weight
51871,https://m.media-amazon.com/images/I/51Y-yBA2EBL.jpg,675317,width
51872,https://m.media-amazon.com/images/I/51Y-z2knJjL.jpg,858439,depth
51873,https://m.media-amazon.com/images/I/51Y-z2knJjL.jpg,858439,width
51874,https://m.media-amazon.com/images/I/51Y-z2knJjL.jpg,858439,height
51875,https://m.media-amazon.com/images/I/51Y-zNFjWDS.jpg,524635,item_weight
51876,https://m.media-amazon.com/images/I/51Y-zhIkkXL.jpg,658003,width
51877,https://m.media-amazon.com/images/I/51Y0CZ45RRL.jpg,297246,depth
51878,https://m.media-amazon.com/images/I/51Y0FAymvmL.jpg,130202,width
51879,https://m.media-amazon.com/images/I/51Y0FAymvmL.jpg,130202,depth
51880,https://m.media-amazon.com/images/I/51Y0JSW-RyL.jpg,931856,depth
51881,https://m.media-amazon.com/images/I/51Y0Lz0XYPL.jpg,418636,item_weight
51882,https://m.media-amazon.com/images/I/51Y0nxXzV0L.jpg,986932,width
51883,https://m.media-amazon.com/images/I/51Y0oPfQPxL.jpg,846116,height
51884,https://m.media-amazon.com/images/I/51Y0oPfQPxL.jpg,846116,depth
51885,https://m.media-amazon.com/images/I/51Y0uVrrehL.jpg,598989,height
51886,https://m.media-amazon.com/images/I/51Y0vbJQmRL.jpg,347404,height
51887,https://m.media-amazon.com/images/I/51Y1-9NB8QL.jpg,752266,depth
51888,https://m.media-amazon.com/images/I/51Y1-Ykg3vL.jpg,931856,height
51889,https://m.media-amazon.com/images/I/51Y1-Ykg3vL.jpg,931856,depth
51890,https://m.media-amazon.com/images/I/51Y15WUT7BL.jpg,924759,width
51891,https://m.media-amazon.com/images/I/51Y15zgRI-L.jpg,386873,item_weight
51892,https://m.media-amazon.com/images/I/51Y16T3beKL.jpg,308430,depth
51893,https://m.media-amazon.com/images/I/51Y16T3beKL.jpg,308430,height
51894,https://m.media-amazon.com/images/I/51Y17-CTQ2S.jpg,488964,depth
51895,https://m.media-amazon.com/images/I/51Y1BEDDXWS.jpg,558806,height
51896,https://m.media-amazon.com/images/I/51Y1BEDDXWS.jpg,558806,depth
51897,https://m.media-amazon.com/images/I/51Y1BEDDXWS.jpg,558806,width
51898,https://m.media-amazon.com/images/I/51Y1H5WHUyL.jpg,449021,item_weight
51899,https://m.media-amazon.com/images/I/51Y1TwxN6eL.jpg,178778,height
51900,https://m.media-amazon.com/images/I/51Y1TwxN6eL.jpg,178778,depth
51901,https://m.media-amazon.com/images/I/51Y1gd36TmL.jpg,558806,width
51902,https://m.media-amazon.com/images/I/51Y1gd36TmL.jpg,558806,height
51903,https://m.media-amazon.com/images/I/51Y1gd36TmL.jpg,558806,depth
51904,https://m.media-amazon.com/images/I/51Y1jm6DgvL.jpg,311997,height
51905,https://m.media-amazon.com/images/I/51Y1mud-uLS.jpg,913156,height
51906,https://m.media-amazon.com/images/I/51Y25UJ98ZL.jpg,478357,width
51907,https://m.media-amazon.com/images/I/51Y29+6dlUL.jpg,524117,height
51908,https://m.media-amazon.com/images/I/51Y2APg4rFL.jpg,297918,item_weight
51909,https://m.media-amazon.com/images/I/51Y2FYM0z5L.jpg,866516,depth
51910,https://m.media-amazon.com/images/I/51Y2FYM0z5L.jpg,866516,height
51911,https://m.media-amazon.com/images/I/51Y2Jt7uhfL.jpg,860821,depth
51912,https://m.media-amazon.com/images/I/51Y2Jt7uhfL.jpg,860821,height
51913,https://m.media-amazon.com/images/I/51Y2Jt7uhfL.jpg,860821,width
51914,https://m.media-amazon.com/images/I/51Y2K3yyuEL.jpg,365637,item_weight
51915,https://m.media-amazon.com/images/I/51Y2qcKv6rL.jpg,483370,width
51916,https://m.media-amazon.com/images/I/51Y2qcKv6rL.jpg,483370,height
51917,https://m.media-amazon.com/images/I/51Y2qcKv6rL.jpg,483370,depth
51918,https://m.media-amazon.com/images/I/51Y3+rmQcUL.jpg,913156,height
51919,https://m.media-amazon.com/images/I/51Y3+rmQcUL.jpg,913156,depth
51920,https://m.media-amazon.com/images/I/51Y335mr1kL.jpg,120219,width
51921,https://m.media-amazon.com/images/I/51Y335mr1kL.jpg,120219,depth
51922,https://m.media-amazon.com/images/I/51Y35t8IF0L.jpg,416664,height
51923,https://m.media-amazon.com/images/I/51Y376achrL.jpg,860821,wattage
51924,https://m.media-amazon.com/images/I/51Y376achrL.jpg,860821,voltage
51925,https://m.media-amazon.com/images/I/51Y376achrL.jpg,860821,item_weight
51926,https://m.media-amazon.com/images/I/51Y3ErvYXHL.jpg,288715,item_weight
51927,https://m.media-amazon.com/images/I/51Y3GnmJOTL.jpg,550595,width
51928,https://m.media-amazon.com/images/I/51Y3GnmJOTL.jpg,550595,height
51929,https://m.media-amazon.com/images/I/51Y3I0SCA-S.jpg,675012,item_weight
51930,https://m.media-amazon.com/images/I/51Y3JIfiYEL.jpg,459271,maximum_weight_recommendation
51931,https://m.media-amazon.com/images/I/51Y3XxrDLfL.jpg,347404,depth
51932,https://m.media-amazon.com/images/I/51Y3XxrDLfL.jpg,347404,width
51933,https://m.media-amazon.com/images/I/51Y3ZFTmDRL.jpg,681445,width
51934,https://m.media-amazon.com/images/I/51Y3ZFTmDRL.jpg,681445,height
51935,https://m.media-amazon.com/images/I/51Y3cqNOvvL.jpg,106003,height
51936,https://m.media-amazon.com/images/I/51Y3d5E+goL.jpg,284992,depth
51937,https://m.media-amazon.com/images/I/51Y3dAQYF8L.jpg,226504,height
51938,https://m.media-amazon.com/images/I/51Y3m2oSubS.jpg,296366,item_weight
51939,https://m.media-amazon.com/images/I/51Y3vShv2xL.jpg,941694,item_weight
51940,https://m.media-amazon.com/images/I/51Y3vShv2xL.jpg,941694,item_volume
51941,https://m.media-amazon.com/images/I/51Y3xrkshoL.jpg,861555,width
51942,https://m.media-amazon.com/images/I/51Y3zRwit2L.jpg,187993,wattage
51943,https://m.media-amazon.com/images/I/51Y3zRwit2L.jpg,187993,voltage
51944,https://m.media-amazon.com/images/I/51Y3zvEFhmL.jpg,178778,depth
51945,https://m.media-amazon.com/images/I/51Y3zvEFhmL.jpg,178778,height
51946,https://m.media-amazon.com/images/I/51Y4-Zr+oaL.jpg,752266,height
51947,https://m.media-amazon.com/images/I/51Y4-Zr+oaL.jpg,752266,depth
51948,https://m.media-amazon.com/images/I/51Y4-Zr+oaL.jpg,752266,width
51949,https://m.media-amazon.com/images/I/51Y44kccnuL.jpg,823083,depth
51950,https://m.media-amazon.com/images/I/51Y44kccnuL.jpg,823083,height
51951,https://m.media-amazon.com/images/I/51Y46PLXEWL.jpg,728511,depth
51952,https://m.media-amazon.com/images/I/51Y46PLXEWL.jpg,728511,width
51953,https://m.media-amazon.com/images/I/51Y496SNRkL.jpg,120219,width
51954,https://m.media-amazon.com/images/I/51Y4Cb+3SWL.jpg,119607,depth
51955,https://m.media-amazon.com/images/I/51Y4Cb+3SWL.jpg,119607,width
51956,https://m.media-amazon.com/images/I/51Y4Hlzdq8L.jpg,150535,height
51957,https://m.media-amazon.com/images/I/51Y4Rn3+E6L.jpg,676087,depth
51958,https://m.media-amazon.com/images/I/51Y4UI5DPML.jpg,268003,maximum_weight_recommendation
51959,https://m.media-amazon.com/images/I/51Y4fj3ECoL.jpg,442321,depth
51960,https://m.media-amazon.com/images/I/51Y4fj3ECoL.jpg,442321,width
51961,https://m.media-amazon.com/images/I/51Y4lDUOdIL.jpg,120219,width
51962,https://m.media-amazon.com/images/I/51Y4pRfp1AL.jpg,276611,height
51963,https://m.media-amazon.com/images/I/51Y51ST2xJL.jpg,521308,width
51964,https://m.media-amazon.com/images/I/51Y51ST2xJL.jpg,521308,height
51965,https://m.media-amazon.com/images/I/51Y56EXqXeS.jpg,628971,item_weight
51966,https://m.media-amazon.com/images/I/51Y57BFftOL.jpg,478357,height
51967,https://m.media-amazon.com/images/I/51Y5MtQeD0L.jpg,640565,width
51968,https://m.media-amazon.com/images/I/51Y5MtQeD0L.jpg,640565,depth
51969,https://m.media-amazon.com/images/I/51Y5RdlBLIL.jpg,916768,height
51970,https://m.media-amazon.com/images/I/51Y5a9WppVL.jpg,752266,depth
51971,https://m.media-amazon.com/images/I/51Y5a9WppVL.jpg,752266,width
51972,https://m.media-amazon.com/images/I/51Y5iQg17IL.jpg,668667,width
51973,https://m.media-amazon.com/images/I/51Y5iQg17IL.jpg,668667,depth
51974,https://m.media-amazon.com/images/I/51Y5tNOnLsL.jpg,557758,item_volume
51975,https://m.media-amazon.com/images/I/51Y606PNSRL.jpg,640408,width
51976,https://m.media-amazon.com/images/I/51Y6DCaGhkL.jpg,311997,width
51977,https://m.media-amazon.com/images/I/51Y6QzuQklL.jpg,521308,height
51978,https://m.media-amazon.com/images/I/51Y6ReAyDKL.jpg,877667,width
51979,https://m.media-amazon.com/images/I/51Y6YCHeffL.jpg,348551,wattage
51980,https://m.media-amazon.com/images/I/51Y6YCHeffL.jpg,348551,item_weight
51981,https://m.media-amazon.com/images/I/51Y6YCHeffL.jpg,348551,voltage
51982,https://m.media-amazon.com/images/I/51Y6phs9FpL.jpg,675317,width
51983,https://m.media-amazon.com/images/I/51Y71cP2qDL.jpg,452717,depth
51984,https://m.media-amazon.com/images/I/51Y77FJHjlS.jpg,801829,width
51985,https://m.media-amazon.com/images/I/51Y77FJHjlS.jpg,801829,height
51986,https://m.media-amazon.com/images/I/51Y7Juvz7cL.jpg,279307,item_weight
51987,https://m.media-amazon.com/images/I/51Y7KOmBsPL.jpg,142748,width
51988,https://m.media-amazon.com/images/I/51Y7MNvZHML.jpg,916768,depth
51989,https://m.media-amazon.com/images/I/51Y7MNvZHML.jpg,916768,width
51990,https://m.media-amazon.com/images/I/51Y7bdSZjrS.jpg,119607,depth
51991,https://m.media-amazon.com/images/I/51Y7bdSZjrS.jpg,119607,width
51992,https://m.media-amazon.com/images/I/51Y7yHKu9uL.jpg,521308,width
51993,https://m.media-amazon.com/images/I/51Y8AIc65QL.jpg,411423,item_weight
51994,https://m.media-amazon.com/images/I/51Y8Dp+9ctL.jpg,695925,depth
51995,https://m.media-amazon.com/images/I/51Y8Dp+9ctL.jpg,695925,height
51996,https://m.media-amazon.com/images/I/51Y8GZNg+dL.jpg,752266,depth
51997,https://m.media-amazon.com/images/I/51Y8GZNg+dL.jpg,752266,width
51998,https://m.media-amazon.com/images/I/51Y8Rov481S.jpg,988675,depth
51999,https://m.media-amazon.com/images/I/51Y8UmsdPtL.jpg,292475,width
52000,https://m.media-amazon.com/images/I/51Y8UmsdPtL.jpg,292475,depth
52001,https://m.media-amazon.com/images/I/51Y8ai7li6L.jpg,244283,depth
52002,https://m.media-amazon.com/images/I/51Y8ai7li6L.jpg,244283,height
52003,https://m.media-amazon.com/images/I/51Y8iynpnoL.jpg,311997,height
52004,https://m.media-amazon.com/images/I/51Y8mTuN7TL.jpg,983323,voltage
52005,https://m.media-amazon.com/images/I/51Y8mTuN7TL.jpg,983323,wattage
52006,https://m.media-amazon.com/images/I/51Y8qe--1XL.jpg,549052,depth
52007,https://m.media-amazon.com/images/I/51Y8qe--1XL.jpg,549052,width
52008,https://m.media-amazon.com/images/I/51Y8xkggvYL.jpg,478357,width
52009,https://m.media-amazon.com/images/I/51Y9Dm4BvqL.jpg,478357,height
52010,https://m.media-amazon.com/images/I/51Y9LrJ6TkL.jpg,866516,width
52011,https://m.media-amazon.com/images/I/51Y9bbO8JgL.jpg,635528,voltage
52012,https://m.media-amazon.com/images/I/51Y9gEMW24L.jpg,521308,height
52013,https://m.media-amazon.com/images/I/51Y9gUONHQL.jpg,866516,height
52014,https://m.media-amazon.com/images/I/51Y9gUONHQL.jpg,866516,width
52015,https://m.media-amazon.com/images/I/51Y9gUONHQL.jpg,866516,depth
52016,https://m.media-amazon.com/images/I/51Y9gtofNNL.jpg,347404,depth
52017,https://m.media-amazon.com/images/I/51Y9gtofNNL.jpg,347404,height
52018,https://m.media-amazon.com/images/I/51Y9jWcivsL.jpg,545902,height
52019,https://m.media-amazon.com/images/I/51Y9jWcivsL.jpg,545902,depth
52020,https://m.media-amazon.com/images/I/51Y9qxcvCVL.jpg,599772,width
52021,https://m.media-amazon.com/images/I/51Y9qxcvCVL.jpg,599772,depth
52022,https://m.media-amazon.com/images/I/51Y9qxcvCVL.jpg,599772,height
52023,https://m.media-amazon.com/images/I/51Y9v+cxwZL.jpg,187993,voltage
52024,https://m.media-amazon.com/images/I/51Y9v+cxwZL.jpg,187993,wattage
52025,https://m.media-amazon.com/images/I/51YA9f8pFBL.jpg,648011,width
52026,https://m.media-amazon.com/images/I/51YA9f8pFBL.jpg,648011,depth
52027,https://m.media-amazon.com/images/I/51YASS2W2eL.jpg,152057,item_weight
52028,https://m.media-amazon.com/images/I/51YAYZtRRvL.jpg,764618,width
52029,https://m.media-amazon.com/images/I/51YAaEWLu8L.jpg,403664,depth
52030,https://m.media-amazon.com/images/I/51YAhOcTtLL.jpg,693845,height
52031,https://m.media-amazon.com/images/I/51YAhWfO8yL.jpg,931856,depth
52032,https://m.media-amazon.com/images/I/51YAhpDd7uL.jpg,281678,item_weight
52033,https://m.media-amazon.com/images/I/51YAkl36z8L.jpg,858439,width
52034,https://m.media-amazon.com/images/I/51YAsF8vb4L.jpg,640031,height
52035,https://m.media-amazon.com/images/I/51YAsX0fv5L.jpg,442321,height
52036,https://m.media-amazon.com/images/I/51YAyjt3gUL.jpg,375438,height
52037,https://m.media-amazon.com/images/I/51YAyjt3gUL.jpg,375438,depth
52038,https://m.media-amazon.com/images/I/51YAzIkb91L.jpg,529606,depth
52039,https://m.media-amazon.com/images/I/51YAzIkb91L.jpg,529606,width
52040,https://m.media-amazon.com/images/I/51YAzIkb91L.jpg,529606,height
52041,https://m.media-amazon.com/images/I/51YB3cEHnOL.jpg,242256,height
52042,https://m.media-amazon.com/images/I/51YBETVeTtL.jpg,436746,height
52043,https://m.media-amazon.com/images/I/51YBNnSCUgL.jpg,235313,depth
52044,https://m.media-amazon.com/images/I/51YBQI+ILIL.jpg,235693,width
52045,https://m.media-amazon.com/images/I/51YBQI+ILIL.jpg,235693,height
52046,https://m.media-amazon.com/images/I/51YBf0mDjQL.jpg,180410,width
52047,https://m.media-amazon.com/images/I/51YBiFwf+vL.jpg,437623,depth
52048,https://m.media-amazon.com/images/I/51YBiFwf+vL.jpg,437623,height
52049,https://m.media-amazon.com/images/I/51YBkv3xCgL.jpg,347404,depth
52050,https://m.media-amazon.com/images/I/51YBkv3xCgL.jpg,347404,height
52051,https://m.media-amazon.com/images/I/51YBkv3xCgL.jpg,347404,width
52052,https://m.media-amazon.com/images/I/51YBotMkkpL.jpg,801829,height
52053,https://m.media-amazon.com/images/I/51YBr7A8NGL.jpg,347404,height
52054,https://m.media-amazon.com/images/I/51YBr7A8NGL.jpg,347404,depth
52055,https://m.media-amazon.com/images/I/51YBr7A8NGL.jpg,347404,width
52056,https://m.media-amazon.com/images/I/51YBxdtUPdL.jpg,844474,depth
52057,https://m.media-amazon.com/images/I/51YC1srUjAL.jpg,417434,height
52058,https://m.media-amazon.com/images/I/51YC9TLbFYL.jpg,681445,width
52059,https://m.media-amazon.com/images/I/51YCGc4W+mL.jpg,810266,height
52060,https://m.media-amazon.com/images/I/51YCMDwj2ZL.jpg,276075,item_weight
52061,https://m.media-amazon.com/images/I/51YCO1O6HML.jpg,425150,depth
52062,https://m.media-amazon.com/images/I/51YCO1O6HML.jpg,425150,width
52063,https://m.media-amazon.com/images/I/51YCYEFq-WL.jpg,271537,item_weight
52064,https://m.media-amazon.com/images/I/51YCYEFq-WL.jpg,271537,voltage
52065,https://m.media-amazon.com/images/I/51YCcf14HeL.jpg,970563,width
52066,https://m.media-amazon.com/images/I/51YCiOdZwUL.jpg,846116,depth
52067,https://m.media-amazon.com/images/I/51YCiOdZwUL.jpg,846116,width
52068,https://m.media-amazon.com/images/I/51YCiQO4gNL.jpg,417434,width
52069,https://m.media-amazon.com/images/I/51YCiSROHnL.jpg,276611,width
52070,https://m.media-amazon.com/images/I/51YCjGF57GL.jpg,478357,width
52071,https://m.media-amazon.com/images/I/51YClZDmynL.jpg,823083,height
52072,https://m.media-amazon.com/images/I/51YCwyNpixL.jpg,524117,height
52073,https://m.media-amazon.com/images/I/51YD5xxIPbL.jpg,641642,voltage
52074,https://m.media-amazon.com/images/I/51YD5xxIPbL.jpg,641642,wattage
52075,https://m.media-amazon.com/images/I/51YD5xxIPbL.jpg,641642,item_weight
52076,https://m.media-amazon.com/images/I/51YD6SXoDSL.jpg,434825,depth
52077,https://m.media-amazon.com/images/I/51YDEWkaEGL.jpg,849273,width
52078,https://m.media-amazon.com/images/I/51YDN1zQqrL.jpg,407808,height
52079,https://m.media-amazon.com/images/I/51YDN1zQqrL.jpg,407808,width
52080,https://m.media-amazon.com/images/I/51YDN1zQqrL.jpg,407808,depth
52081,https://m.media-amazon.com/images/I/51YDTCaeXmL.jpg,611510,height
52082,https://m.media-amazon.com/images/I/51YDTCaeXmL.jpg,611510,width
52083,https://m.media-amazon.com/images/I/51YDZY-kopL.jpg,549052,height
52084,https://m.media-amazon.com/images/I/51YDdCmMRSL.jpg,881883,width
52085,https://m.media-amazon.com/images/I/51YDfV8IUCL.jpg,521308,height
52086,https://m.media-amazon.com/images/I/51YDrFsX4lL.jpg,521308,width
52087,https://m.media-amazon.com/images/I/51YDrzm9HBL.jpg,816782,depth
52088,https://m.media-amazon.com/images/I/51YE1-mK1zL.jpg,276611,width
52089,https://m.media-amazon.com/images/I/51YE278gyPL.jpg,844474,width
52090,https://m.media-amazon.com/images/I/51YE4BXhNPL.jpg,478357,height
52091,https://m.media-amazon.com/images/I/51YEAe2wuhL.jpg,276611,height
52092,https://m.media-amazon.com/images/I/51YEHVZ6NyL.jpg,675317,height
52093,https://m.media-amazon.com/images/I/51YEWnFWLcL.jpg,745387,width
52094,https://m.media-amazon.com/images/I/51YEXkjYQ2L.jpg,849273,depth
52095,https://m.media-amazon.com/images/I/51YEXkjYQ2L.jpg,849273,height
52096,https://m.media-amazon.com/images/I/51YEboHt2nL.jpg,304120,height
52097,https://m.media-amazon.com/images/I/51YEboHt2nL.jpg,304120,depth
52098,https://m.media-amazon.com/images/I/51YEboHt2nL.jpg,304120,width
52099,https://m.media-amazon.com/images/I/51YElAQVbrL.jpg,826444,width
52100,https://m.media-amazon.com/images/I/51YElAQVbrL.jpg,826444,depth
52101,https://m.media-amazon.com/images/I/51YEr+9SDyL.jpg,866516,depth
52102,https://m.media-amazon.com/images/I/51YEr+9SDyL.jpg,866516,width
