index,image_link,group_id,entity_name
89348,https://m.media-amazon.com/images/I/6155Ts42hHL.jpg,675317,depth
89349,https://m.media-amazon.com/images/I/6155aVUQTWL.jpg,478357,height
89350,https://m.media-amazon.com/images/I/6155bn4oRCL.jpg,241608,width
89351,https://m.media-amazon.com/images/I/6155cWWBPJL.jpg,529489,item_weight
89352,https://m.media-amazon.com/images/I/6155cWWBPJL.jpg,529489,maximum_weight_recommendation
89353,https://m.media-amazon.com/images/I/6155hmjimBL.jpg,292475,depth
89354,https://m.media-amazon.com/images/I/6155hmjimBL.jpg,292475,height
89355,https://m.media-amazon.com/images/I/6155htTrN4L.jpg,675317,height
89356,https://m.media-amazon.com/images/I/6155l90kkcL.jpg,844474,depth
89357,https://m.media-amazon.com/images/I/6155l90kkcL.jpg,844474,width
89358,https://m.media-amazon.com/images/I/6155pSPvrAL.jpg,866516,depth
89359,https://m.media-amazon.com/images/I/6155pSPvrAL.jpg,866516,height
89360,https://m.media-amazon.com/images/I/6155sD4fuUL.jpg,947369,width
89361,https://m.media-amazon.com/images/I/6155sD4fuUL.jpg,947369,height
89362,https://m.media-amazon.com/images/I/6155sD4fuUL.jpg,947369,depth
89363,https://m.media-amazon.com/images/I/6155uMsytGL.jpg,494658,width
89364,https://m.media-amazon.com/images/I/6155zoiJgJL.jpg,529606,width
89365,https://m.media-amazon.com/images/I/61560-1estL.jpg,225251,height
89366,https://m.media-amazon.com/images/I/61560RZCvcL.jpg,478357,depth
89367,https://m.media-amazon.com/images/I/61560RZCvcL.jpg,478357,height
89368,https://m.media-amazon.com/images/I/61563H8+XSL.jpg,284992,height
89369,https://m.media-amazon.com/images/I/61564Oz8wvL.jpg,311997,height
89370,https://m.media-amazon.com/images/I/6156CsJh31L.jpg,727145,width
89371,https://m.media-amazon.com/images/I/6156CsJh31L.jpg,727145,depth
89372,https://m.media-amazon.com/images/I/6156DdK-V0L.jpg,131797,depth
89373,https://m.media-amazon.com/images/I/6156IZyHglL.jpg,366962,depth
89374,https://m.media-amazon.com/images/I/6156MYbRVSL.jpg,466317,height
89375,https://m.media-amazon.com/images/I/6156VZx5qyL.jpg,611510,width
89376,https://m.media-amazon.com/images/I/6156VZx5qyL.jpg,611510,height
89377,https://m.media-amazon.com/images/I/6156Y4UKmHL.jpg,838598,height
89378,https://m.media-amazon.com/images/I/6156eXxAD1L.jpg,658003,height
89379,https://m.media-amazon.com/images/I/6156eXxAD1L.jpg,658003,width
89380,https://m.media-amazon.com/images/I/6156fffF9hS.jpg,752266,height
89381,https://m.media-amazon.com/images/I/6156j9nPp-L.jpg,656960,width
89382,https://m.media-amazon.com/images/I/6156nFKQDVL.jpg,235693,height
89383,https://m.media-amazon.com/images/I/6156s0OrVsL.jpg,681445,depth
89384,https://m.media-amazon.com/images/I/6156s0OrVsL.jpg,681445,height
89385,https://m.media-amazon.com/images/I/6156uid3DnL.jpg,952353,width
89386,https://m.media-amazon.com/images/I/6156uid3DnL.jpg,952353,height
89387,https://m.media-amazon.com/images/I/6156uid3DnL.jpg,952353,depth
89388,https://m.media-amazon.com/images/I/6156z5sDUDL.jpg,470067,height
89389,https://m.media-amazon.com/images/I/6156z60A6GS.jpg,944936,depth
89390,https://m.media-amazon.com/images/I/61571YE-rtL.jpg,939129,depth
89391,https://m.media-amazon.com/images/I/61572K1MY8L.jpg,648011,height
89392,https://m.media-amazon.com/images/I/61572K1MY8L.jpg,648011,depth
89393,https://m.media-amazon.com/images/I/61577yiC+mL.jpg,752266,depth
89394,https://m.media-amazon.com/images/I/6157Bzrc+fL.jpg,866516,width
89395,https://m.media-amazon.com/images/I/6157Bzrc+fL.jpg,866516,depth
89396,https://m.media-amazon.com/images/I/6157DQOvLGL.jpg,276611,maximum_weight_recommendation
89397,https://m.media-amazon.com/images/I/6157Etp-HHL.jpg,784538,depth
89398,https://m.media-amazon.com/images/I/6157Etp-HHL.jpg,784538,height
89399,https://m.media-amazon.com/images/I/6157Etp-HHL.jpg,784538,width
89400,https://m.media-amazon.com/images/I/6157KeWpWvL.jpg,907907,width
89401,https://m.media-amazon.com/images/I/6157KeWpWvL.jpg,907907,depth
89402,https://m.media-amazon.com/images/I/6157TjOI-sL.jpg,783898,width
89403,https://m.media-amazon.com/images/I/6157TjOI-sL.jpg,783898,height
89404,https://m.media-amazon.com/images/I/6157YW9Uw1L.jpg,488883,depth
89405,https://m.media-amazon.com/images/I/6157b5aVhbL.jpg,311997,height
89406,https://m.media-amazon.com/images/I/6157dCdwEEL.jpg,417434,height
89407,https://m.media-amazon.com/images/I/6157dwCTD9L.jpg,106003,width
89408,https://m.media-amazon.com/images/I/6157enhkQTL.jpg,846116,width
89409,https://m.media-amazon.com/images/I/6157enhkQTL.jpg,846116,depth
89410,https://m.media-amazon.com/images/I/6157k2R49NL.jpg,362818,height
89411,https://m.media-amazon.com/images/I/6157ptAH5iL.jpg,178958,height
89412,https://m.media-amazon.com/images/I/6157urSvjYL.jpg,913156,depth
89413,https://m.media-amazon.com/images/I/6157urSvjYL.jpg,913156,width
89414,https://m.media-amazon.com/images/I/6157vZw+kNL.jpg,970563,height
89415,https://m.media-amazon.com/images/I/615846gsvuL.jpg,178958,width
89416,https://m.media-amazon.com/images/I/61587vRdBwL.jpg,119607,width
89417,https://m.media-amazon.com/images/I/61587vRdBwL.jpg,119607,depth
89418,https://m.media-amazon.com/images/I/61589VGfsdL.jpg,711228,width
89419,https://m.media-amazon.com/images/I/61589VGfsdL.jpg,711228,depth
89420,https://m.media-amazon.com/images/I/6158MuzGniL.jpg,284992,depth
89421,https://m.media-amazon.com/images/I/6158MuzGniL.jpg,284992,height
89422,https://m.media-amazon.com/images/I/6158WD5PMCL.jpg,347404,height
89423,https://m.media-amazon.com/images/I/6158XclYf4L.jpg,479564,item_weight
89424,https://m.media-amazon.com/images/I/6158aLRonnL.jpg,866950,item_weight
89425,https://m.media-amazon.com/images/I/6158iGSzTNL.jpg,931856,depth
89426,https://m.media-amazon.com/images/I/6158iGSzTNL.jpg,931856,width
89427,https://m.media-amazon.com/images/I/6158iGSzTNL.jpg,931856,height
89428,https://m.media-amazon.com/images/I/6158kNWFcSL.jpg,407808,item_weight
89429,https://m.media-amazon.com/images/I/6158mDrJbLS.jpg,452717,height
89430,https://m.media-amazon.com/images/I/6158r-Q49nL.jpg,991868,width
89431,https://m.media-amazon.com/images/I/6158x0vPMBL.jpg,594224,height
89432,https://m.media-amazon.com/images/I/6158yf6gCZL.jpg,140266,height
89433,https://m.media-amazon.com/images/I/6158yf6gCZL.jpg,140266,depth
89434,https://m.media-amazon.com/images/I/6159-snGbFL.jpg,208023,depth
89435,https://m.media-amazon.com/images/I/615905igP4L.jpg,826444,height
89436,https://m.media-amazon.com/images/I/61591KqlvzS.jpg,470067,width
89437,https://m.media-amazon.com/images/I/61591abtYTL.jpg,130202,height
89438,https://m.media-amazon.com/images/I/61591abtYTL.jpg,130202,depth
89439,https://m.media-amazon.com/images/I/61591abtYTL.jpg,130202,width
89440,https://m.media-amazon.com/images/I/61592kA8mxL.jpg,916768,width
89441,https://m.media-amazon.com/images/I/61592kA8mxL.jpg,916768,depth
89442,https://m.media-amazon.com/images/I/61593q3R0eL.jpg,810266,depth
89443,https://m.media-amazon.com/images/I/61593q3R0eL.jpg,810266,width
89444,https://m.media-amazon.com/images/I/6159B1pNq0L.jpg,470067,width
89445,https://m.media-amazon.com/images/I/6159Bpk+xWL.jpg,530124,width
89446,https://m.media-amazon.com/images/I/6159Bpk+xWL.jpg,530124,depth
89447,https://m.media-amazon.com/images/I/6159DnDiR7L.jpg,237000,width
89448,https://m.media-amazon.com/images/I/6159DnDiR7L.jpg,237000,depth
89449,https://m.media-amazon.com/images/I/6159EGo9YQL.jpg,926285,item_weight
89450,https://m.media-amazon.com/images/I/6159F10WPEL.jpg,529606,height
89451,https://m.media-amazon.com/images/I/6159HbvQcsL.jpg,180726,height
89452,https://m.media-amazon.com/images/I/6159HcEqElL.jpg,907907,width
89453,https://m.media-amazon.com/images/I/6159Hu0EVtL.jpg,106003,height
89454,https://m.media-amazon.com/images/I/6159Iw3y-qL.jpg,916768,depth
89455,https://m.media-amazon.com/images/I/6159Iw3y-qL.jpg,916768,width
89456,https://m.media-amazon.com/images/I/6159ZCkNqxL.jpg,235693,height
89457,https://m.media-amazon.com/images/I/6159ZQJNtuL.jpg,183388,width
89458,https://m.media-amazon.com/images/I/6159ZQJNtuL.jpg,183388,depth
89459,https://m.media-amazon.com/images/I/6159dhEJWqL.jpg,142748,depth
89460,https://m.media-amazon.com/images/I/6159dhEJWqL.jpg,142748,height
89461,https://m.media-amazon.com/images/I/6159hNTitLL.jpg,589105,depth
89462,https://m.media-amazon.com/images/I/6159hNTitLL.jpg,589105,height
89463,https://m.media-amazon.com/images/I/6159jdn9HWL.jpg,865691,depth
89464,https://m.media-amazon.com/images/I/6159jdn9HWL.jpg,865691,width
89465,https://m.media-amazon.com/images/I/6159laKu0+L.jpg,810266,width
89466,https://m.media-amazon.com/images/I/6159pDXJ0LL.jpg,579652,height
89467,https://m.media-amazon.com/images/I/615A0KFg0VL.jpg,932012,depth
89468,https://m.media-amazon.com/images/I/615A0zo22sL.jpg,529489,maximum_weight_recommendation
89469,https://m.media-amazon.com/images/I/615A0zo22sL.jpg,529489,item_weight
89470,https://m.media-amazon.com/images/I/615A2zPkm-L.jpg,846116,height
89471,https://m.media-amazon.com/images/I/615AA0-+y7L.jpg,146860,height
89472,https://m.media-amazon.com/images/I/615AGG4c8cL.jpg,949192,height
89473,https://m.media-amazon.com/images/I/615AMsSErXL.jpg,746096,width
89474,https://m.media-amazon.com/images/I/615AMsSErXL.jpg,746096,height
89475,https://m.media-amazon.com/images/I/615ANhCL9sL.jpg,675317,width
89476,https://m.media-amazon.com/images/I/615ANhCL9sL.jpg,675317,depth
89477,https://m.media-amazon.com/images/I/615ARkrpJzL.jpg,603688,height
89478,https://m.media-amazon.com/images/I/615ATdxJ8nL.jpg,166383,depth
89479,https://m.media-amazon.com/images/I/615AXIU0k9L.jpg,810266,height
89480,https://m.media-amazon.com/images/I/615AXgQBSFL.jpg,460806,width
89481,https://m.media-amazon.com/images/I/615AXgQBSFL.jpg,460806,height
89482,https://m.media-amazon.com/images/I/615AXgQBSFL.jpg,460806,depth
89483,https://m.media-amazon.com/images/I/615Ac-ZUMXL.jpg,452717,height
89484,https://m.media-amazon.com/images/I/615AdnClzjL.jpg,594224,height
89485,https://m.media-amazon.com/images/I/615AdnClzjL.jpg,594224,depth
89486,https://m.media-amazon.com/images/I/615AdnClzjL.jpg,594224,width
89487,https://m.media-amazon.com/images/I/615AhuMmI7L.jpg,844474,height
89488,https://m.media-amazon.com/images/I/615Ai6T92tL.jpg,746096,width
89489,https://m.media-amazon.com/images/I/615Ai6T92tL.jpg,746096,height
89490,https://m.media-amazon.com/images/I/615AnYT03CL.jpg,180410,width
89491,https://m.media-amazon.com/images/I/615AyLHwRNL.jpg,844474,height
89492,https://m.media-amazon.com/images/I/615AyjiDMsL.jpg,949192,height
89493,https://m.media-amazon.com/images/I/615AyjiDMsL.jpg,949192,width
89494,https://m.media-amazon.com/images/I/615AyjiDMsL.jpg,949192,depth
89495,https://m.media-amazon.com/images/I/615B-SZtsnL.jpg,277073,depth
89496,https://m.media-amazon.com/images/I/615B-dbhnzL.jpg,810266,width
89497,https://m.media-amazon.com/images/I/615B-dbhnzL.jpg,810266,depth
89498,https://m.media-amazon.com/images/I/615B1YGelRL.jpg,242256,depth
89499,https://m.media-amazon.com/images/I/615BBx6NIEL.jpg,174276,depth
89500,https://m.media-amazon.com/images/I/615BHhB1KiL.jpg,652519,width
89501,https://m.media-amazon.com/images/I/615BHhB1KiL.jpg,652519,depth
89502,https://m.media-amazon.com/images/I/615BHhB1KiL.jpg,652519,height
89503,https://m.media-amazon.com/images/I/615BP9QOWfL.jpg,365756,width
89504,https://m.media-amazon.com/images/I/615BP9QOWfL.jpg,365756,height
89505,https://m.media-amazon.com/images/I/615BPz5ocyL.jpg,521308,width
89506,https://m.media-amazon.com/images/I/615BQ+AN3VL.jpg,801829,height
89507,https://m.media-amazon.com/images/I/615BYsdP89L.jpg,507619,depth
89508,https://m.media-amazon.com/images/I/615BcZ-GSLL.jpg,142748,depth
89509,https://m.media-amazon.com/images/I/615BgYBTbEL.jpg,653767,depth
89510,https://m.media-amazon.com/images/I/615BgYBTbEL.jpg,653767,height
89511,https://m.media-amazon.com/images/I/615BgYBTbEL.jpg,653767,width
89512,https://m.media-amazon.com/images/I/615Bgq3YCBL.jpg,115666,width
89513,https://m.media-amazon.com/images/I/615Bk9PgCCL.jpg,243137,width
89514,https://m.media-amazon.com/images/I/615Bk9PgCCL.jpg,243137,depth
89515,https://m.media-amazon.com/images/I/615BotXm7fL.jpg,764618,width
89516,https://m.media-amazon.com/images/I/615BotXm7fL.jpg,764618,depth
89517,https://m.media-amazon.com/images/I/615BtEOoubL.jpg,866516,width
89518,https://m.media-amazon.com/images/I/615BtEOoubL.jpg,866516,depth
89519,https://m.media-amazon.com/images/I/615C-Ulmf2L.jpg,407808,height
89520,https://m.media-amazon.com/images/I/615C-Ulmf2L.jpg,407808,depth
89521,https://m.media-amazon.com/images/I/615C3M4SDCL.jpg,810266,width
89522,https://m.media-amazon.com/images/I/615C4WeKRfL.jpg,478357,width
89523,https://m.media-amazon.com/images/I/615C5eBzDWL.jpg,939129,height
89524,https://m.media-amazon.com/images/I/615CPYixFJL.jpg,952470,height
89525,https://m.media-amazon.com/images/I/615CQbiZk6L.jpg,171418,width
89526,https://m.media-amazon.com/images/I/615CQbiZk6L.jpg,171418,depth
89527,https://m.media-amazon.com/images/I/615CdRk55hL.jpg,668889,width
89528,https://m.media-amazon.com/images/I/615CdRk55hL.jpg,668889,depth
89531,https://m.media-amazon.com/images/I/615CoWqG2LS.jpg,276688,width
89532,https://m.media-amazon.com/images/I/615CoWqG2LS.jpg,276688,depth
89533,https://m.media-amazon.com/images/I/615CoWqG2LS.jpg,276688,height
89534,https://m.media-amazon.com/images/I/615CopHTB8L.jpg,347404,width
89535,https://m.media-amazon.com/images/I/615CpL7pRBL.jpg,416664,width
89536,https://m.media-amazon.com/images/I/615CpL7pRBL.jpg,416664,depth
89537,https://m.media-amazon.com/images/I/615CqO7f-sL.jpg,849273,height
89538,https://m.media-amazon.com/images/I/615CqO7f-sL.jpg,849273,depth
89539,https://m.media-amazon.com/images/I/615Cqw9DkGL.jpg,845925,depth
89540,https://m.media-amazon.com/images/I/615Cqw9DkGL.jpg,845925,width
89541,https://m.media-amazon.com/images/I/615CriXGyRL.jpg,752266,depth
89542,https://m.media-amazon.com/images/I/615D285K4LL.jpg,681445,depth
89543,https://m.media-amazon.com/images/I/615D285K4LL.jpg,681445,height
89544,https://m.media-amazon.com/images/I/615D285K4LL.jpg,681445,width
89545,https://m.media-amazon.com/images/I/615DIJPa7wL.jpg,579652,height
89546,https://m.media-amazon.com/images/I/615DSHWhmTL.jpg,396026,height
89547,https://m.media-amazon.com/images/I/615DUE0kAkL.jpg,521308,height
89548,https://m.media-amazon.com/images/I/615Dabjw5tL.jpg,724384,width
89549,https://m.media-amazon.com/images/I/615DcgkkOYL.jpg,263982,height
89550,https://m.media-amazon.com/images/I/615Df5DldQL.jpg,272691,item_weight
89551,https://m.media-amazon.com/images/I/615Df5DldQL.jpg,272691,maximum_weight_recommendation
89552,https://m.media-amazon.com/images/I/615DiDVjutL.jpg,861555,height
89553,https://m.media-amazon.com/images/I/615DqyIw2jL.jpg,978900,height
89554,https://m.media-amazon.com/images/I/615Dvkp9kIL.jpg,488883,width
89555,https://m.media-amazon.com/images/I/615Dvkp9kIL.jpg,488883,height
89556,https://m.media-amazon.com/images/I/615Dz1xv26L.jpg,648011,height
89557,https://m.media-amazon.com/images/I/615Dz1xv26L.jpg,648011,depth
89558,https://m.media-amazon.com/images/I/615Dz1xv26L.jpg,648011,width
89559,https://m.media-amazon.com/images/I/615E-jpzZbL.jpg,258617,depth
89560,https://m.media-amazon.com/images/I/615E-nxYipL.jpg,913156,depth
89561,https://m.media-amazon.com/images/I/615E-nxYipL.jpg,913156,height
89562,https://m.media-amazon.com/images/I/615E-nxYipL.jpg,913156,width
89563,https://m.media-amazon.com/images/I/615E24XhNDL.jpg,574059,width
89564,https://m.media-amazon.com/images/I/615EB-08bcL.jpg,288715,item_weight
89565,https://m.media-amazon.com/images/I/615EBs9mA0L.jpg,865020,height
89566,https://m.media-amazon.com/images/I/615EBs9mA0L.jpg,865020,depth
89567,https://m.media-amazon.com/images/I/615EInpJi+L.jpg,944936,width
89568,https://m.media-amazon.com/images/I/615EInpJi+L.jpg,944936,height
89569,https://m.media-amazon.com/images/I/615EInpJi+L.jpg,944936,depth
89570,https://m.media-amazon.com/images/I/615EJLQUEYL.jpg,120219,width
89571,https://m.media-amazon.com/images/I/615EKxyKBEL.jpg,558806,depth
89572,https://m.media-amazon.com/images/I/615EKxyKBEL.jpg,558806,width
89573,https://m.media-amazon.com/images/I/615EMV+CTuL.jpg,892291,item_weight
89574,https://m.media-amazon.com/images/I/615EMV+CTuL.jpg,892291,wattage
89575,https://m.media-amazon.com/images/I/615EMePX5BL.jpg,648011,width
89576,https://m.media-amazon.com/images/I/615EMePX5BL.jpg,648011,depth
89577,https://m.media-amazon.com/images/I/615EQGDPdyL.jpg,492950,height
89578,https://m.media-amazon.com/images/I/615EXqc-VvL.jpg,810266,depth
89579,https://m.media-amazon.com/images/I/615EXqc-VvL.jpg,810266,height
89580,https://m.media-amazon.com/images/I/615EaGYF1SL.jpg,730429,height
89581,https://m.media-amazon.com/images/I/615EaGYF1SL.jpg,730429,width
89582,https://m.media-amazon.com/images/I/615EaGYF1SL.jpg,730429,depth
89583,https://m.media-amazon.com/images/I/615EbCrezFL.jpg,478357,height
89584,https://m.media-amazon.com/images/I/615EgUU6sOL.jpg,478357,height
89585,https://m.media-amazon.com/images/I/615EiQBIZqL.jpg,478357,width
89586,https://m.media-amazon.com/images/I/615El-P5L0L.jpg,237000,height
89587,https://m.media-amazon.com/images/I/615El-P5L0L.jpg,237000,depth
89588,https://m.media-amazon.com/images/I/615Eu5oFNxL.jpg,599772,width
89589,https://m.media-amazon.com/images/I/615Eu5oFNxL.jpg,599772,depth
89590,https://m.media-amazon.com/images/I/615Eu5oFNxL.jpg,599772,height
89591,https://m.media-amazon.com/images/I/615EvPCK8TL.jpg,842895,depth
89592,https://m.media-amazon.com/images/I/615EvPCK8TL.jpg,842895,width
89593,https://m.media-amazon.com/images/I/615F37KVrBL.jpg,478357,height
89594,https://m.media-amazon.com/images/I/615F37KVrBL.jpg,478357,width
89595,https://m.media-amazon.com/images/I/615F8blLY0L.jpg,783898,depth
89596,https://m.media-amazon.com/images/I/615F8blLY0L.jpg,783898,height
89597,https://m.media-amazon.com/images/I/615F8blLY0L.jpg,783898,width
89598,https://m.media-amazon.com/images/I/615FHmEFDWL.jpg,810266,depth
89599,https://m.media-amazon.com/images/I/615FHmEFDWL.jpg,810266,width
89600,https://m.media-amazon.com/images/I/615FKtxSAcL.jpg,425150,width
89601,https://m.media-amazon.com/images/I/615FKtxSAcL.jpg,425150,depth
89602,https://m.media-amazon.com/images/I/615FMmp5I+L.jpg,675317,depth
89603,https://m.media-amazon.com/images/I/615FSS5RccL.jpg,403664,width
89604,https://m.media-amazon.com/images/I/615FSS5RccL.jpg,403664,height
89605,https://m.media-amazon.com/images/I/615FXM3pyHL.jpg,180726,width
89606,https://m.media-amazon.com/images/I/615FZnoBtoL.jpg,784538,depth
89607,https://m.media-amazon.com/images/I/615FZnoBtoL.jpg,784538,width
89608,https://m.media-amazon.com/images/I/615Fafn2+DL.jpg,453674,depth
89609,https://m.media-amazon.com/images/I/615Fafn2+DL.jpg,453674,width
89610,https://m.media-amazon.com/images/I/615FtUYcwYL.jpg,254590,depth
89611,https://m.media-amazon.com/images/I/615FtUYcwYL.jpg,254590,width
89612,https://m.media-amazon.com/images/I/615FtUYcwYL.jpg,254590,height
89613,https://m.media-amazon.com/images/I/615FyaNDuyL.jpg,928606,height
89614,https://m.media-amazon.com/images/I/615FyaNDuyL.jpg,928606,width
89615,https://m.media-amazon.com/images/I/615G+aatz9L.jpg,226504,width
89616,https://m.media-amazon.com/images/I/615G+aatz9L.jpg,226504,height
89617,https://m.media-amazon.com/images/I/615G0aZsx4L.jpg,146860,width
89618,https://m.media-amazon.com/images/I/615G0aZsx4L.jpg,146860,depth
89619,https://m.media-amazon.com/images/I/615G0d1PGqL.jpg,437623,height
89620,https://m.media-amazon.com/images/I/615G1LGMNSL.jpg,752266,height
89621,https://m.media-amazon.com/images/I/615G1NrHhZL.jpg,599772,height
89622,https://m.media-amazon.com/images/I/615G1NrHhZL.jpg,599772,height
89623,https://m.media-amazon.com/images/I/615G2oGA2AL.jpg,883361,depth
89624,https://m.media-amazon.com/images/I/615G4vmgwCL.jpg,558832,height
89625,https://m.media-amazon.com/images/I/615G7nqKoiL.jpg,483370,width
89626,https://m.media-amazon.com/images/I/615G7nqKoiL.jpg,483370,depth
89627,https://m.media-amazon.com/images/I/615G7nqKoiL.jpg,483370,height
89628,https://m.media-amazon.com/images/I/615G8ORESXL.jpg,284992,height
89629,https://m.media-amazon.com/images/I/615G8gJNMsL.jpg,164209,width
89630,https://m.media-amazon.com/images/I/615GAoQq9UL.jpg,416664,depth
89631,https://m.media-amazon.com/images/I/615GCO+3mYL.jpg,752266,depth
89632,https://m.media-amazon.com/images/I/615GCO+3mYL.jpg,752266,height
89633,https://m.media-amazon.com/images/I/615GFSRYszL.jpg,120219,width
89634,https://m.media-amazon.com/images/I/615GHCTw1LL.jpg,865020,depth
89635,https://m.media-amazon.com/images/I/615GHCTw1LL.jpg,865020,height
89636,https://m.media-amazon.com/images/I/615GIi1xSaL.jpg,849273,width
89637,https://m.media-amazon.com/images/I/615GIi1xSaL.jpg,849273,depth
89638,https://m.media-amazon.com/images/I/615GLWOm1FL.jpg,242256,depth
89639,https://m.media-amazon.com/images/I/615GM8kFyLL.jpg,272691,item_weight
89640,https://m.media-amazon.com/images/I/615GM8kFyLL.jpg,272691,maximum_weight_recommendation
89641,https://m.media-amazon.com/images/I/615GMC+YLKL.jpg,793774,depth
89642,https://m.media-amazon.com/images/I/615GPdDJe1L.jpg,991868,height
89643,https://m.media-amazon.com/images/I/615GPdDJe1L.jpg,991868,width
89644,https://m.media-amazon.com/images/I/615GPdDJe1L.jpg,991868,depth
89645,https://m.media-amazon.com/images/I/615GRizndDL.jpg,696193,height
89646,https://m.media-amazon.com/images/I/615GX-4SedL.jpg,784538,depth
89647,https://m.media-amazon.com/images/I/615GX-4SedL.jpg,784538,width
89648,https://m.media-amazon.com/images/I/615GX-4SedL.jpg,784538,height
89649,https://m.media-amazon.com/images/I/615GY5lu+mL.jpg,302672,width
89650,https://m.media-amazon.com/images/I/615GY5lu+mL.jpg,302672,depth
89651,https://m.media-amazon.com/images/I/615GZEQEtDL.jpg,192915,depth
89652,https://m.media-amazon.com/images/I/615GZP59gFL.jpg,483370,height
89653,https://m.media-amazon.com/images/I/615GZP59gFL.jpg,483370,width
89654,https://m.media-amazon.com/images/I/615GZP59gFL.jpg,483370,depth
89655,https://m.media-amazon.com/images/I/615GaycXP2L.jpg,550595,depth
89656,https://m.media-amazon.com/images/I/615GaycXP2L.jpg,550595,width
89657,https://m.media-amazon.com/images/I/615GaycXP2L.jpg,550595,height
89658,https://m.media-amazon.com/images/I/615GbIZjt4L.jpg,658892,width
89659,https://m.media-amazon.com/images/I/615GbIZjt4L.jpg,658892,depth
89660,https://m.media-amazon.com/images/I/615GbzljCfL.jpg,487566,depth
89661,https://m.media-amazon.com/images/I/615GgQVyBaL.jpg,550595,height
89662,https://m.media-amazon.com/images/I/615Glc1brvL.jpg,711228,width
89663,https://m.media-amazon.com/images/I/615Glc1brvL.jpg,711228,height
89664,https://m.media-amazon.com/images/I/615Glc1brvL.jpg,711228,depth
89665,https://m.media-amazon.com/images/I/615Glqv7+ML.jpg,955522,width
89666,https://m.media-amazon.com/images/I/615Gy--61yL.jpg,113134,height
89667,https://m.media-amazon.com/images/I/615HCWHIEVS.jpg,241608,height
89668,https://m.media-amazon.com/images/I/615HDW96XCL.jpg,119607,width
89669,https://m.media-amazon.com/images/I/615HGEQXYkL.jpg,150535,height
89670,https://m.media-amazon.com/images/I/615HGEQXYkL.jpg,150535,width
89671,https://m.media-amazon.com/images/I/615HGEQXYkL.jpg,150535,depth
89672,https://m.media-amazon.com/images/I/615HK38SgcS.jpg,276221,depth
89673,https://m.media-amazon.com/images/I/615HKyILfzL.jpg,801829,width
89674,https://m.media-amazon.com/images/I/615HKyILfzL.jpg,801829,height
89675,https://m.media-amazon.com/images/I/615HNVbDbFL.jpg,983323,wattage
89676,https://m.media-amazon.com/images/I/615HNVbDbFL.jpg,983323,voltage
89677,https://m.media-amazon.com/images/I/615HR6B-SUL.jpg,878499,item_weight
89678,https://m.media-amazon.com/images/I/615HV-yh6vL.jpg,952353,depth
89679,https://m.media-amazon.com/images/I/615HV-yh6vL.jpg,952353,height
89680,https://m.media-amazon.com/images/I/615HVs7WQfL.jpg,162326,item_volume
89681,https://m.media-amazon.com/images/I/615HaITvo7L.jpg,164209,height
89682,https://m.media-amazon.com/images/I/615HaITvo7L.jpg,164209,depth
89683,https://m.media-amazon.com/images/I/615HaITvo7L.jpg,164209,width
89684,https://m.media-amazon.com/images/I/615HfN+dBpL.jpg,434825,height
89685,https://m.media-amazon.com/images/I/615HfS8brAL.jpg,991868,width
89686,https://m.media-amazon.com/images/I/615HfrrZXbL.jpg,281159,item_volume
89687,https://m.media-amazon.com/images/I/615HgrYnnRL.jpg,916768,depth
89688,https://m.media-amazon.com/images/I/615HgrYnnRL.jpg,916768,height
89689,https://m.media-amazon.com/images/I/615HiOuNKAL.jpg,173193,depth
89690,https://m.media-amazon.com/images/I/615HiOuNKAL.jpg,173193,width
89691,https://m.media-amazon.com/images/I/615HkSLknnL.jpg,446789,height
89692,https://m.media-amazon.com/images/I/615HqtZ4kTL.jpg,150535,height
89693,https://m.media-amazon.com/images/I/615HqtZ4kTL.jpg,150535,width
89694,https://m.media-amazon.com/images/I/615HqtZ4kTL.jpg,150535,depth
89695,https://m.media-amazon.com/images/I/615HvMXhfdL.jpg,675317,height
89696,https://m.media-amazon.com/images/I/615HvMXhfdL.jpg,675317,depth
89697,https://m.media-amazon.com/images/I/615HvMXhfdL.jpg,675317,width
89698,https://m.media-amazon.com/images/I/615I-A7gn-L.jpg,693845,height
89699,https://m.media-amazon.com/images/I/615I2Ip1g-S.jpg,119607,depth
89700,https://m.media-amazon.com/images/I/615I2Ip1g-S.jpg,119607,width
89701,https://m.media-amazon.com/images/I/615I2Ip1g-S.jpg,119607,height
89702,https://m.media-amazon.com/images/I/615I4DnoikL.jpg,424775,depth
89703,https://m.media-amazon.com/images/I/615I4DnoikL.jpg,424775,height
89704,https://m.media-amazon.com/images/I/615IKI8MBoL.jpg,362818,height
89705,https://m.media-amazon.com/images/I/615ILuGx8TL.jpg,119607,width
89706,https://m.media-amazon.com/images/I/615ILuGx8TL.jpg,119607,height
89707,https://m.media-amazon.com/images/I/615ILuGx8TL.jpg,119607,depth
89708,https://m.media-amazon.com/images/I/615IQoKz8EL.jpg,442321,height
89709,https://m.media-amazon.com/images/I/615IW1H5SeL.jpg,208023,depth
89710,https://m.media-amazon.com/images/I/615IW1H5SeL.jpg,208023,width
89711,https://m.media-amazon.com/images/I/615IXAF4TLL.jpg,478357,height
89712,https://m.media-amazon.com/images/I/615IXLibryL.jpg,564236,width
89713,https://m.media-amazon.com/images/I/615IXLibryL.jpg,564236,depth
89714,https://m.media-amazon.com/images/I/615IXLibryL.jpg,564236,height
