index,image_link,group_id,entity_name
44621,https://m.media-amazon.com/images/I/51Q4xAvuaOL.jpg,801829,height
44622,https://m.media-amazon.com/images/I/51Q50Y8SexL.jpg,180410,width
44623,https://m.media-amazon.com/images/I/51Q5ERP-+EL.jpg,243137,depth
44624,https://m.media-amazon.com/images/I/51Q5FgPDRyL.jpg,640031,height
44625,https://m.media-amazon.com/images/I/51Q5L+pikmL.jpg,877667,height
44626,https://m.media-amazon.com/images/I/51Q5XbEjnHL.jpg,254046,item_weight
44627,https://m.media-amazon.com/images/I/51Q5YvIykxL.jpg,860821,item_weight
44628,https://m.media-amazon.com/images/I/51Q5YvIykxL.jpg,860821,voltage
44629,https://m.media-amazon.com/images/I/51Q5YvIykxL.jpg,860821,wattage
44630,https://m.media-amazon.com/images/I/51Q5eiH3B6L.jpg,152339,maximum_weight_recommendation
44631,https://m.media-amazon.com/images/I/51Q5uAYvHeL.jpg,705487,height
44632,https://m.media-amazon.com/images/I/51Q657epY6L.jpg,746096,height
44633,https://m.media-amazon.com/images/I/51Q657epY6L.jpg,746096,depth
44634,https://m.media-amazon.com/images/I/51Q65p9W--L.jpg,220662,height
44635,https://m.media-amazon.com/images/I/51Q6BrNRYuL.jpg,705487,depth
44636,https://m.media-amazon.com/images/I/51Q6BrNRYuL.jpg,705487,height
44637,https://m.media-amazon.com/images/I/51Q6CO3prjL.jpg,639508,width
44638,https://m.media-amazon.com/images/I/51Q6CO3prjL.jpg,639508,depth
44639,https://m.media-amazon.com/images/I/51Q6MT4zXBL.jpg,675317,depth
44640,https://m.media-amazon.com/images/I/51Q6NB-QlbL.jpg,522832,maximum_weight_recommendation
44641,https://m.media-amazon.com/images/I/51Q6NB-QlbL.jpg,522832,item_weight
44642,https://m.media-amazon.com/images/I/51Q6cBguLNL.jpg,219211,item_weight
44643,https://m.media-amazon.com/images/I/51Q6cBguLNL.jpg,219211,wattage
44644,https://m.media-amazon.com/images/I/51Q6ct4I0CL.jpg,174276,width
44645,https://m.media-amazon.com/images/I/51Q6ct4I0CL.jpg,174276,depth
44646,https://m.media-amazon.com/images/I/51Q6dN5aNxL.jpg,292475,height
44647,https://m.media-amazon.com/images/I/51Q6dN5aNxL.jpg,292475,depth
44648,https://m.media-amazon.com/images/I/51Q6s-n8QFS.jpg,830996,height
44649,https://m.media-amazon.com/images/I/51Q6tb3MK9L.jpg,788365,item_weight
44650,https://m.media-amazon.com/images/I/51Q6yMgDNPL.jpg,752266,depth
44651,https://m.media-amazon.com/images/I/51Q6yMgDNPL.jpg,752266,height
44652,https://m.media-amazon.com/images/I/51Q6zOMjJgS.jpg,969033,height
44653,https://m.media-amazon.com/images/I/51Q6zOMjJgS.jpg,969033,depth
44654,https://m.media-amazon.com/images/I/51Q78X+exuL.jpg,931856,height
44655,https://m.media-amazon.com/images/I/51Q78hNNlcL.jpg,611510,width
44656,https://m.media-amazon.com/images/I/51Q7GP+VrJS.jpg,469317,maximum_weight_recommendation
44657,https://m.media-amazon.com/images/I/51Q7ak7T4fL.jpg,625842,item_volume
44658,https://m.media-amazon.com/images/I/51Q7o-C9TSL.jpg,628971,item_weight
44659,https://m.media-amazon.com/images/I/51Q84zQu9sL.jpg,152057,item_weight
44660,https://m.media-amazon.com/images/I/51Q89VZQpmL.jpg,178778,height
44661,https://m.media-amazon.com/images/I/51Q8Aol-wUL.jpg,625842,item_volume
44662,https://m.media-amazon.com/images/I/51Q8LUlohzL.jpg,957185,item_weight
44663,https://m.media-amazon.com/images/I/51Q8N3rkQiL.jpg,470067,width
44664,https://m.media-amazon.com/images/I/51Q8N3rkQiL.jpg,470067,height
44665,https://m.media-amazon.com/images/I/51Q8VZXVqBL.jpg,237000,width
44666,https://m.media-amazon.com/images/I/51Q8kX3pGQL.jpg,514726,depth
44667,https://m.media-amazon.com/images/I/51Q8kX3pGQL.jpg,514726,height
44668,https://m.media-amazon.com/images/I/51Q8kX3pGQL.jpg,514726,width
44669,https://m.media-amazon.com/images/I/51Q8m5zTPbL.jpg,612552,depth
44670,https://m.media-amazon.com/images/I/51Q8m5zTPbL.jpg,612552,width
44671,https://m.media-amazon.com/images/I/51Q8qex5NFL.jpg,362879,width
44672,https://m.media-amazon.com/images/I/51Q8qex5NFL.jpg,362879,height
44673,https://m.media-amazon.com/images/I/51Q9D-3qYPL.jpg,120219,depth
44674,https://m.media-amazon.com/images/I/51Q9D-3qYPL.jpg,120219,width
44675,https://m.media-amazon.com/images/I/51Q9FiXImwL.jpg,564236,height
44676,https://m.media-amazon.com/images/I/51Q9TviuRwL.jpg,119607,depth
44677,https://m.media-amazon.com/images/I/51Q9WW8EV4L.jpg,164209,height
44678,https://m.media-amazon.com/images/I/51Q9WW8EV4L.jpg,164209,depth
44679,https://m.media-amazon.com/images/I/51Q9X51ciPL.jpg,243137,height
44680,https://m.media-amazon.com/images/I/51Q9X51ciPL.jpg,243137,depth
44681,https://m.media-amazon.com/images/I/51Q9zYbyPaL.jpg,150535,width
44682,https://m.media-amazon.com/images/I/51Q9zYbyPaL.jpg,150535,height
44683,https://m.media-amazon.com/images/I/51Q9zYbyPaL.jpg,150535,depth
44684,https://m.media-amazon.com/images/I/51QA27u3ebL.jpg,549052,depth
44685,https://m.media-amazon.com/images/I/51QA27u3ebL.jpg,549052,width
44686,https://m.media-amazon.com/images/I/51QA27u3ebL.jpg,549052,height
44687,https://m.media-amazon.com/images/I/51QA90Sb7ZL.jpg,823083,width
44688,https://m.media-amazon.com/images/I/51QA90Sb7ZL.jpg,823083,depth
44689,https://m.media-amazon.com/images/I/51QAAV5FgeL.jpg,752266,width
44690,https://m.media-amazon.com/images/I/51QAEm-MeNL.jpg,355666,item_weight
44691,https://m.media-amazon.com/images/I/51QAJQffsoL.jpg,180726,height
44692,https://m.media-amazon.com/images/I/51QATlT-JbL.jpg,428871,item_weight
44693,https://m.media-amazon.com/images/I/51QAg5xIhOL.jpg,918474,maximum_weight_recommendation
44694,https://m.media-amazon.com/images/I/51QAgafkL4L.jpg,603688,width
44695,https://m.media-amazon.com/images/I/51QAgafkL4L.jpg,603688,depth
44696,https://m.media-amazon.com/images/I/51QAiqrVbUL.jpg,594224,width
44697,https://m.media-amazon.com/images/I/51QAorAChyL.jpg,219199,height
44698,https://m.media-amazon.com/images/I/51QAorAChyL.jpg,219199,width
44699,https://m.media-amazon.com/images/I/51QAorAChyL.jpg,219199,depth
44700,https://m.media-amazon.com/images/I/51QAzF7oGQL.jpg,965518,voltage
44701,https://m.media-amazon.com/images/I/51QBBVnuzIL.jpg,625310,height
44702,https://m.media-amazon.com/images/I/51QBRZ6cmzL.jpg,810266,depth
44703,https://m.media-amazon.com/images/I/51QBVFK6yxL.jpg,860080,height
44704,https://m.media-amazon.com/images/I/51QBWHtBjxL.jpg,347404,height
44705,https://m.media-amazon.com/images/I/51QBZJPFnpL.jpg,876642,depth
44706,https://m.media-amazon.com/images/I/51QBZJPFnpL.jpg,876642,width
44707,https://m.media-amazon.com/images/I/51QBckV2hQL.jpg,276611,height
44708,https://m.media-amazon.com/images/I/51QBl9XsRZL.jpg,861555,height
44709,https://m.media-amazon.com/images/I/51QBluEcrgL.jpg,957050,wattage
44710,https://m.media-amazon.com/images/I/51QBluEcrgL.jpg,957050,voltage
44711,https://m.media-amazon.com/images/I/51QBn4t-pKL.jpg,219211,item_weight
44712,https://m.media-amazon.com/images/I/51QBn4t-pKL.jpg,219211,wattage
44713,https://m.media-amazon.com/images/I/51QBoEWhwCL.jpg,311997,height
44714,https://m.media-amazon.com/images/I/51QBpaZ9B5L.jpg,801829,width
44715,https://m.media-amazon.com/images/I/51QBvFJPA+L.jpg,478357,width
44716,https://m.media-amazon.com/images/I/51QCIB7FdfL.jpg,365637,item_weight
44717,https://m.media-amazon.com/images/I/51QCPmzrygL.jpg,823083,width
44718,https://m.media-amazon.com/images/I/51QCPmzrygL.jpg,823083,depth
44719,https://m.media-amazon.com/images/I/51QCtsNC7AL.jpg,599772,height
44720,https://m.media-amazon.com/images/I/51QD37io+IL.jpg,836625,height
44721,https://m.media-amazon.com/images/I/51QDRRayMxS.jpg,558806,depth
44722,https://m.media-amazon.com/images/I/51QDRRayMxS.jpg,558806,width
44723,https://m.media-amazon.com/images/I/51QDUZZC3mL.jpg,784538,depth
44724,https://m.media-amazon.com/images/I/51QDXsmS4xS.jpg,131797,width
44725,https://m.media-amazon.com/images/I/51QDbd2oLcS.jpg,267482,item_weight
44726,https://m.media-amazon.com/images/I/51QDsu1R2lL.jpg,347320,depth
44727,https://m.media-amazon.com/images/I/51QDurqEP4L.jpg,681445,height
44728,https://m.media-amazon.com/images/I/51QDwr2PBGL.jpg,816782,height
44729,https://m.media-amazon.com/images/I/51QDwr2PBGL.jpg,816782,depth
44730,https://m.media-amazon.com/images/I/51QE0UKomfL.jpg,558806,depth
44731,https://m.media-amazon.com/images/I/51QE1sUE9gL.jpg,705304,item_weight
44732,https://m.media-amazon.com/images/I/51QECBxT6rL.jpg,501250,voltage
44733,https://m.media-amazon.com/images/I/51QEfbT6y0L.jpg,375438,depth
44734,https://m.media-amazon.com/images/I/51QEfbT6y0L.jpg,375438,height
44735,https://m.media-amazon.com/images/I/51QEjepmo0L.jpg,140266,voltage
44736,https://m.media-amazon.com/images/I/51QEjepmo0L.jpg,140266,item_weight
44737,https://m.media-amazon.com/images/I/51QEpBwU29L.jpg,949192,depth
44738,https://m.media-amazon.com/images/I/51QEpBwU29L.jpg,949192,width
44739,https://m.media-amazon.com/images/I/51QEtV7Sx1L.jpg,913156,width
44740,https://m.media-amazon.com/images/I/51QF++BgutL.jpg,658892,depth
44741,https://m.media-amazon.com/images/I/51QF++BgutL.jpg,658892,width
44742,https://m.media-amazon.com/images/I/51QF-HPLxAL.jpg,752266,depth
44743,https://m.media-amazon.com/images/I/51QF-HPLxAL.jpg,752266,height
44744,https://m.media-amazon.com/images/I/51QFFV6bD5L.jpg,731252,width
44745,https://m.media-amazon.com/images/I/51QFFV6bD5L.jpg,731252,depth
44746,https://m.media-amazon.com/images/I/51QFGj-+uhL.jpg,208023,depth
44747,https://m.media-amazon.com/images/I/51QFGj-+uhL.jpg,208023,width
44748,https://m.media-amazon.com/images/I/51QFKEB-K+L.jpg,142748,height
44749,https://m.media-amazon.com/images/I/51QFKEB-K+L.jpg,142748,depth
44750,https://m.media-amazon.com/images/I/51QFNXY2ItL.jpg,939426,maximum_weight_recommendation
44751,https://m.media-amazon.com/images/I/51QFOicV4WL.jpg,957185,item_weight
44752,https://m.media-amazon.com/images/I/51QFRYRUcrS.jpg,970563,width
44753,https://m.media-amazon.com/images/I/51QFVdp+qDL.jpg,883833,voltage
44754,https://m.media-amazon.com/images/I/51QFVdp+qDL.jpg,883833,wattage
44755,https://m.media-amazon.com/images/I/51QFek27dcL.jpg,516127,height
44756,https://m.media-amazon.com/images/I/51QFkP4auZL.jpg,478357,width
44757,https://m.media-amazon.com/images/I/51QFoy+WK5L.jpg,494219,item_volume
44758,https://m.media-amazon.com/images/I/51QFvox0tjL.jpg,625310,item_weight
44759,https://m.media-amazon.com/images/I/51QFw64qlFL.jpg,866516,height
44760,https://m.media-amazon.com/images/I/51QFw64qlFL.jpg,866516,depth
44761,https://m.media-amazon.com/images/I/51QFxT2A++L.jpg,132401,width
44762,https://m.media-amazon.com/images/I/51QFxT2A++L.jpg,132401,depth
44763,https://m.media-amazon.com/images/I/51QG8ivDElL.jpg,801829,height
44764,https://m.media-amazon.com/images/I/51QG8okrWUL.jpg,558374,item_weight
44765,https://m.media-amazon.com/images/I/51QGCBMSCmL.jpg,292475,depth
44766,https://m.media-amazon.com/images/I/51QGCBMSCmL.jpg,292475,height
44767,https://m.media-amazon.com/images/I/51QGCBMSCmL.jpg,292475,width
44768,https://m.media-amazon.com/images/I/51QGCj905iL.jpg,173193,depth
44769,https://m.media-amazon.com/images/I/51QGKrC5U2L.jpg,916768,height
44770,https://m.media-amazon.com/images/I/51QGLKUUEbL.jpg,668889,height
44771,https://m.media-amazon.com/images/I/51QGLKUUEbL.jpg,668889,width
44772,https://m.media-amazon.com/images/I/51QGLKUUEbL.jpg,668889,depth
44773,https://m.media-amazon.com/images/I/51QGMYq2OOL.jpg,640565,width
44774,https://m.media-amazon.com/images/I/51QGMYq2OOL.jpg,640565,height
44775,https://m.media-amazon.com/images/I/51QGX9m7ldL.jpg,521308,height
44776,https://m.media-amazon.com/images/I/51QGfLL+5+L.jpg,589105,maximum_weight_recommendation
44777,https://m.media-amazon.com/images/I/51QGl2pJLDL.jpg,558806,depth
44778,https://m.media-amazon.com/images/I/51QGl2pJLDL.jpg,558806,width
44779,https://m.media-amazon.com/images/I/51QGl2pJLDL.jpg,558806,height
44780,https://m.media-amazon.com/images/I/51QGn3zxfsL.jpg,403664,height
44781,https://m.media-amazon.com/images/I/51QGsqSu7bL.jpg,192132,item_weight
44782,https://m.media-amazon.com/images/I/51QH+226xvL.jpg,861555,height
44783,https://m.media-amazon.com/images/I/51QH4g-TZoL.jpg,416664,height
44784,https://m.media-amazon.com/images/I/51QHCsoMqoL.jpg,658892,depth
44785,https://m.media-amazon.com/images/I/51QHFFndA5L.jpg,944936,width
44786,https://m.media-amazon.com/images/I/51QHFFndA5L.jpg,944936,depth
44787,https://m.media-amazon.com/images/I/51QHOOz7CRL.jpg,462731,depth
44788,https://m.media-amazon.com/images/I/51QHOOz7CRL.jpg,462731,width
44789,https://m.media-amazon.com/images/I/51QHOOz7CRL.jpg,462731,height
44790,https://m.media-amazon.com/images/I/51QHUAkwWXL.jpg,640565,width
44791,https://m.media-amazon.com/images/I/51QHUAkwWXL.jpg,640565,depth
44792,https://m.media-amazon.com/images/I/51QHZcDAemL.jpg,900671,voltage
44793,https://m.media-amazon.com/images/I/51QHZcDAemL.jpg,900671,wattage
44794,https://m.media-amazon.com/images/I/51QI++1zDOL.jpg,731252,depth
44795,https://m.media-amazon.com/images/I/51QI-V-zipL.jpg,258617,width
44796,https://m.media-amazon.com/images/I/51QI0dY8CxL.jpg,416664,voltage
44797,https://m.media-amazon.com/images/I/51QIA70El2L.jpg,478233,height
44798,https://m.media-amazon.com/images/I/51QIDxlEFnL.jpg,366962,depth
44799,https://m.media-amazon.com/images/I/51QIE43CqNL.jpg,988675,width
44800,https://m.media-amazon.com/images/I/51QIS+TCEBL.jpg,860821,wattage
44801,https://m.media-amazon.com/images/I/51QIS+TCEBL.jpg,860821,voltage
44802,https://m.media-amazon.com/images/I/51QIS+TCEBL.jpg,860821,item_weight
44803,https://m.media-amazon.com/images/I/51QIf0u2J0L.jpg,347320,width
44804,https://m.media-amazon.com/images/I/51QIf0u2J0L.jpg,347320,depth
44805,https://m.media-amazon.com/images/I/51QIhmt9ixL.jpg,483370,depth
44806,https://m.media-amazon.com/images/I/51QIhmt9ixL.jpg,483370,height
44807,https://m.media-amazon.com/images/I/51QIlea8CRL.jpg,148807,width
44808,https://m.media-amazon.com/images/I/51QIlea8CRL.jpg,148807,height
44809,https://m.media-amazon.com/images/I/51QIp0H2+oL.jpg,574059,depth
44810,https://m.media-amazon.com/images/I/51QIp0H2+oL.jpg,574059,height
44811,https://m.media-amazon.com/images/I/51QJ3M6d2yL.jpg,947369,depth
44812,https://m.media-amazon.com/images/I/51QJ3M6d2yL.jpg,947369,width
44813,https://m.media-amazon.com/images/I/51QJE9slkWL.jpg,752266,width
44814,https://m.media-amazon.com/images/I/51QJGOGmWML.jpg,752266,width
44815,https://m.media-amazon.com/images/I/51QJICD2HvL.jpg,241608,depth
44816,https://m.media-amazon.com/images/I/51QJICD2HvL.jpg,241608,height
44817,https://m.media-amazon.com/images/I/51QJIv6B1vL.jpg,810266,width
44818,https://m.media-amazon.com/images/I/51QJIv6B1vL.jpg,810266,height
44819,https://m.media-amazon.com/images/I/51QJM8bQnJL.jpg,142748,depth
44820,https://m.media-amazon.com/images/I/51QJQBEelXL.jpg,939587,item_weight
44821,https://m.media-amazon.com/images/I/51QJTi+UdjL.jpg,687867,height
44822,https://m.media-amazon.com/images/I/51QJTi+UdjL.jpg,687867,depth
44823,https://m.media-amazon.com/images/I/51QJTi+UdjL.jpg,687867,width
44824,https://m.media-amazon.com/images/I/51QJXiPB+UL.jpg,205842,item_weight
44825,https://m.media-amazon.com/images/I/51QJgoc42NL.jpg,362879,width
44826,https://m.media-amazon.com/images/I/51QJgoc42NL.jpg,362879,depth
44827,https://m.media-amazon.com/images/I/51QJpMnofVL.jpg,939426,height
44828,https://m.media-amazon.com/images/I/51QK3HNC-UL.jpg,464488,height
44829,https://m.media-amazon.com/images/I/51QK3HNC-UL.jpg,464488,depth
44830,https://m.media-amazon.com/images/I/51QK4uPpkYL.jpg,727145,depth
44831,https://m.media-amazon.com/images/I/51QK6lLYIbL.jpg,675317,width
44832,https://m.media-amazon.com/images/I/51QKHmA1Z9L.jpg,276611,width
44833,https://m.media-amazon.com/images/I/51QKHmA1Z9L.jpg,276611,height
44834,https://m.media-amazon.com/images/I/51QKdhiMasL.jpg,858439,depth
44835,https://m.media-amazon.com/images/I/51QKdhiMasL.jpg,858439,height
44836,https://m.media-amazon.com/images/I/51QKdhiMasL.jpg,858439,width
44837,https://m.media-amazon.com/images/I/51QKh32Sf0L.jpg,842895,width
44838,https://m.media-amazon.com/images/I/51QKh32Sf0L.jpg,842895,depth
44839,https://m.media-amazon.com/images/I/51QKl9WmvZL.jpg,442321,height
44840,https://m.media-amazon.com/images/I/51QL2gZ-Y6L.jpg,609588,depth
44841,https://m.media-amazon.com/images/I/51QL2gZ-Y6L.jpg,609588,width
44842,https://m.media-amazon.com/images/I/51QL8sRUthL.jpg,641642,voltage
44843,https://m.media-amazon.com/images/I/51QL8sRUthL.jpg,641642,item_weight
44844,https://m.media-amazon.com/images/I/51QL8sRUthL.jpg,641642,wattage
44845,https://m.media-amazon.com/images/I/51QL8ua6vOL.jpg,616171,height
44846,https://m.media-amazon.com/images/I/51QLBGjM95S.jpg,971776,item_weight
44847,https://m.media-amazon.com/images/I/51QLKkxI5HL.jpg,308671,item_weight
44848,https://m.media-amazon.com/images/I/51QLS2LMQjL.jpg,916768,depth
44849,https://m.media-amazon.com/images/I/51QLS2LMQjL.jpg,916768,width
44850,https://m.media-amazon.com/images/I/51QLbh4jY2L.jpg,524117,height
44851,https://m.media-amazon.com/images/I/51QLfpJGOIL.jpg,635528,voltage
44852,https://m.media-amazon.com/images/I/51QLl-5chzL.jpg,836556,width
44853,https://m.media-amazon.com/images/I/51QLrtRelXL.jpg,362818,height
44854,https://m.media-amazon.com/images/I/51QM+PbWa9L.jpg,296953,item_weight
44855,https://m.media-amazon.com/images/I/51QM+d8JMHL.jpg,178958,depth
44856,https://m.media-amazon.com/images/I/51QM+d8JMHL.jpg,178958,height
44857,https://m.media-amazon.com/images/I/51QM+d8JMHL.jpg,178958,width
44858,https://m.media-amazon.com/images/I/51QM5WHdblL.jpg,941694,item_volume
44859,https://m.media-amazon.com/images/I/51QMH9FyBsL.jpg,219211,wattage
44860,https://m.media-amazon.com/images/I/51QMH9FyBsL.jpg,219211,item_weight
44861,https://m.media-amazon.com/images/I/51QMLvXxmqL.jpg,861555,height
44862,https://m.media-amazon.com/images/I/51QMMUeZYOL.jpg,459271,maximum_weight_recommendation
44863,https://m.media-amazon.com/images/I/51QMSk-D25L.jpg,237000,height
44864,https://m.media-amazon.com/images/I/51QMSk-D25L.jpg,237000,depth
44865,https://m.media-amazon.com/images/I/51QMcJoppFL.jpg,648011,depth
44866,https://m.media-amazon.com/images/I/51QMcJoppFL.jpg,648011,height
44867,https://m.media-amazon.com/images/I/51QMefRgVSS.jpg,292475,height
44868,https://m.media-amazon.com/images/I/51QMhmp3dPL.jpg,362818,width
44869,https://m.media-amazon.com/images/I/51QMjehIcBL.jpg,751532,height
44870,https://m.media-amazon.com/images/I/51QMoi4OF5L.jpg,146860,height
44871,https://m.media-amazon.com/images/I/51QMspm80PL.jpg,658892,depth
44872,https://m.media-amazon.com/images/I/51QMspm80PL.jpg,658892,width
44873,https://m.media-amazon.com/images/I/51QMuBSoWCL.jpg,648011,voltage
44874,https://m.media-amazon.com/images/I/51QMuBSoWCL.jpg,648011,wattage
44875,https://m.media-amazon.com/images/I/51QNAwImWQL.jpg,478357,height
44876,https://m.media-amazon.com/images/I/51QNKKCnOCL.jpg,635528,voltage
44877,https://m.media-amazon.com/images/I/51QNXuKkqJL.jpg,292475,height
44878,https://m.media-amazon.com/images/I/51QNXuKkqJL.jpg,292475,depth
44879,https://m.media-amazon.com/images/I/51QNfot5MQL.jpg,801829,height
44880,https://m.media-amazon.com/images/I/51QNlomm9GL.jpg,171418,depth
44881,https://m.media-amazon.com/images/I/51QNm1NfxCL.jpg,478428,wattage
44882,https://m.media-amazon.com/images/I/51QO08Bv9vL.jpg,459271,maximum_weight_recommendation
44883,https://m.media-amazon.com/images/I/51QO1Kw3TEL.jpg,653767,depth
44884,https://m.media-amazon.com/images/I/51QO1Kw3TEL.jpg,653767,width
44885,https://m.media-amazon.com/images/I/51QO2Y0TcxL.jpg,945489,depth
44886,https://m.media-amazon.com/images/I/51QO2Y0TcxL.jpg,945489,height
44887,https://m.media-amazon.com/images/I/51QO2iUkPZL.jpg,464488,height
44888,https://m.media-amazon.com/images/I/51QO2iUkPZL.jpg,464488,depth
44889,https://m.media-amazon.com/images/I/51QOC7ZPKfL.jpg,488883,maximum_weight_recommendation
44890,https://m.media-amazon.com/images/I/51QOGxFf+hL.jpg,241608,width
44891,https://m.media-amazon.com/images/I/51QOGxFf+hL.jpg,241608,height
44892,https://m.media-amazon.com/images/I/51QOTQdOTSL.jpg,180726,depth
44893,https://m.media-amazon.com/images/I/51QOTQdOTSL.jpg,180726,height
44894,https://m.media-amazon.com/images/I/51QObPYUokL.jpg,276611,width
44895,https://m.media-amazon.com/images/I/51QObPYUokL.jpg,276611,height
44896,https://m.media-amazon.com/images/I/51QOlpLPeOL.jpg,470067,width
44897,https://m.media-amazon.com/images/I/51QOsQZNkmL.jpg,453674,depth
44898,https://m.media-amazon.com/images/I/51QOsQZNkmL.jpg,453674,width
44899,https://m.media-amazon.com/images/I/51QOsQZNkmL.jpg,453674,height
44900,https://m.media-amazon.com/images/I/51QOt-0H8IL.jpg,849273,width
44901,https://m.media-amazon.com/images/I/51QOt-0H8IL.jpg,849273,depth
44902,https://m.media-amazon.com/images/I/51QOxdOWhkL.jpg,866516,height
44903,https://m.media-amazon.com/images/I/51QOxdOWhkL.jpg,866516,depth
44904,https://m.media-amazon.com/images/I/51QPCW49fIL.jpg,601746,item_weight
44905,https://m.media-amazon.com/images/I/51QPLm8XFLL.jpg,838598,height
44906,https://m.media-amazon.com/images/I/51QPLm8XFLL.jpg,838598,depth
44907,https://m.media-amazon.com/images/I/51QPLm8XFLL.jpg,838598,width
44908,https://m.media-amazon.com/images/I/51QPPaXez0L.jpg,347404,width
44909,https://m.media-amazon.com/images/I/51QPPaXez0L.jpg,347404,height
44910,https://m.media-amazon.com/images/I/51QPaMgsajL.jpg,640408,height
44911,https://m.media-amazon.com/images/I/51QPaMgsajL.jpg,640408,width
44912,https://m.media-amazon.com/images/I/51QPcuzIjAL.jpg,355666,item_weight
44913,https://m.media-amazon.com/images/I/51QPn9Q-cCL.jpg,752266,height
44914,https://m.media-amazon.com/images/I/51QPn9Q-cCL.jpg,752266,depth
44915,https://m.media-amazon.com/images/I/51QPsXXPCuL.jpg,433914,width
44916,https://m.media-amazon.com/images/I/51QPsXXPCuL.jpg,433914,depth
44917,https://m.media-amazon.com/images/I/51QPsYYULfL.jpg,752266,width
44918,https://m.media-amazon.com/images/I/51QPsYYULfL.jpg,752266,height
44919,https://m.media-amazon.com/images/I/51QPtu7drQL.jpg,927393,height
44920,https://m.media-amazon.com/images/I/51QPuOLieeL.jpg,292475,height
44921,https://m.media-amazon.com/images/I/51QQ9yPJr2S.jpg,866516,depth
44922,https://m.media-amazon.com/images/I/51QQ9yPJr2S.jpg,866516,height
44923,https://m.media-amazon.com/images/I/51QQC3UumgS.jpg,860080,depth
44924,https://m.media-amazon.com/images/I/51QQC3UumgS.jpg,860080,width
44925,https://m.media-amazon.com/images/I/51QQLiDX39L.jpg,986932,depth
44926,https://m.media-amazon.com/images/I/51QQWmzHcIL.jpg,437623,depth
44927,https://m.media-amazon.com/images/I/51QQWmzHcIL.jpg,437623,height
44928,https://m.media-amazon.com/images/I/51QQiz653qL.jpg,276700,wattage
44929,https://m.media-amazon.com/images/I/51QQiz653qL.jpg,276700,voltage
44930,https://m.media-amazon.com/images/I/51QQsmiwqiL.jpg,204245,depth
44931,https://m.media-amazon.com/images/I/51QQsmiwqiL.jpg,204245,height
44932,https://m.media-amazon.com/images/I/51QQsw9sMEL.jpg,489118,item_weight
44933,https://m.media-amazon.com/images/I/51QR7KWvicL.jpg,115666,height
44934,https://m.media-amazon.com/images/I/51QR9lVIV6L.jpg,130591,item_weight
44935,https://m.media-amazon.com/images/I/51QRE-8m0ES.jpg,648011,height
44936,https://m.media-amazon.com/images/I/51QRE-8m0ES.jpg,648011,depth
44937,https://m.media-amazon.com/images/I/51QRMg9hzAL.jpg,752266,width
44938,https://m.media-amazon.com/images/I/51QRMg9hzAL.jpg,752266,depth
44939,https://m.media-amazon.com/images/I/51QRMg9hzAL.jpg,752266,height
44940,https://m.media-amazon.com/images/I/51QRdQYoaGL.jpg,318770,wattage
44941,https://m.media-amazon.com/images/I/51QRdznDylL.jpg,312308,item_weight
44942,https://m.media-amazon.com/images/I/51QRfG4o1LL.jpg,204245,height
44943,https://m.media-amazon.com/images/I/51QS-akTDNL.jpg,237000,height
44944,https://m.media-amazon.com/images/I/51QS-akTDNL.jpg,237000,depth
44945,https://m.media-amazon.com/images/I/51QS6LLCVwL.jpg,478357,height
44946,https://m.media-amazon.com/images/I/51QSQvMvV9L.jpg,825239,maximum_weight_recommendation
44947,https://m.media-amazon.com/images/I/51QSUhcX-TL.jpg,573063,depth
44948,https://m.media-amazon.com/images/I/51QSUhcX-TL.jpg,573063,width
44949,https://m.media-amazon.com/images/I/51QSbZDVarL.jpg,558832,height
44950,https://m.media-amazon.com/images/I/51QSfytgfXL.jpg,883833,voltage
44951,https://m.media-amazon.com/images/I/51QSfytgfXL.jpg,883833,wattage
44952,https://m.media-amazon.com/images/I/51QT2C4eoIL.jpg,866516,height
44953,https://m.media-amazon.com/images/I/51QT2C4eoIL.jpg,866516,width
44954,https://m.media-amazon.com/images/I/51QT2C4eoIL.jpg,866516,depth
44955,https://m.media-amazon.com/images/I/51QTLk4hjFL.jpg,653767,width
44956,https://m.media-amazon.com/images/I/51QTLk4hjFL.jpg,653767,depth
44957,https://m.media-amazon.com/images/I/51QTMmvCNNL.jpg,752266,width
44958,https://m.media-amazon.com/images/I/51QThQQSmgL.jpg,268003,maximum_weight_recommendation
44959,https://m.media-amazon.com/images/I/51QTt4DmxHL.jpg,641642,wattage
44960,https://m.media-amazon.com/images/I/51QTt4DmxHL.jpg,641642,voltage
44961,https://m.media-amazon.com/images/I/51QTt4DmxHL.jpg,641642,item_weight
44962,https://m.media-amazon.com/images/I/51QU+vBFDmL.jpg,276611,height
44963,https://m.media-amazon.com/images/I/51QU+vBFDmL.jpg,276611,width
44964,https://m.media-amazon.com/images/I/51QU3bWPigL.jpg,983323,wattage
44965,https://m.media-amazon.com/images/I/51QU3bWPigL.jpg,983323,voltage
44966,https://m.media-amazon.com/images/I/51QU8H8B0NL.jpg,916768,height
44967,https://m.media-amazon.com/images/I/51QU8H8B0NL.jpg,916768,height
44968,https://m.media-amazon.com/images/I/51QU8H8B0NL.jpg,916768,width
44969,https://m.media-amazon.com/images/I/51QU9WvemuL.jpg,220662,depth
44970,https://m.media-amazon.com/images/I/51QU9WvemuL.jpg,220662,width
