index,image_link,group_id,entity_name
76676,https://m.media-amazon.com/images/I/51zIYHVlXdL.jpg,784538,depth
76677,https://m.media-amazon.com/images/I/51zIc9-fnQL.jpg,675317,width
76678,https://m.media-amazon.com/images/I/51zIccVygTL.jpg,437623,height
76679,https://m.media-amazon.com/images/I/51zIccVygTL.jpg,437623,depth
76680,https://m.media-amazon.com/images/I/51zIjKbo5YL.jpg,823083,depth
76681,https://m.media-amazon.com/images/I/51zIjKbo5YL.jpg,823083,width
76682,https://m.media-amazon.com/images/I/51zInO8pRnL.jpg,801829,height
76683,https://m.media-amazon.com/images/I/51zIqn7FobL.jpg,939426,maximum_weight_recommendation
76684,https://m.media-amazon.com/images/I/51zIr93HvJL.jpg,173193,height
76685,https://m.media-amazon.com/images/I/51zJ+kzTt6L.jpg,119607,depth
76686,https://m.media-amazon.com/images/I/51zJ+kzTt6L.jpg,119607,width
76687,https://m.media-amazon.com/images/I/51zJHE35UnL.jpg,437623,depth
76688,https://m.media-amazon.com/images/I/51zJU6ggYhL.jpg,120219,height
76689,https://m.media-amazon.com/images/I/51zJZMmmyWL.jpg,810266,depth
76690,https://m.media-amazon.com/images/I/51zJZMmmyWL.jpg,810266,height
76691,https://m.media-amazon.com/images/I/51zJa5E9NEL.jpg,219211,wattage
76692,https://m.media-amazon.com/images/I/51zJa5E9NEL.jpg,219211,item_weight
76693,https://m.media-amazon.com/images/I/51zJhM77eFL.jpg,225091,item_weight
76694,https://m.media-amazon.com/images/I/51zJhMp-B9L.jpg,120569,item_weight
76695,https://m.media-amazon.com/images/I/51zJy9bbFGL.jpg,106003,depth
76696,https://m.media-amazon.com/images/I/51zJy9bbFGL.jpg,106003,width
76697,https://m.media-amazon.com/images/I/51zJzhFPhRL.jpg,847223,height
76698,https://m.media-amazon.com/images/I/51zJzhFPhRL.jpg,847223,width
76699,https://m.media-amazon.com/images/I/51zJzhFPhRL.jpg,847223,depth
76700,https://m.media-amazon.com/images/I/51zK9myZX3L.jpg,489118,item_weight
76701,https://m.media-amazon.com/images/I/51zKBhzH08L.jpg,611510,depth
76702,https://m.media-amazon.com/images/I/51zKBhzH08L.jpg,611510,height
76703,https://m.media-amazon.com/images/I/51zKCFT8y+L.jpg,416664,width
76704,https://m.media-amazon.com/images/I/51zKCFT8y+L.jpg,416664,depth
76705,https://m.media-amazon.com/images/I/51zKCFT8y+L.jpg,416664,height
76706,https://m.media-amazon.com/images/I/51zKD0F4mlL.jpg,913156,depth
76707,https://m.media-amazon.com/images/I/51zKD0F4mlL.jpg,913156,height
76708,https://m.media-amazon.com/images/I/51zKEn-2H3L.jpg,150535,width
76709,https://m.media-amazon.com/images/I/51zKEn-2H3L.jpg,150535,height
76710,https://m.media-amazon.com/images/I/51zKEn-2H3L.jpg,150535,depth
76711,https://m.media-amazon.com/images/I/51zKUJmT0sL.jpg,781426,depth
76712,https://m.media-amazon.com/images/I/51zKUJmT0sL.jpg,781426,width
76713,https://m.media-amazon.com/images/I/51zKl1wuojL.jpg,347320,height
76714,https://m.media-amazon.com/images/I/51zKl1wuojL.jpg,347320,width
76715,https://m.media-amazon.com/images/I/51zKl1wuojL.jpg,347320,depth
76716,https://m.media-amazon.com/images/I/51zKpZ+GEaL.jpg,297918,item_weight
76717,https://m.media-amazon.com/images/I/51zKtGyj4EL.jpg,496169,depth
76718,https://m.media-amazon.com/images/I/51zKuU8jA6L.jpg,558832,height
76719,https://m.media-amazon.com/images/I/51zKvNZVBPL.jpg,521308,height
76720,https://m.media-amazon.com/images/I/51zKxlK7LpL.jpg,183388,depth
76721,https://m.media-amazon.com/images/I/51zKxlK7LpL.jpg,183388,height
76722,https://m.media-amazon.com/images/I/51zKxlK7LpL.jpg,183388,width
76723,https://m.media-amazon.com/images/I/51zLVS3mLwL.jpg,893692,height
76724,https://m.media-amazon.com/images/I/51zLXr94EFL.jpg,952353,width
76725,https://m.media-amazon.com/images/I/51zLXr94EFL.jpg,952353,depth
76726,https://m.media-amazon.com/images/I/51zLXr94EFL.jpg,952353,height
76727,https://m.media-amazon.com/images/I/51zLZCEbiDL.jpg,957050,wattage
76728,https://m.media-amazon.com/images/I/51zLZCEbiDL.jpg,957050,voltage
76729,https://m.media-amazon.com/images/I/51zLb5IxiQL.jpg,589105,width
76730,https://m.media-amazon.com/images/I/51zLgWgsx6L.jpg,360917,item_weight
76731,https://m.media-amazon.com/images/I/51zLmp0BTAL.jpg,375438,width
76732,https://m.media-amazon.com/images/I/51zLp-U1RCL.jpg,810266,width
76733,https://m.media-amazon.com/images/I/51zLvYPQJNL.jpg,120569,item_weight
76734,https://m.media-amazon.com/images/I/51zLwe3IFWL.jpg,489118,item_weight
76735,https://m.media-amazon.com/images/I/51zM52MbgbL.jpg,675317,width
76736,https://m.media-amazon.com/images/I/51zMH5IXj1L.jpg,478357,height
76737,https://m.media-amazon.com/images/I/51zMQBuot9L.jpg,308430,width
76738,https://m.media-amazon.com/images/I/51zMWoZvHlL.jpg,625310,item_weight
76739,https://m.media-amazon.com/images/I/51zMoNXluRL.jpg,752266,depth
76740,https://m.media-amazon.com/images/I/51zMoNXluRL.jpg,752266,height
76741,https://m.media-amazon.com/images/I/51zNbhARgYL.jpg,658003,height
76742,https://m.media-amazon.com/images/I/51zNbhARgYL.jpg,658003,depth
76743,https://m.media-amazon.com/images/I/51zNigeAlKL.jpg,241608,width
76744,https://m.media-amazon.com/images/I/51zNigeAlKL.jpg,241608,height
76745,https://m.media-amazon.com/images/I/51zNlLAA3vL.jpg,178778,depth
76746,https://m.media-amazon.com/images/I/51zNmKBaV2L.jpg,900671,wattage
76747,https://m.media-amazon.com/images/I/51zNmKBaV2L.jpg,900671,voltage
76748,https://m.media-amazon.com/images/I/51zNoTYzJPL.jpg,241608,width
76749,https://m.media-amazon.com/images/I/51zNoTYzJPL.jpg,241608,height
76750,https://m.media-amazon.com/images/I/51zNtTq1+TS.jpg,913156,width
76751,https://m.media-amazon.com/images/I/51zNtTq1+TS.jpg,913156,depth
76752,https://m.media-amazon.com/images/I/51zO5LDU1dL.jpg,872083,item_weight
76753,https://m.media-amazon.com/images/I/51zO70yFdzL.jpg,436746,height
76754,https://m.media-amazon.com/images/I/51zO9epvzzL.jpg,709627,voltage
76755,https://m.media-amazon.com/images/I/51zOAeZ-zkL.jpg,648011,width
76756,https://m.media-amazon.com/images/I/51zOAeZ-zkL.jpg,648011,height
76757,https://m.media-amazon.com/images/I/51zOAeZ-zkL.jpg,648011,depth
76758,https://m.media-amazon.com/images/I/51zOEzhojIL.jpg,900671,wattage
76759,https://m.media-amazon.com/images/I/51zOEzhojIL.jpg,900671,voltage
76760,https://m.media-amazon.com/images/I/51zOMWmAO9L.jpg,362879,width
76761,https://m.media-amazon.com/images/I/51zOMWmAO9L.jpg,362879,depth
76762,https://m.media-amazon.com/images/I/51zOVz40LqL.jpg,648011,wattage
76763,https://m.media-amazon.com/images/I/51zOVz40LqL.jpg,648011,item_weight
76764,https://m.media-amazon.com/images/I/51zOVz40LqL.jpg,648011,voltage
76765,https://m.media-amazon.com/images/I/51zOZ7hLyoL.jpg,530124,depth
76766,https://m.media-amazon.com/images/I/51zOZ7hLyoL.jpg,530124,width
76767,https://m.media-amazon.com/images/I/51zOevBzUdL.jpg,325604,maximum_weight_recommendation
76768,https://m.media-amazon.com/images/I/51zOmOF7veL.jpg,149708,depth
76769,https://m.media-amazon.com/images/I/51zOoa05+kL.jpg,411423,item_weight
76770,https://m.media-amazon.com/images/I/51zOxZosQlL.jpg,149708,depth
76771,https://m.media-amazon.com/images/I/51zOxZosQlL.jpg,149708,height
76772,https://m.media-amazon.com/images/I/51zPRJSnMjL.jpg,683885,depth
76773,https://m.media-amazon.com/images/I/51zPRJSnMjL.jpg,683885,width
76774,https://m.media-amazon.com/images/I/51zPRJSnMjL.jpg,683885,height
76775,https://m.media-amazon.com/images/I/51zPmwSeDxL.jpg,558832,depth
76776,https://m.media-amazon.com/images/I/51zPn3xrReL.jpg,721522,height
76777,https://m.media-amazon.com/images/I/51zPxRsGBqL.jpg,558832,width
76778,https://m.media-amazon.com/images/I/51zQ1R1zhbL.jpg,171418,height
76779,https://m.media-amazon.com/images/I/51zQGpbHEwL.jpg,866516,height
76780,https://m.media-amazon.com/images/I/51zQKU3xyYL.jpg,237000,height
76781,https://m.media-amazon.com/images/I/51zQb1-+MDL.jpg,357074,depth
76782,https://m.media-amazon.com/images/I/51zQb1-+MDL.jpg,357074,width
76783,https://m.media-amazon.com/images/I/51zQdSBBzjL.jpg,174276,height
76784,https://m.media-amazon.com/images/I/51zQdSBBzjL.jpg,174276,depth
76785,https://m.media-amazon.com/images/I/51zQjKzZl1L.jpg,142748,height
76786,https://m.media-amazon.com/images/I/51zQjKzZl1L.jpg,142748,depth
76787,https://m.media-amazon.com/images/I/51zQjKzZl1L.jpg,142748,width
76788,https://m.media-amazon.com/images/I/51zQo7rYaBL.jpg,416664,width
76789,https://m.media-amazon.com/images/I/51zR+ouPlFL.jpg,351134,height
76790,https://m.media-amazon.com/images/I/51zR6LNf8-L.jpg,983323,wattage
76791,https://m.media-amazon.com/images/I/51zR6LNf8-L.jpg,983323,voltage
76792,https://m.media-amazon.com/images/I/51zRJpLUgfL.jpg,403664,height
76793,https://m.media-amazon.com/images/I/51zROJlLUtL.jpg,292475,depth
76794,https://m.media-amazon.com/images/I/51zRpHOUCnL.jpg,416664,width
76795,https://m.media-amazon.com/images/I/51zRpHOUCnL.jpg,416664,depth
76796,https://m.media-amazon.com/images/I/51zRpHOUCnL.jpg,416664,height
76797,https://m.media-amazon.com/images/I/51zRpuSGrHL.jpg,416664,voltage
76798,https://m.media-amazon.com/images/I/51zRxAVcT7L.jpg,312608,width
76799,https://m.media-amazon.com/images/I/51zS91zJBML.jpg,433914,depth
76800,https://m.media-amazon.com/images/I/51zSQeMQ9iL.jpg,913156,height
76801,https://m.media-amazon.com/images/I/51zSi-weHCL.jpg,659650,height
76802,https://m.media-amazon.com/images/I/51zSjKBHO4L.jpg,849273,width
76803,https://m.media-amazon.com/images/I/51zSlGVNM6L.jpg,436746,depth
76804,https://m.media-amazon.com/images/I/51zSoWNllwL.jpg,140266,height
76805,https://m.media-amazon.com/images/I/51zSritV9WL.jpg,235313,width
76806,https://m.media-amazon.com/images/I/51zSritV9WL.jpg,235313,height
76807,https://m.media-amazon.com/images/I/51zSsvCKC2S.jpg,810266,depth
76808,https://m.media-amazon.com/images/I/51zTBQIu-BL.jpg,704724,maximum_weight_recommendation
76809,https://m.media-amazon.com/images/I/51zTL73+-aL.jpg,292475,height
76810,https://m.media-amazon.com/images/I/51zTL73+-aL.jpg,292475,width
76811,https://m.media-amazon.com/images/I/51zTOOJRy1L.jpg,801829,depth
76812,https://m.media-amazon.com/images/I/51zTOOJRy1L.jpg,801829,width
76813,https://m.media-amazon.com/images/I/51zTP-yW0CL.jpg,594224,width
76814,https://m.media-amazon.com/images/I/51zTP-yW0CL.jpg,594224,depth
76815,https://m.media-amazon.com/images/I/51zTP53XvxL.jpg,311997,depth
76816,https://m.media-amazon.com/images/I/51zTP53XvxL.jpg,311997,height
76817,https://m.media-amazon.com/images/I/51zTT2nMOmL.jpg,192915,height
76818,https://m.media-amazon.com/images/I/51zTT2nMOmL.jpg,192915,depth
76819,https://m.media-amazon.com/images/I/51zTT2nMOmL.jpg,192915,width
76820,https://m.media-amazon.com/images/I/51zTcvEYkCL.jpg,745326,height
76821,https://m.media-amazon.com/images/I/51zTcvEYkCL.jpg,745326,depth
76822,https://m.media-amazon.com/images/I/51zTql1TxxL.jpg,913156,width
76823,https://m.media-amazon.com/images/I/51zTukkiAKL.jpg,237000,height
76824,https://m.media-amazon.com/images/I/51zTwQoItSL.jpg,292475,depth
76825,https://m.media-amazon.com/images/I/51zTwQoItSL.jpg,292475,width
76826,https://m.media-amazon.com/images/I/51zUFMykCpL.jpg,939426,maximum_weight_recommendation
76827,https://m.media-amazon.com/images/I/51zUOP+ka+L.jpg,521308,width
76828,https://m.media-amazon.com/images/I/51zUOXVH6DL.jpg,801829,height
76829,https://m.media-amazon.com/images/I/51zUSsjGlwL.jpg,709627,voltage
76830,https://m.media-amazon.com/images/I/51zUWV+KZeL.jpg,823083,depth
76831,https://m.media-amazon.com/images/I/51zUWjvokKL.jpg,186035,wattage
76832,https://m.media-amazon.com/images/I/51zUWjvokKL.jpg,186035,voltage
76833,https://m.media-amazon.com/images/I/51zUWjvokKL.jpg,186035,item_weight
76834,https://m.media-amazon.com/images/I/51zUY-momaL.jpg,640408,depth
76835,https://m.media-amazon.com/images/I/51zUY-momaL.jpg,640408,width
76836,https://m.media-amazon.com/images/I/51zUY-momaL.jpg,640408,height
76837,https://m.media-amazon.com/images/I/51zUaNN0RmL.jpg,939426,maximum_weight_recommendation
76838,https://m.media-amazon.com/images/I/51zUd2bLJLL.jpg,458972,item_weight
76839,https://m.media-amazon.com/images/I/51zUiC6AqyL.jpg,982714,height
76840,https://m.media-amazon.com/images/I/51zUiSbxZLL.jpg,810266,height
76841,https://m.media-amazon.com/images/I/51zUoIaSGJL.jpg,416664,height
76842,https://m.media-amazon.com/images/I/51zUoIaSGJL.jpg,416664,width
76843,https://m.media-amazon.com/images/I/51zUpH6aEcL.jpg,149159,height
76844,https://m.media-amazon.com/images/I/51zUuqk0u1L.jpg,776058,width
76845,https://m.media-amazon.com/images/I/51zVBo-3THL.jpg,943839,height
76846,https://m.media-amazon.com/images/I/51zVGqlsAVL.jpg,267182,height
76847,https://m.media-amazon.com/images/I/51zVeRLl6KL.jpg,702157,height
76848,https://m.media-amazon.com/images/I/51zVgcgmYbL.jpg,478357,width
76849,https://m.media-amazon.com/images/I/51zVikGpQKL.jpg,119607,depth
76850,https://m.media-amazon.com/images/I/51zVikGpQKL.jpg,119607,width
76851,https://m.media-amazon.com/images/I/51zVkxbcnsL.jpg,119607,width
76852,https://m.media-amazon.com/images/I/51zVkxbcnsL.jpg,119607,depth
76853,https://m.media-amazon.com/images/I/51zVmmdAm4S.jpg,957050,wattage
76854,https://m.media-amazon.com/images/I/51zVmmdAm4S.jpg,957050,voltage
76855,https://m.media-amazon.com/images/I/51zVmrhMTUL.jpg,635528,voltage
76856,https://m.media-amazon.com/images/I/51zVpicWEmL.jpg,507619,height
76857,https://m.media-amazon.com/images/I/51zVpicWEmL.jpg,507619,depth
76858,https://m.media-amazon.com/images/I/51zVs19axqL.jpg,913156,depth
76859,https://m.media-amazon.com/images/I/51zVs19axqL.jpg,913156,width
76860,https://m.media-amazon.com/images/I/51zVvLzyO1L.jpg,464488,depth
76861,https://m.media-amazon.com/images/I/51zVvLzyO1L.jpg,464488,height
76862,https://m.media-amazon.com/images/I/51zVwApEDeL.jpg,849273,depth
76863,https://m.media-amazon.com/images/I/51zW+Bwj6+L.jpg,844474,height
76864,https://m.media-amazon.com/images/I/51zW-IRxC+L.jpg,648011,depth
76865,https://m.media-amazon.com/images/I/51zW2rCw++L.jpg,939426,maximum_weight_recommendation
76866,https://m.media-amazon.com/images/I/51zWKXBFwxL.jpg,675317,width
76867,https://m.media-amazon.com/images/I/51zWQu8xQ7L.jpg,416664,width
76868,https://m.media-amazon.com/images/I/51zWbUGIgVL.jpg,403664,depth
76869,https://m.media-amazon.com/images/I/51zWbUGIgVL.jpg,403664,width
76870,https://m.media-amazon.com/images/I/51zWfvdxxuL.jpg,141308,depth
76871,https://m.media-amazon.com/images/I/51zWkQcuuPL.jpg,810266,depth
76872,https://m.media-amazon.com/images/I/51zWkQcuuPL.jpg,810266,width
76873,https://m.media-amazon.com/images/I/51zX22ZVBuL.jpg,478357,height
76874,https://m.media-amazon.com/images/I/51zX6VZm7rL.jpg,295706,height
76875,https://m.media-amazon.com/images/I/51zXFPxzoQL.jpg,549052,depth
76876,https://m.media-amazon.com/images/I/51zXFPxzoQL.jpg,549052,height
76877,https://m.media-amazon.com/images/I/51zXLWff8NL.jpg,242256,height
76878,https://m.media-amazon.com/images/I/51zXLWff8NL.jpg,242256,depth
76879,https://m.media-amazon.com/images/I/51zXWDFSzcL.jpg,558806,depth
76880,https://m.media-amazon.com/images/I/51zXWDFSzcL.jpg,558806,height
76881,https://m.media-amazon.com/images/I/51zXgQU15HL.jpg,957185,item_weight
76882,https://m.media-amazon.com/images/I/51zXjD1PDhL.jpg,801829,width
76883,https://m.media-amazon.com/images/I/51zXwhIVl3L.jpg,130591,item_weight
76884,https://m.media-amazon.com/images/I/51zY+1g2+HL.jpg,705304,item_weight
76885,https://m.media-amazon.com/images/I/51zY0MPjmEL.jpg,885644,width
76886,https://m.media-amazon.com/images/I/51zY0MPjmEL.jpg,885644,depth
76887,https://m.media-amazon.com/images/I/51zY0MPjmEL.jpg,885644,height
76888,https://m.media-amazon.com/images/I/51zY5-pVfnL.jpg,219211,wattage
76889,https://m.media-amazon.com/images/I/51zY5-pVfnL.jpg,219211,item_weight
76890,https://m.media-amazon.com/images/I/51zYDSnOv2L.jpg,436746,height
76891,https://m.media-amazon.com/images/I/51zYDSnOv2L.jpg,436746,width
76892,https://m.media-amazon.com/images/I/51zYNphBE7L.jpg,957050,voltage
76893,https://m.media-amazon.com/images/I/51zYNphBE7L.jpg,957050,wattage
76894,https://m.media-amazon.com/images/I/51zYTjcKKlL.jpg,469317,height
76895,https://m.media-amazon.com/images/I/51zYtTUWRpL.jpg,675317,depth
76896,https://m.media-amazon.com/images/I/51zZCQ9q5SL.jpg,220662,width
76897,https://m.media-amazon.com/images/I/51zZHJMN6qL.jpg,681445,height
76898,https://m.media-amazon.com/images/I/51zZHJMN6qL.jpg,681445,depth
76899,https://m.media-amazon.com/images/I/51zZPxWvl8L.jpg,564709,maximum_weight_recommendation
76900,https://m.media-amazon.com/images/I/51zZVnNc0NL.jpg,178778,depth
76901,https://m.media-amazon.com/images/I/51zZWQXQljL.jpg,866516,width
76902,https://m.media-amazon.com/images/I/51zZWQXQljL.jpg,866516,height
76903,https://m.media-amazon.com/images/I/51zZWQXQljL.jpg,866516,depth
76904,https://m.media-amazon.com/images/I/51zZc9N8MeL.jpg,781426,depth
76905,https://m.media-amazon.com/images/I/51zZc9N8MeL.jpg,781426,height
76906,https://m.media-amazon.com/images/I/51zZkPlQxRL.jpg,781426,width
76907,https://m.media-amazon.com/images/I/51zZkPlQxRL.jpg,781426,depth
76908,https://m.media-amazon.com/images/I/51zZl1xrEwL.jpg,752266,height
76909,https://m.media-amazon.com/images/I/51zZlzMpiRL.jpg,847223,width
76910,https://m.media-amazon.com/images/I/51zZzD3rKbL.jpg,846116,height
76911,https://m.media-amazon.com/images/I/51za56hschL.jpg,957050,depth
76912,https://m.media-amazon.com/images/I/51za56hschL.jpg,957050,width
76913,https://m.media-amazon.com/images/I/51zaBbVrjbL.jpg,145452,height
76914,https://m.media-amazon.com/images/I/51zaLtW2VoL.jpg,130202,height
76915,https://m.media-amazon.com/images/I/51zaQr+4A8L.jpg,988675,width
76916,https://m.media-amazon.com/images/I/51zaSQ9PvxL.jpg,567118,width
76917,https://m.media-amazon.com/images/I/51zaSQ9PvxL.jpg,567118,depth
76918,https://m.media-amazon.com/images/I/51zaSQ9PvxL.jpg,567118,height
76919,https://m.media-amazon.com/images/I/51zaWGr09FL.jpg,478357,height
76920,https://m.media-amazon.com/images/I/51zaWGr09FL.jpg,478357,width
76921,https://m.media-amazon.com/images/I/51zaZ1nzoNL.jpg,347404,height
76922,https://m.media-amazon.com/images/I/51zafBIt3HL.jpg,844474,width
76923,https://m.media-amazon.com/images/I/51zajmSD+8L.jpg,751532,height
76924,https://m.media-amazon.com/images/I/51zajmSD+8L.jpg,751532,width
76925,https://m.media-amazon.com/images/I/51zaup8fRDL.jpg,860821,wattage
76926,https://m.media-amazon.com/images/I/51zaup8fRDL.jpg,860821,item_weight
76927,https://m.media-amazon.com/images/I/51zaup8fRDL.jpg,860821,voltage
76928,https://m.media-amazon.com/images/I/51zbBrAmbsL.jpg,524117,height
76929,https://m.media-amazon.com/images/I/51zbS6ZsGBL.jpg,784538,width
76930,https://m.media-amazon.com/images/I/51zbS6ZsGBL.jpg,784538,depth
76931,https://m.media-amazon.com/images/I/51zbVmz9Y9L.jpg,558806,height
76932,https://m.media-amazon.com/images/I/51zbWXF8PWL.jpg,292475,width
76933,https://m.media-amazon.com/images/I/51zbWXF8PWL.jpg,292475,depth
76934,https://m.media-amazon.com/images/I/51zbbC0kHLL.jpg,748919,item_weight
76935,https://m.media-amazon.com/images/I/51zbc8dHfhL.jpg,866516,depth
76936,https://m.media-amazon.com/images/I/51zbc8dHfhL.jpg,866516,width
76937,https://m.media-amazon.com/images/I/51zbhFFOqSL.jpg,918186,width
76938,https://m.media-amazon.com/images/I/51zbhFFOqSL.jpg,918186,depth
76939,https://m.media-amazon.com/images/I/51zbkkdcmOL.jpg,823083,height
76940,https://m.media-amazon.com/images/I/51zbxUCRHFS.jpg,752266,depth
76941,https://m.media-amazon.com/images/I/51zbxUCRHFS.jpg,752266,height
76942,https://m.media-amazon.com/images/I/51zc+eCz4JL.jpg,271537,item_weight
76943,https://m.media-amazon.com/images/I/51zc3BEjnOL.jpg,957185,item_weight
76944,https://m.media-amazon.com/images/I/51zcGNWctcL.jpg,120219,width
76945,https://m.media-amazon.com/images/I/51zcKOanEWL.jpg,860821,width
76946,https://m.media-amazon.com/images/I/51zcKOanEWL.jpg,860821,depth
76947,https://m.media-amazon.com/images/I/51zcQO9ld5L.jpg,640408,width
76948,https://m.media-amazon.com/images/I/51zcQO9ld5L.jpg,640408,height
76949,https://m.media-amazon.com/images/I/51zcgplJ8-S.jpg,866516,width
76950,https://m.media-amazon.com/images/I/51zcgplJ8-S.jpg,866516,height
76951,https://m.media-amazon.com/images/I/51zchW4NBQL.jpg,849273,width
76952,https://m.media-amazon.com/images/I/51zchW4NBQL.jpg,849273,depth
76953,https://m.media-amazon.com/images/I/51zclm+3x-L.jpg,311997,height
76954,https://m.media-amazon.com/images/I/51zcuXA+3mL.jpg,416664,depth
76955,https://m.media-amazon.com/images/I/51zcuXA+3mL.jpg,416664,height
76956,https://m.media-amazon.com/images/I/51zcuXA+3mL.jpg,416664,width
76957,https://m.media-amazon.com/images/I/51zcv+8NJrL.jpg,558806,height
76958,https://m.media-amazon.com/images/I/51zcv+8NJrL.jpg,558806,width
76959,https://m.media-amazon.com/images/I/51zcv+8NJrL.jpg,558806,depth
76960,https://m.media-amazon.com/images/I/51zcx-j8T3L.jpg,241608,width
76961,https://m.media-amazon.com/images/I/51zcxD04kES.jpg,913156,depth
76962,https://m.media-amazon.com/images/I/51zd1NHiI9L.jpg,470067,height
76963,https://m.media-amazon.com/images/I/51zd465B9ML.jpg,524635,item_weight
76964,https://m.media-amazon.com/images/I/51zdAcyU4XL.jpg,192915,depth
76965,https://m.media-amazon.com/images/I/51zdAcyU4XL.jpg,192915,width
76966,https://m.media-amazon.com/images/I/51zdDmxEevL.jpg,941694,item_volume
76967,https://m.media-amazon.com/images/I/51zdOG3VMQL.jpg,866950,item_weight
76968,https://m.media-amazon.com/images/I/51zdRPBkCTL.jpg,175315,width
76969,https://m.media-amazon.com/images/I/51zdRPBkCTL.jpg,175315,depth
76970,https://m.media-amazon.com/images/I/51zdRPBkCTL.jpg,175315,height
76971,https://m.media-amazon.com/images/I/51zdVEd-r8L.jpg,452717,depth
76972,https://m.media-amazon.com/images/I/51zdVEd-r8L.jpg,452717,width
76973,https://m.media-amazon.com/images/I/51zdWLPvsdL.jpg,442321,width
76974,https://m.media-amazon.com/images/I/51zdgejkXEL.jpg,292475,depth
76975,https://m.media-amazon.com/images/I/51zdgejkXEL.jpg,292475,height
76976,https://m.media-amazon.com/images/I/51zdh2snMSL.jpg,810266,depth
76977,https://m.media-amazon.com/images/I/51zdnC68KSL.jpg,178778,height
76978,https://m.media-amazon.com/images/I/51ze-aX+SCL.jpg,142748,depth
76979,https://m.media-amazon.com/images/I/51zeDNeJv+L.jpg,496169,height
76980,https://m.media-amazon.com/images/I/51zeDgoirXL.jpg,292475,width
76981,https://m.media-amazon.com/images/I/51zeUw50NlL.jpg,810266,width
76982,https://m.media-amazon.com/images/I/51zeaXwA-gL.jpg,416608,depth
76983,https://m.media-amazon.com/images/I/51zeaXwA-gL.jpg,416608,width
76984,https://m.media-amazon.com/images/I/51zepgARYtL.jpg,150535,item_weight
76985,https://m.media-amazon.com/images/I/51zeq9I5VoL.jpg,965518,voltage
76986,https://m.media-amazon.com/images/I/51zev83MeHL.jpg,730429,height
76987,https://m.media-amazon.com/images/I/51zf0PD6AFL.jpg,668889,width
76988,https://m.media-amazon.com/images/I/51zfFzTC8jL.jpg,492950,width
76989,https://m.media-amazon.com/images/I/51zfFzTC8jL.jpg,492950,height
76990,https://m.media-amazon.com/images/I/51zfKkqYCXL.jpg,995842,width
76991,https://m.media-amazon.com/images/I/51zfKkqYCXL.jpg,995842,depth
76992,https://m.media-amazon.com/images/I/51zfcWJeNSL.jpg,276611,width
76993,https://m.media-amazon.com/images/I/51zfnDBcegL.jpg,149159,height
76994,https://m.media-amazon.com/images/I/51zfnDBcegL.jpg,149159,width
76995,https://m.media-amazon.com/images/I/51zfuWKOXfS.jpg,299791,item_weight
76996,https://m.media-amazon.com/images/I/51zfx6d80RL.jpg,149159,depth
76997,https://m.media-amazon.com/images/I/51zgBEEJY0L.jpg,885644,width
76998,https://m.media-amazon.com/images/I/51zgBEEJY0L.jpg,885644,height
76999,https://m.media-amazon.com/images/I/51zgFx3aQoL.jpg,254046,item_weight
77000,https://m.media-amazon.com/images/I/51zgIHpJEKL.jpg,460806,depth
77001,https://m.media-amazon.com/images/I/51zgIHpJEKL.jpg,460806,height
77002,https://m.media-amazon.com/images/I/51zgIHpJEKL.jpg,460806,width
77003,https://m.media-amazon.com/images/I/51zgYi-7feL.jpg,913156,height
77004,https://m.media-amazon.com/images/I/51zghM+WT2L.jpg,311997,height
77005,https://m.media-amazon.com/images/I/51zghi664xL.jpg,810266,width
77006,https://m.media-amazon.com/images/I/51zghi664xL.jpg,810266,depth
77007,https://m.media-amazon.com/images/I/51zgqHaCXVL.jpg,281678,item_weight
77008,https://m.media-amazon.com/images/I/51zhIzs-+PL.jpg,939426,maximum_weight_recommendation
77009,https://m.media-amazon.com/images/I/51zhN8fsN6S.jpg,149159,height
77010,https://m.media-amazon.com/images/I/51zhNtz9rDL.jpg,339467,depth
77011,https://m.media-amazon.com/images/I/51zhOpSeVHL.jpg,145452,height
77012,https://m.media-amazon.com/images/I/51zhOpSeVHL.jpg,145452,depth
77013,https://m.media-amazon.com/images/I/51zhP1sWusL.jpg,949192,width
77014,https://m.media-amazon.com/images/I/51zhVItxEeL.jpg,846116,depth
77015,https://m.media-amazon.com/images/I/51zhVItxEeL.jpg,846116,height
77016,https://m.media-amazon.com/images/I/51zhYlglxWL.jpg,347320,height
77017,https://m.media-amazon.com/images/I/51zhYlglxWL.jpg,347320,width
77018,https://m.media-amazon.com/images/I/51zhYlglxWL.jpg,347320,depth
77019,https://m.media-amazon.com/images/I/51zhqvwFTVL.jpg,241608,height
77020,https://m.media-amazon.com/images/I/51zhqvwFTVL.jpg,241608,width
77021,https://m.media-amazon.com/images/I/51zi51B49bL.jpg,120219,item_weight
77022,https://m.media-amazon.com/images/I/51ziFGORouL.jpg,119607,depth
77023,https://m.media-amazon.com/images/I/51ziFGORouL.jpg,119607,width
77024,https://m.media-amazon.com/images/I/51ziI-V+zIL.jpg,746096,wattage
77025,https://m.media-amazon.com/images/I/51ziI-V+zIL.jpg,746096,voltage
77026,https://m.media-amazon.com/images/I/51ziS7oerML.jpg,407921,width
77027,https://m.media-amazon.com/images/I/51ziSzgylXL.jpg,752266,height
77028,https://m.media-amazon.com/images/I/51ziSzgylXL.jpg,752266,width
